Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.339,4257.561
2059.0,4528.0,2039.3682,4249.3086
2308.0,5130.0,2020.1859,4221.434
2441.0,5697.0,2004.2633,4185.8447
2817.0,6792.0,1990.2667,4148.641
2513.0,5865.0,1980.0363,4112.315
2570.0,6122.0,1971.8678,4077.7844
2547.0,5889.0,1965.3408,4045.7026
2350.0,5307.0,1958.8241,4016.685
2337.0,5200.0,1952.9376,3989.7004
2263.0,5235.0,1947.458,3964.6477
2398.0,5463.0,1942.2885,3941.3628
2782.0,6284.0,1937.3839,3919.6675
2452.0,5494.0,1932.7317,3899.412
3022.0,6506.0,1928.3212,3880.4624
2878.0,6766.0,1924.1456,3862.7039
2808.0,6696.0,1920.1936,3846.0337
2722.0,6485.0,1916.4526,3830.367
2917.0,6628.0,1912.9113,3815.6262
2870.0,6676.0,1909.5565,3801.743
2787.0,6338.0,1906.3771,3788.6555
2671.0,6258.0,1903.3618,3776.3057
2523.0,5951.0,1900.501,3764.6423
2599.0,6213.0,1897.7844,3753.6191
2829.0,6437.0,1895.2045,3743.192
2588.0,6125.0,1892.7526,3733.3225
2848.0,6579.0,1890.4211,3723.974
2558.0,6228.0,1888.2036,3715.1133
2759.0,6283.0,1886.0935,3706.7102
2696.0,6376.0,1884.085,3698.7366
2809.0,6870.0,1882.1725,3691.1663
2683.0,6642.0,1880.35,3683.9749
2676.0,6301.0,1878.6138,3677.1404
2847.0,6398.0,1876.9585,3670.6423
2627.0,6399.0,1875.3804,3664.461
2773.0,6960.0,1873.8754,3658.579
2817.0,6668.0,1872.4393,3652.9797
2627.0,6007.0,1871.0688,3647.6467
2805.0,6916.0,1869.7607,3642.5667
2786.0,6631.0,1868.5118,3637.7253
2816.0,6858.0,1867.3193,3633.11
2598.0,6466.0,1866.18,3628.709
2672.0,6879.0,1865.0917,3624.5112
2698.0,6652.0,1864.0516,3620.5056
2341.0,5870.0,1863.0577,3616.683
2407.0,5792.0,1862.1075,3613.0342
2345.0,5453.0,1861.1991,3609.55
2446.0,5584.0,1860.3306,3606.2227
