Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2019.9071,4254.7983
2059.0,4528.0,2009.1987,4236.445
2308.0,5130.0,1997.909,4207.335
2441.0,5697.0,1987.2406,4174.8633
2817.0,6792.0,1976.7828,4144.38
2513.0,5865.0,1967.6691,4111.44
2570.0,6122.0,1959.2872,4078.4897
2547.0,5889.0,1951.4921,4045.4749
2350.0,5307.0,1943.5159,4015.517
2337.0,5200.0,1935.8354,3986.2273
2263.0,5235.0,1928.4127,3957.7952
2398.0,5463.0,1921.2213,3930.2563
2782.0,6284.0,1914.2493,3903.5757
2452.0,5494.0,1907.4797,3877.748
3022.0,6506.0,1900.9038,3852.7432
2878.0,6766.0,1894.5126,3828.5342
2808.0,6696.0,1888.3036,3805.0737
2722.0,6485.0,1882.2698,3782.3372
2917.0,6628.0,1876.4052,3760.2969
2870.0,6676.0,1870.7035,3738.9275
2787.0,6338.0,1865.1602,3718.2034
2671.0,6258.0,1859.7699,3698.1016
2523.0,5951.0,1854.5273,3678.599
2599.0,6213.0,1849.4283,3659.6736
2829.0,6437.0,1844.4677,3641.3052
2588.0,6125.0,1839.6421,3623.4744
2848.0,6579.0,1834.9465,3606.1616
2558.0,6228.0,1830.3773,3589.3494
2759.0,6283.0,1825.9307,3573.0208
2696.0,6376.0,1821.6029,3557.159
2809.0,6870.0,1817.3904,3541.748
2683.0,6642.0,1813.2894,3526.774
2676.0,6301.0,1809.297,3512.2212
2847.0,6398.0,1805.4099,3498.0771
2627.0,6399.0,1801.6248,3484.3274
2773.0,6960.0,1797.9393,3470.9592
2817.0,6668.0,1794.3499,3457.962
2627.0,6007.0,1790.8541,3445.3223
2805.0,6916.0,1787.4492,3433.0298
2786.0,6631.0,1784.1326,3421.0732
2816.0,6858.0,1780.9021,3409.4426
2598.0,6466.0,1777.7546,3398.1274
2672.0,6879.0,1774.6886,3387.1184
2698.0,6652.0,1771.7012,3376.4062
2341.0,5870.0,1768.7903,3365.9814
2407.0,5792.0,1765.954,3355.836
2345.0,5453.0,1763.1903,3345.9614
2446.0,5584.0,1760.497,3336.3494
