Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1331.8914,2055.6409
1263.0,1948.0,1325.3083,2039.8414
1302.0,2038.0,1305.2156,2006.7643
1329.0,1993.0,1316.248,2004.1592
1363.0,2126.0,1323.1538,2008.085
1440.0,2292.0,1352.3054,2046.1035
1409.0,2257.0,1407.0851,2134.6665
1522.0,2284.0,1425.3038,2195.2522
1463.0,2206.0,1458.5449,2267.38
1454.0,2274.0,1448.2102,2289.776
1273.0,2106.0,1445.7598,2305.4575
1411.0,2314.0,1381.4658,2235.8274
1378.0,2209.0,1405.9373,2243.942
1347.0,2132.0,1403.991,2234.227
1415.0,2171.0,1385.2695,2203.9927
1364.0,2233.0,1395.606,2201.7153
1415.0,2255.0,1399.2335,2206.2637
1498.0,2292.0,1416.1041,2227.6946
1436.0,2223.0,1446.6206,2276.1863
1437.0,2325.0,1439.6604,2284.625
1374.0,2120.0,1446.5544,2305.7935
1428.0,2172.0,1407.9169,2264.5142
1421.0,2286.0,1404.7018,2245.7764
1415.0,2284.0,1419.0378,2256.677
1411.0,2329.0,1427.6288,2269.791
1351.0,2195.0,1438.2307,2289.4863
1401.0,2187.0,1411.9207,2263.7012
1369.0,2102.0,1406.4814,2245.5942
1396.0,2335.0,1384.6895,2209.4116
1562.0,2482.0,1411.3834,2232.9695
1493.0,2262.0,1485.9827,2333.0293
1605.0,2509.0,1479.6737,2359.3293
1484.0,2349.0,1527.9418,2444.1743
1437.0,2433.0,1501.9332,2449.5789
1480.0,2392.0,1485.0851,2444.2166
1496.0,2354.0,1480.6235,2439.1802
1489.0,2367.0,1478.3046,2429.9036
1392.0,2260.0,1478.8596,2423.6262
1439.0,2251.0,1442.4176,2375.1262
1366.0,2431.0,1433.8936,2339.9106
1533.0,2458.0,1439.6505,2338.364
1684.0,2622.0,1486.9117,2391.053
1607.0,2487.0,1568.0918,2515.5652
1723.0,2611.0,1570.4324,2569.7666
1485.0,2444.0,1605.8094,2650.2983
1614.0,2499.0,1542.2189,2610.7136
1460.0,2488.0,1542.4958,2604.4668
1489.0,2606.0,1509.6743,2561.4778
1516.0,2643.0,1519.1326,2559.6199
1475.0,2418.0,1541.1064,2581.9563
1625.0,2569.0,1512.7435,2546.7644
1557.0,2581.0,1550.7267,2580.6804
1568.0,2663.0,1555.7477,2602.3037
1693.0,2916.0,1571.0681,2636.1816
1599.0,2724.0,1640.3395,2750.776
1831.0,2994.0,1626.9674,2778.7234
1653.0,2809.0,1703.3223,2905.041
1708.0,2934.0,1670.7197,2919.4204
1568.0,2801.0,1678.2875,2950.5178
1720.0,2952.0,1631.267,2905.2622
1714.0,2947.0,1663.6195,2935.098
1669.0,2986.0,1681.8749,2965.9768
1710.0,3006.0,1682.9711,2986.7727
1598.0,2779.0,1696.3647,3013.6096
1610.0,2874.0,1643.3312,2951.8833
1752.0,3159.0,1632.5055,2917.0137
1812.0,3406.0,1702.1122,3000.497
2042.0,3717.0,1788.0428,3156.502
1934.0,3522.0,1919.9575,3420.1658
1833.0,3526.0,1915.519,3536.038
1844.0,3461.0,1872.015,3553.4773
1954.0,3815.0,1838.0201,3531.57
1872.0,3693.0,1897.5692,3626.9443
1808.0,3559.0,1891.7145,3657.8728
1895.0,3738.0,1851.6467,3616.853
1878.0,3786.0,1879.9,3645.3586
2041.0,4041.0,1896.8805,3683.586
2176.0,4329.0,1975.5809,3823.0505
1958.0,3855.0,2075.3486,4046.0115
2203.0,4176.0,1988.9507,4011.1306
2081.0,4010.0,2038.7961,4098.2744
2045.0,4174.0,2005.2068,4089.6582
2010.0,4042.0,2000.6953,4099.3
2058.0,4047.0,1974.4656,4064.2358
1998.0,4032.0,1977.931,4052.3865
1924.0,4045.0,1967.079,4027.1262
1900.0,3807.0,1946.7102,3990.9373
1900.0,3781.0,1906.0061,3901.2686
2038.0,4014.0,1887.8699,3829.5718
1980.0,3924.0,1951.4978,3885.7798
1888.0,3538.0,1955.4196,3905.6116
1955.0,4050.0,1878.1086,3788.475
1969.0,3797.0,1929.7621,3834.0874
1919.0,4027.0,1929.2684,3833.551
1946.0,4035.0,1944.9503,3870.6877
2046.0,4058.0,1959.936,3910.8435
1983.0,4008.0,1992.1074,3973.8909
1851.0,3819.0,1978.7174,3984.9495
1855.0,3854.0,1909.7253,3895.1755
1748.0,3668.0,1889.7379,3829.7043
1867.0,3926.0,1837.9374,3717.3066
1874.0,3876.0,1886.1079,3736.3267
1758.0,3641.0,1909.8748,3763.9993
2004.0,4119.0,1859.911,3693.5461
1897.0,3833.0,1959.3312,3819.3044
1927.0,4088.0,1939.4169,3831.7976
1868.0,4121.0,1964.0737,3892.8074
2001.0,4332.0,1963.1433,3929.1318
2031.0,4357.0,2021.68,4042.8672
1925.0,4123.0,2052.612,4144.776
2039.0,4283.0,1997.1898,4112.945
2011.0,4394.0,2018.6317,4143.2764
2032.0,4491.0,2035.3623,4191.7485
