Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1331.6005,2077.1543
1263.0,1948.0,1324.2134,2063.0242
1302.0,2038.0,1303.3168,2028.1956
1329.0,1993.0,1313.899,2026.8802
1363.0,2126.0,1321.5255,2028.0244
1440.0,2292.0,1351.3342,2068.2327
1409.0,2257.0,1406.4819,2160.5847
1522.0,2284.0,1423.5614,2218.4668
1463.0,2206.0,1458.7323,2287.2913
1454.0,2274.0,1451.5559,2306.4912
1273.0,2106.0,1451.0214,2326.1611
1411.0,2314.0,1385.069,2258.313
1378.0,2209.0,1408.0952,2274.5713
1347.0,2132.0,1404.275,2261.048
1415.0,2171.0,1384.8547,2227.1016
1364.0,2233.0,1396.1267,2223.138
1415.0,2255.0,1399.6862,2230.1064
1498.0,2292.0,1415.7866,2251.639
1436.0,2223.0,1448.2122,2298.9617
1437.0,2325.0,1442.2233,2303.983
1374.0,2120.0,1449.4185,2329.3757
1428.0,2172.0,1410.6699,2284.3662
1421.0,2286.0,1409.0371,2267.0144
1415.0,2284.0,1423.6302,2282.9607
1411.0,2329.0,1430.4825,2296.6597
1351.0,2195.0,1438.828,2316.79
1401.0,2187.0,1410.7671,2287.216
1369.0,2102.0,1405.8499,2267.324
1396.0,2335.0,1386.0088,2228.9128
1562.0,2482.0,1412.8204,2260.6313
1493.0,2262.0,1487.1592,2362.003
1605.0,2509.0,1481.7039,2377.6526
1484.0,2349.0,1532.7123,2466.234
1437.0,2433.0,1507.8923,2469.3425
1480.0,2392.0,1490.1578,2470.874
1496.0,2354.0,1485.0402,2466.9404
1489.0,2367.0,1483.3195,2455.4866
1392.0,2260.0,1484.2452,2448.0261
1439.0,2251.0,1447.364,2398.723
1366.0,2431.0,1438.2959,2363.0752
1533.0,2458.0,1441.6627,2370.3904
1684.0,2622.0,1487.1926,2421.279
1607.0,2487.0,1570.6797,2541.7637
1723.0,2611.0,1575.9418,2587.231
1485.0,2444.0,1615.8085,2668.2715
1614.0,2499.0,1553.9366,2630.8938
1460.0,2488.0,1555.3464,2629.7793
1489.0,2606.0,1521.1096,2592.589
1516.0,2643.0,1526.1343,2597.1377
1475.0,2418.0,1543.4761,2618.3752
1625.0,2569.0,1513.698,2573.005
1557.0,2581.0,1554.3168,2605.0713
1568.0,2663.0,1561.6146,2627.258
1693.0,2916.0,1576.4697,2664.2876
1599.0,2724.0,1645.201,2785.2456
1831.0,2994.0,1630.9479,2806.044
1653.0,2809.0,1710.1464,2934.3635
1708.0,2934.0,1680.4716,2944.142
1568.0,2801.0,1689.2491,2980.9148
1720.0,2952.0,1641.4696,2937.425
1714.0,2947.0,1673.5385,2971.9316
1669.0,2986.0,1691.68,2999.64
1710.0,3006.0,1692.3783,3021.866
1598.0,2779.0,1704.5658,3047.447
1610.0,2874.0,1652.0437,2980.5173
1752.0,3159.0,1641.1575,2951.0818
1812.0,3406.0,1710.0586,3042.9067
2042.0,3717.0,1793.1819,3201.1975
1934.0,3522.0,1924.8501,3462.1506
1833.0,3526.0,1924.2673,3564.8643
1844.0,3461.0,1884.8765,3588.1458
1954.0,3815.0,1854.0464,3572.2705
1872.0,3693.0,1914.4526,3681.615
1808.0,3559.0,1906.8314,3708.0571
1895.0,3738.0,1865.8473,3663.7273
1878.0,3786.0,1893.5317,3697.0583
2041.0,4041.0,1909.6375,3736.0586
2176.0,4329.0,1988.2893,3878.1104
1958.0,3855.0,2090.1785,4100.725
2203.0,4176.0,2008.0304,4049.5864
2081.0,4010.0,2064.8093,4148.582
2045.0,4174.0,2036.6669,4138.317
2010.0,4042.0,2032.2732,4160.5586
2058.0,4047.0,2003.7855,4125.3623
1998.0,4032.0,2006.5111,4112.521
1924.0,4045.0,1994.6501,4086.489
1900.0,3807.0,1971.6238,4055.163
1900.0,3781.0,1928.2899,3958.1257
2038.0,4014.0,1910.0375,3885.972
1980.0,3924.0,1973.0231,3945.5322
1888.0,3538.0,1976.5067,3958.3992
1955.0,4050.0,1901.231,3829.2305
1969.0,3797.0,1952.2717,3896.5278
1919.0,4027.0,1949.278,3885.5205
1946.0,4035.0,1963.3347,3930.654
2046.0,4058.0,1975.4108,3970.7168
1983.0,4008.0,2008.1565,4028.1885
1851.0,3819.0,1997.5701,4036.1707
1855.0,3854.0,1930.2686,3947.4712
1748.0,3668.0,1908.7372,3888.9724
1867.0,3926.0,1854.061,3775.1707
1874.0,3876.0,1898.3951,3801.402
1758.0,3641.0,1919.2576,3821.5872
2004.0,4119.0,1868.4526,3741.5288
1897.0,3833.0,1968.4175,3878.9817
1927.0,4088.0,1949.9337,3878.6418
1868.0,4121.0,1975.5698,3949.0103
2001.0,4332.0,1972.9591,3990.479
2031.0,4357.0,2029.8655,4108.2554
1925.0,4123.0,2062.185,4205.2217
2039.0,4283.0,2010.5834,4167.2017
2011.0,4394.0,2035.5824,4204.0996
2032.0,4491.0,2053.7505,4258.4487
