Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.6047,4235.373
2059.0,4528.0,2038.3918,4228.2026
2308.0,5130.0,2029.2307,4207.4185
2441.0,5697.0,2020.4242,4181.629
2817.0,6792.0,2011.6647,4156.2705
2513.0,5865.0,2003.8575,4128.579
2570.0,6122.0,1996.4244,4100.296
2547.0,5889.0,1989.2946,4071.8708
2350.0,5307.0,1982.0798,4046.6575
2337.0,5200.0,1975.1305,4021.731
2263.0,5235.0,1968.3916,3997.3718
2398.0,5463.0,1961.8347,3973.6584
2782.0,6284.0,1955.4454,3950.5806
2452.0,5494.0,1949.2129,3928.144
3022.0,6506.0,1943.1307,3906.3325
2878.0,6766.0,1937.1945,3885.1272
2808.0,6696.0,1931.4021,3864.4783
2722.0,6485.0,1925.7476,3844.3733
2917.0,6628.0,1920.2269,3824.7932
2870.0,6676.0,1914.835,3805.72
2787.0,6338.0,1909.5684,3787.135
2671.0,6258.0,1904.4231,3769.0215
2523.0,5951.0,1899.3955,3751.363
2599.0,6213.0,1894.4816,3734.1438
2829.0,6437.0,1889.6785,3717.3494
2588.0,6125.0,1884.9829,3700.9644
2848.0,6579.0,1880.3912,3684.9768
2558.0,6228.0,1875.9006,3669.373
2759.0,6283.0,1871.5082,3654.1416
2696.0,6376.0,1867.2114,3639.2693
2809.0,6870.0,1863.0073,3624.746
2683.0,6642.0,1858.8934,3610.56
2676.0,6301.0,1854.8672,3596.7017
2847.0,6398.0,1850.9264,3583.1611
2627.0,6399.0,1847.0686,3569.9282
2773.0,6960.0,1843.2916,3556.9941
2817.0,6668.0,1839.5933,3544.3503
2627.0,6007.0,1835.9714,3531.9878
2805.0,6916.0,1832.4243,3519.8992
2786.0,6631.0,1828.9498,3508.0764
2816.0,6858.0,1825.5463,3496.5117
2598.0,6466.0,1822.2114,3485.1985
2672.0,6879.0,1818.9441,3474.1287
2698.0,6652.0,1815.7423,3463.2964
2341.0,5870.0,1812.6047,3452.6956
2407.0,5792.0,1809.5292,3442.3193
2345.0,5453.0,1806.5148,3432.1619
2446.0,5584.0,1803.5596,3422.2173
