Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.0479,4342.2134
2059.0,4528.0,2070.2637,4348.496
2308.0,5130.0,2071.629,4348.8184
2441.0,5697.0,2070.9834,4346.8013
2817.0,6792.0,2069.0708,4346.705
2513.0,5865.0,2067.6545,4344.0747
2570.0,6122.0,2066.4883,4340.196
2547.0,5889.0,2065.578,4335.309
2350.0,5307.0,2064.51,4332.253
2337.0,5200.0,2063.5657,4329.1323
2263.0,5235.0,2062.7144,4326.0693
2398.0,5463.0,2061.93,4323.1064
2782.0,6284.0,2061.198,4320.226
2452.0,5494.0,2060.5022,4317.4526
3022.0,6506.0,2059.8337,4314.797
2878.0,6766.0,2059.189,4312.261
2808.0,6696.0,2058.57,4309.8228
2722.0,6485.0,2057.9746,4307.48
2917.0,6628.0,2057.4019,4305.2285
2870.0,6676.0,2056.8513,4303.066
2787.0,6338.0,2056.3215,4300.9873
2671.0,6258.0,2055.8127,4298.99
2523.0,5951.0,2055.3232,4297.0713
2599.0,6213.0,2054.8528,4295.227
2829.0,6437.0,2054.4001,4293.454
2588.0,6125.0,2053.9653,4291.751
2848.0,6579.0,2053.547,4290.1133
2558.0,6228.0,2053.145,4288.5396
2759.0,6283.0,2052.7585,4287.026
2696.0,6376.0,2052.3865,4285.572
2809.0,6870.0,2052.0293,4284.1733
2683.0,6642.0,2051.6855,4282.829
2676.0,6301.0,2051.355,4281.536
2847.0,6398.0,2051.037,4280.2935
2627.0,6399.0,2050.7312,4279.0986
2773.0,6960.0,2050.437,4277.949
2817.0,6668.0,2050.1545,4276.844
2627.0,6007.0,2049.8823,4275.7817
2805.0,6916.0,2049.6206,4274.76
2786.0,6631.0,2049.369,4273.777
2816.0,6858.0,2049.1267,4272.8315
2598.0,6466.0,2048.8938,4271.9224
2672.0,6879.0,2048.6697,4271.048
2698.0,6652.0,2048.4543,4270.207
2341.0,5870.0,2048.2468,4269.398
2407.0,5792.0,2048.0474,4268.619
2345.0,5453.0,2047.8555,4267.8716
2446.0,5584.0,2047.6708,4267.1514
