Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.3977,4367.377
2059.0,4528.0,2085.6455,4383.948
2308.0,5130.0,2082.1357,4391.899
2441.0,5697.0,2077.778,4394.8867
2817.0,6792.0,2074.2952,4397.9214
2513.0,5865.0,2072.853,4398.7935
2570.0,6122.0,2072.5693,4398.6064
2547.0,5889.0,2072.8245,4397.7554
2350.0,5307.0,2072.8032,4398.3535
2337.0,5200.0,2072.868,4398.785
2263.0,5235.0,2072.9814,4399.1406
2398.0,5463.0,2073.099,4399.4727
2782.0,6284.0,2073.2043,4399.774
2452.0,5494.0,2073.2888,4400.06
3022.0,6506.0,2073.356,4400.3364
2878.0,6766.0,2073.4104,4400.608
2808.0,6696.0,2073.4617,4400.86
2722.0,6485.0,2073.5103,4401.0977
2917.0,6628.0,2073.557,4401.3213
2870.0,6676.0,2073.6013,4401.5337
2787.0,6338.0,2073.644,4401.735
2671.0,6258.0,2073.6848,4401.926
2523.0,5951.0,2073.723,4402.1064
2599.0,6213.0,2073.7595,4402.278
2829.0,6437.0,2073.7942,4402.4404
2588.0,6125.0,2073.827,4402.5938
2848.0,6579.0,2073.858,4402.7393
2558.0,6228.0,2073.8875,4402.8774
2759.0,6283.0,2073.915,4403.008
2696.0,6376.0,2073.9414,4403.1313
2809.0,6870.0,2073.9663,4403.2495
2683.0,6642.0,2073.9905,4403.3604
2676.0,6301.0,2074.0127,4403.4663
2847.0,6398.0,2074.034,4403.566
2627.0,6399.0,2074.0542,4403.6606
2773.0,6960.0,2074.0732,4403.75
2817.0,6668.0,2074.091,4403.8354
2627.0,6007.0,2074.1082,4403.9155
2805.0,6916.0,2074.1243,4403.991
2786.0,6631.0,2074.1394,4404.064
2816.0,6858.0,2074.154,4404.1323
2598.0,6466.0,2074.1682,4404.1973
2672.0,6879.0,2074.1812,4404.2583
2698.0,6652.0,2074.1934,4404.3164
2341.0,5870.0,2074.205,4404.3716
2407.0,5792.0,2074.2163,4404.424
2345.0,5453.0,2074.227,4404.4736
2446.0,5584.0,2074.2368,4404.5205
