Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.7783,4297.418
2059.0,4528.0,2068.9346,4297.0693
2308.0,5130.0,2065.0703,4285.105
2441.0,5697.0,2059.6675,4268.831
2817.0,6792.0,2053.6042,4251.3086
2513.0,5865.0,2048.1733,4233.353
2570.0,6122.0,2043.0352,4215.059
2547.0,5889.0,2038.2314,4197.0303
2350.0,5307.0,2033.5009,4180.533
2337.0,5200.0,2029.04,4164.41
2263.0,5235.0,2024.792,4148.8
2398.0,5463.0,2020.7166,4133.726
2782.0,6284.0,2016.7861,4119.174
2452.0,5494.0,2012.9862,4105.123
3022.0,6506.0,2009.3066,4091.5518
2878.0,6766.0,2005.7412,4078.4412
2808.0,6696.0,2002.2854,4065.7615
2722.0,6485.0,1998.9349,4053.4966
2917.0,6628.0,1995.6853,4041.6296
2870.0,6676.0,1992.5336,4030.1428
2787.0,6338.0,1989.4751,4019.0215
2671.0,6258.0,1986.5077,4008.2493
2523.0,5951.0,1983.6272,3997.813
2599.0,6213.0,1980.8304,3987.6987
2829.0,6437.0,1978.115,3977.894
2588.0,6125.0,1975.4772,3968.3867
2848.0,6579.0,1972.9147,3959.166
2558.0,6228.0,1970.4246,3950.2197
2759.0,6283.0,1968.0048,3941.5386
2696.0,6376.0,1965.6525,3933.1125
2809.0,6870.0,1963.3655,3924.932
2683.0,6642.0,1961.1415,3916.9873
2676.0,6301.0,1958.9785,3909.2717
2847.0,6398.0,1956.8744,3901.7754
2627.0,6399.0,1954.8273,3894.4917
2773.0,6960.0,1952.8353,3887.4133
2817.0,6668.0,1950.8969,3880.532
2627.0,6007.0,1949.0098,3873.842
2805.0,6916.0,1947.1727,3867.3357
2786.0,6631.0,1945.384,3861.0093
2816.0,6858.0,1943.6423,3854.8538
2598.0,6466.0,1941.9458,3848.8657
2672.0,6879.0,1940.2936,3843.038
2698.0,6652.0,1938.6837,3837.367
2341.0,5870.0,1937.1156,3831.8472
2407.0,5792.0,1935.5872,3826.4727
2345.0,5453.0,1934.0978,3821.2407
2446.0,5584.0,1932.646,3816.145
