Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.0562,4329.861
2059.0,4528.0,2076.004,4342.8486
2308.0,5130.0,2075.938,4343.583
2441.0,5697.0,2073.248,4340.449
2817.0,6792.0,2069.6584,4339.7095
2513.0,5865.0,2067.1355,4335.7744
2570.0,6122.0,2065.3696,4330.6606
2547.0,5889.0,2064.1592,4324.497
2350.0,5307.0,2062.8977,4320.7085
2337.0,5200.0,2061.8386,4316.735
2263.0,5235.0,2060.9102,4312.8706
2398.0,5463.0,2060.0579,4309.181
2782.0,6284.0,2059.2559,4305.6255
2452.0,5494.0,2058.4832,4302.232
3022.0,6506.0,2057.734,4299.002
2878.0,6766.0,2057.0078,4295.9395
2808.0,6696.0,2056.3105,4293.0054
2722.0,6485.0,2055.6423,4290.202
2917.0,6628.0,2055.0027,4287.5225
2870.0,6676.0,2054.3914,4284.9624
2787.0,6338.0,2053.8066,4282.516
2671.0,6258.0,2053.2478,4280.1777
2523.0,5951.0,2052.7136,4277.944
2599.0,6213.0,2052.2024,4275.809
2829.0,6437.0,2051.714,4273.768
2588.0,6125.0,2051.2468,4271.8174
2848.0,6579.0,2050.8,4269.952
2558.0,6228.0,2050.3726,4268.1685
2759.0,6283.0,2049.9636,4266.464
2696.0,6376.0,2049.5723,4264.834
2809.0,6870.0,2049.198,4263.275
2683.0,6642.0,2048.84,4261.784
2676.0,6301.0,2048.4973,4260.358
2847.0,6398.0,2048.1697,4258.995
2627.0,6399.0,2047.8558,4257.69
2773.0,6960.0,2047.5559,4256.442
2817.0,6668.0,2047.2687,4255.2485
2627.0,6007.0,2046.9938,4254.107
2805.0,6916.0,2046.7311,4253.014
2786.0,6631.0,2046.4792,4251.9697
2816.0,6858.0,2046.2384,4250.9697
2598.0,6466.0,2046.0079,4250.013
2672.0,6879.0,2045.7872,4249.0977
2698.0,6652.0,2045.576,4248.222
2341.0,5870.0,2045.374,4247.385
2407.0,5792.0,2045.1807,4246.5825
2345.0,5453.0,2044.9957,4245.8154
2446.0,5584.0,2044.8185,4245.0806
