Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.038,4381.0522
2059.0,4528.0,2131.4104,4431.939
2308.0,5130.0,2148.6375,4478.105
2441.0,5697.0,2162.4258,4521.905
2817.0,6792.0,2173.719,4566.04
2513.0,5865.0,2184.5244,4606.846
2570.0,6122.0,2194.7603,4645.4497
2547.0,5889.0,2204.5771,4682.507
2350.0,5307.0,2213.7847,4720.477
2337.0,5200.0,2222.773,4757.1084
2263.0,5235.0,2231.531,4792.6606
2398.0,5463.0,2240.0354,4827.2295
2782.0,6284.0,2248.2742,4860.8184
2452.0,5494.0,2256.2356,4893.4614
3022.0,6506.0,2263.9165,4925.165
2878.0,6766.0,2271.32,4955.9307
2808.0,6696.0,2278.453,4985.738
2722.0,6485.0,2285.319,5014.597
2917.0,6628.0,2291.923,5042.517
2870.0,6676.0,2298.2708,5069.506
2787.0,6338.0,2304.3682,5095.575
2671.0,6258.0,2310.2214,5120.735
2523.0,5951.0,2315.8372,5144.9985
2599.0,6213.0,2321.2217,5168.38
2829.0,6437.0,2326.3826,5190.8984
2588.0,6125.0,2331.3257,5212.567
2848.0,6579.0,2336.058,5233.4062
2558.0,6228.0,2340.5867,5253.4355
2759.0,6283.0,2344.9177,5272.674
2696.0,6376.0,2349.0588,5291.1406
2809.0,6870.0,2353.0164,5308.8574
2683.0,6642.0,2356.7966,5325.846
2676.0,6301.0,2360.4065,5342.1274
2847.0,6398.0,2363.8525,5357.722
2627.0,6399.0,2367.14,5372.654
2773.0,6960.0,2370.2769,5386.941
2817.0,6668.0,2373.2676,5400.6084
2627.0,6007.0,2376.1187,5413.6753
2805.0,6916.0,2378.8357,5426.164
2786.0,6631.0,2381.4243,5438.094
2816.0,6858.0,2383.8901,5449.489
2598.0,6466.0,2386.2383,5460.3647
2672.0,6879.0,2388.4739,5470.744
2698.0,6652.0,2390.6016,5480.647
2341.0,5870.0,2392.6265,5490.0903
2407.0,5792.0,2394.5527,5499.094
2345.0,5453.0,2396.3853,5507.676
2446.0,5584.0,2398.1282,5515.8525
