Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.5671,4337.5806
2059.0,4528.0,2107.6394,4354.582
2308.0,5130.0,2113.0947,4365.632
2441.0,5697.0,2115.048,4373.0615
2817.0,6792.0,2114.9688,4379.639
2513.0,5865.0,2115.0828,4383.841
2570.0,6122.0,2115.2812,4386.619
2547.0,5889.0,2115.6855,4388.5474
2350.0,5307.0,2115.984,4391.4976
2337.0,5200.0,2116.4314,4394.0947
2263.0,5235.0,2116.9648,4396.5005
2398.0,5463.0,2117.5342,4398.7866
2782.0,6284.0,2118.1074,4400.9688
2452.0,5494.0,2118.6658,4403.0674
3022.0,6506.0,2119.2007,4405.088
2878.0,6766.0,2119.7102,4407.033
2808.0,6696.0,2120.1968,4408.8955
2722.0,6485.0,2120.6611,4410.6816
2917.0,6628.0,2121.1045,4412.3926
2870.0,6676.0,2121.529,4414.0317
2787.0,6338.0,2121.9353,4415.6025
2671.0,6258.0,2122.3237,4417.107
2523.0,5951.0,2122.696,4418.5483
2599.0,6213.0,2123.053,4419.929
2829.0,6437.0,2123.3945,4421.252
2588.0,6125.0,2123.7214,4422.5195
2848.0,6579.0,2124.035,4423.733
2558.0,6228.0,2124.3347,4424.895
2759.0,6283.0,2124.6223,4426.0083
2696.0,6376.0,2124.8972,4427.075
2809.0,6870.0,2125.161,4428.0957
2683.0,6642.0,2125.413,4429.0747
2676.0,6301.0,2125.6548,4430.011
2847.0,6398.0,2125.8862,4430.9077
2627.0,6399.0,2126.1074,4431.7666
2773.0,6960.0,2126.3193,4432.5894
2817.0,6668.0,2126.5225,4433.377
2627.0,6007.0,2126.7168,4434.1313
2805.0,6916.0,2126.9026,4434.8535
2786.0,6631.0,2127.081,4435.545
2816.0,6858.0,2127.2512,4436.207
2598.0,6466.0,2127.4148,4436.8413
2672.0,6879.0,2127.5713,4437.448
2698.0,6652.0,2127.7207,4438.0293
2341.0,5870.0,2127.8643,4438.586
2407.0,5792.0,2128.0012,4439.1187
2345.0,5453.0,2128.1326,4439.6284
2446.0,5584.0,2128.258,4440.1167
