Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.2888,4323.6846
2059.0,4528.0,2096.6567,4338.9272
2308.0,5130.0,2104.4656,4352.181
2441.0,5697.0,2110.0269,4364.0605
2817.0,6792.0,2113.9194,4376.5815
2513.0,5865.0,2117.5122,4387.34
2570.0,6122.0,2120.695,4397.0557
2547.0,5889.0,2123.6772,4406.032
2350.0,5307.0,2126.4185,4416.1304
2337.0,5200.0,2129.0974,4425.875
2263.0,5235.0,2131.7295,4435.366
2398.0,5463.0,2134.3154,4444.652
2782.0,6284.0,2136.8545,4453.7427
2452.0,5494.0,2139.3442,4462.657
3022.0,6506.0,2141.7844,4471.4033
2878.0,6766.0,2144.1753,4479.988
2808.0,6696.0,2146.5183,4488.402
2722.0,6485.0,2148.814,4496.65
2917.0,6628.0,2151.0625,4504.735
2870.0,6676.0,2153.2644,4512.6606
2787.0,6338.0,2155.4214,4520.4277
2671.0,6258.0,2157.5332,4528.0396
2523.0,5951.0,2159.6008,4535.4976
2599.0,6213.0,2161.6245,4542.8047
2829.0,6437.0,2163.6062,4549.963
2588.0,6125.0,2165.5457,4556.975
2848.0,6579.0,2167.4438,4563.8423
2558.0,6228.0,2169.3013,4570.5684
2759.0,6283.0,2171.1191,4577.154
2696.0,6376.0,2172.8977,4583.602
2809.0,6870.0,2174.6382,4589.915
2683.0,6642.0,2176.3408,4596.095
2676.0,6301.0,2178.0063,4602.1445
2847.0,6398.0,2179.6353,4608.0654
2627.0,6399.0,2181.229,4613.8604
2773.0,6960.0,2182.7874,4619.531
2817.0,6668.0,2184.3113,4625.079
2627.0,6007.0,2185.8018,4630.5083
2805.0,6916.0,2187.2585,4635.8203
2786.0,6631.0,2188.6838,4641.0156
2816.0,6858.0,2190.0764,4646.098
2598.0,6466.0,2191.4382,4651.0693
2672.0,6879.0,2192.7695,4655.931
2698.0,6652.0,2194.0703,4660.686
2341.0,5870.0,2195.3423,4665.336
2407.0,5792.0,2196.5852,4669.882
2345.0,5453.0,2197.8,4674.327
2446.0,5584.0,2198.987,4678.6733
