Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.2295,4341.772
2059.0,4528.0,2090.3428,4353.7544
2308.0,5130.0,2087.429,4354.0405
2441.0,5697.0,2082.362,4348.402
2817.0,6792.0,2076.5745,4340.731
2513.0,5865.0,2072.2751,4331.6567
2570.0,6122.0,2069.0115,4321.7046
2547.0,5889.0,2066.5112,4311.762
2350.0,5307.0,2063.9612,4303.551
2337.0,5200.0,2061.7683,4295.572
2263.0,5235.0,2059.8093,4287.938
2398.0,5463.0,2057.996,4280.6694
2782.0,6284.0,2056.2773,4273.74
2452.0,5494.0,2054.6277,4267.134
3022.0,6506.0,2053.036,4260.833
2878.0,6766.0,2051.5,4254.8184
2808.0,6696.0,2050.0247,4249.063
2722.0,6485.0,2048.6084,4243.556
2917.0,6628.0,2047.2504,4238.2876
2870.0,6676.0,2045.9485,4233.2456
2787.0,6338.0,2044.701,4228.421
2671.0,6258.0,2043.5059,4223.8027
2523.0,5951.0,2042.3608,4219.381
2599.0,6213.0,2041.2639,4215.147
2829.0,6437.0,2040.2126,4211.093
2588.0,6125.0,2039.2046,4207.2095
2848.0,6579.0,2038.2385,4203.4893
2558.0,6228.0,2037.3116,4199.9243
2759.0,6283.0,2036.4232,4196.509
2696.0,6376.0,2035.5709,4193.235
2809.0,6870.0,2034.7533,4190.0967
2683.0,6642.0,2033.9692,4187.088
2676.0,6301.0,2033.2168,4184.2036
2847.0,6398.0,2032.495,4181.438
2627.0,6399.0,2031.8022,4178.7856
2773.0,6960.0,2031.1376,4176.242
2817.0,6668.0,2030.4999,4173.802
2627.0,6007.0,2029.8873,4171.461
2805.0,6916.0,2029.2998,4169.2153
2786.0,6631.0,2028.7356,4167.0605
2816.0,6858.0,2028.1941,4164.993
2598.0,6466.0,2027.6743,4163.0093
2672.0,6879.0,2027.175,4161.1045
2698.0,6652.0,2026.6958,4159.277
2341.0,5870.0,2026.2355,4157.5234
2407.0,5792.0,2025.7935,4155.8394
2345.0,5453.0,2025.3691,4154.222
2446.0,5584.0,2024.9615,4152.6704
