Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1351.9684,2106.1404
1345.0,2031.0,1306.4719,2037.3667
1275.0,2051.0,1323.0652,2059.6758
1263.0,1948.0,1309.2277,2027.7118
1302.0,2038.0,1293.1708,2000.8405
1329.0,1993.0,1302.7612,2003.4716
1363.0,2126.0,1311.7072,2016.8644
1440.0,2292.0,1336.3512,2053.6375
1409.0,2257.0,1386.85,2138.149
1522.0,2284.0,1400.4773,2182.8452
1463.0,2206.0,1440.682,2255.9724
1454.0,2274.0,1432.7319,2266.676
1273.0,2106.0,1432.1974,2280.7666
1411.0,2314.0,1363.4021,2180.814
1378.0,2209.0,1398.8281,2227.2605
1347.0,2132.0,1396.1577,2212.4148
1415.0,2171.0,1377.2119,2179.2568
1364.0,2233.0,1388.4706,2182.5933
1415.0,2255.0,1387.4067,2195.112
1498.0,2292.0,1402.21,2208.7405
1436.0,2223.0,1436.3108,2259.2385
1437.0,2325.0,1425.5817,2256.6526
1374.0,2120.0,1431.3044,2275.8381
1428.0,2172.0,1396.2902,2226.6
1421.0,2286.0,1400.1381,2225.2427
1415.0,2284.0,1410.5767,2234.6272
1411.0,2329.0,1416.1766,2245.1606
1351.0,2195.0,1421.375,2251.3757
1401.0,2187.0,1397.8339,2227.7559
1369.0,2102.0,1400.5547,2229.694
1396.0,2335.0,1380.2378,2189.7446
1562.0,2482.0,1401.7478,2219.2349
1493.0,2262.0,1475.3458,2323.4333
1605.0,2509.0,1464.9564,2321.0315
1484.0,2349.0,1514.1466,2411.9072
1437.0,2433.0,1488.5701,2403.8442
1480.0,2392.0,1472.593,2395.3723
1496.0,2354.0,1476.0359,2389.3354
1489.0,2367.0,1481.7374,2401.769
1392.0,2260.0,1477.5126,2381.0366
1439.0,2251.0,1438.2322,2324.1145
1366.0,2431.0,1432.5223,2304.2092
1533.0,2458.0,1429.33,2300.7632
1684.0,2622.0,1483.6064,2373.2944
1607.0,2487.0,1563.2747,2495.071
1723.0,2611.0,1559.27,2516.8494
1485.0,2444.0,1597.6466,2616.3389
1614.0,2499.0,1530.3022,2537.9988
1460.0,2488.0,1546.6615,2566.5964
1489.0,2606.0,1510.183,2495.5652
1516.0,2643.0,1520.6981,2515.925
1475.0,2418.0,1539.2076,2532.778
1625.0,2569.0,1516.3234,2498.2275
1557.0,2581.0,1558.1302,2558.0125
1568.0,2663.0,1555.8287,2570.0908
1693.0,2916.0,1564.9066,2593.4153
1599.0,2724.0,1629.1019,2716.2805
1831.0,2994.0,1616.9083,2737.2998
1653.0,2809.0,1692.1686,2897.0098
1708.0,2934.0,1662.4093,2881.3022
1568.0,2801.0,1674.0723,2933.3474
1720.0,2952.0,1634.1982,2857.1013
1714.0,2947.0,1671.8987,2942.0686
1669.0,2986.0,1683.2781,2949.1758
1710.0,3006.0,1680.6266,2965.2642
1598.0,2779.0,1691.3214,2988.8376
1610.0,2874.0,1651.3418,2927.5574
1752.0,3159.0,1644.0717,2903.1348
1812.0,3406.0,1701.6229,3013.879
2042.0,3717.0,1762.5897,3158.677
1934.0,3522.0,1865.948,3381.1382
1833.0,3526.0,1867.2483,3478.6353
1844.0,3461.0,1843.9685,3527.974
1954.0,3815.0,1835.2749,3551.7856
1872.0,3693.0,1885.9486,3659.2996
1808.0,3559.0,1877.7026,3636.8357
1895.0,3738.0,1849.461,3598.289
1878.0,3786.0,1872.9491,3649.2273
2041.0,4041.0,1884.5275,3696.0806
2176.0,4329.0,1944.538,3794.334
1958.0,3855.0,2021.6613,3966.5598
2203.0,4176.0,1966.901,3942.0454
2081.0,4010.0,2023.2606,4069.141
2045.0,4174.0,2006.4563,4085.251
2010.0,4042.0,2002.292,4092.8044
2058.0,4047.0,1983.5044,4032.1387
1998.0,4032.0,1992.06,4067.5366
1924.0,4045.0,1976.7765,4021.6233
1900.0,3807.0,1955.8754,3988.9424
1900.0,3781.0,1925.9653,3909.4473
2038.0,4014.0,1911.2661,3859.566
1980.0,3924.0,1953.4354,3904.286
1888.0,3538.0,1949.1566,3888.7664
1955.0,4050.0,1895.154,3775.6167
1969.0,3797.0,1926.2684,3836.5889
1919.0,4027.0,1929.6246,3848.3813
1946.0,4035.0,1932.1309,3844.088
2046.0,4058.0,1943.112,3865.0833
1983.0,4008.0,1975.6718,3963.6902
1851.0,3819.0,1966.3759,3951.105
1855.0,3854.0,1917.5833,3886.991
1748.0,3668.0,1902.9058,3848.0168
1867.0,3926.0,1860.5315,3749.994
1874.0,3876.0,1889.7904,3758.8088
1758.0,3641.0,1900.0056,3751.6528
2004.0,4119.0,1858.6453,3680.299
1897.0,3833.0,1933.2529,3801.9038
1927.0,4088.0,1920.417,3814.5488
1868.0,4121.0,1937.2072,3853.1274
2001.0,4332.0,1935.4827,3873.439
2031.0,4357.0,1987.6272,4017.151
1925.0,4123.0,2015.0057,4074.1628
2039.0,4283.0,1983.8333,4067.0454
2011.0,4394.0,2007.889,4120.259
2032.0,4491.0,2021.0983,4171.648
