Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1359.3662,2167.4102
1345.0,2031.0,1306.5962,2095.2043
1275.0,2051.0,1325.6831,2118.4995
1263.0,1948.0,1312.299,2087.9666
1302.0,2038.0,1294.1158,2060.895
1329.0,1993.0,1306.7375,2064.0078
1363.0,2126.0,1317.8864,2078.9312
1440.0,2292.0,1346.0104,2117.0234
1409.0,2257.0,1401.3425,2202.8975
1522.0,2284.0,1413.3988,2246.2273
1463.0,2206.0,1456.8197,2319.1863
1454.0,2274.0,1445.1329,2327.4316
1273.0,2106.0,1441.3184,2339.7065
1411.0,2314.0,1361.8401,2235.3582
1378.0,2209.0,1402.1154,2282.389
1347.0,2132.0,1402.7102,2270.697
1415.0,2171.0,1382.4574,2237.6187
1364.0,2233.0,1396.544,2241.7996
1415.0,2255.0,1393.9844,2253.2524
1498.0,2292.0,1411.4216,2268.3792
1436.0,2223.0,1450.6461,2320.8054
1437.0,2325.0,1437.0194,2317.1143
1374.0,2120.0,1440.5999,2333.7246
1428.0,2172.0,1400.2848,2283.1401
1421.0,2286.0,1405.9548,2282.421
1415.0,2284.0,1419.1229,2293.0608
1411.0,2329.0,1425.2554,2303.8936
1351.0,2195.0,1430.3021,2310.2183
1401.0,2187.0,1401.9745,2284.4778
1369.0,2102.0,1405.7045,2286.049
1396.0,2335.0,1385.0432,2247.0547
1562.0,2482.0,1409.3386,2276.8853
1493.0,2262.0,1494.0695,2385.289
1605.0,2509.0,1481.3645,2383.2302
1484.0,2349.0,1532.2361,2475.9912
1437.0,2433.0,1496.9893,2469.4502
1480.0,2392.0,1474.2179,2460.157
1496.0,2354.0,1479.9352,2453.362
1489.0,2367.0,1487.6185,2468.1233
1392.0,2260.0,1485.856,2445.655
1439.0,2251.0,1440.6166,2385.7244
1366.0,2431.0,1435.8639,2364.3342
1533.0,2458.0,1432.1448,2359.7095
1684.0,2622.0,1495.8943,2435.9658
1607.0,2487.0,1587.691,2562.9553
1723.0,2611.0,1578.274,2586.057
1485.0,2444.0,1617.2515,2677.701
1614.0,2499.0,1533.879,2600.3342
1460.0,2488.0,1552.1212,2627.5662
1489.0,2606.0,1510.2399,2561.035
1516.0,2643.0,1522.6626,2579.22
1475.0,2418.0,1546.6368,2594.5254
1625.0,2569.0,1520.3192,2563.6692
1557.0,2581.0,1571.5524,2619.5627
1568.0,2663.0,1568.291,2630.3467
1693.0,2916.0,1576.9733,2650.8552
1599.0,2724.0,1640.9728,2775.7737
1831.0,2994.0,1631.1743,2785.6704
1653.0,2809.0,1698.3312,2965.0244
1708.0,2934.0,1670.9755,2929.84
1568.0,2801.0,1679.7404,2979.1238
1720.0,2952.0,1640.7628,2888.8237
1714.0,2947.0,1676.8011,2987.1162
1669.0,2986.0,1690.2485,3000.8696
1710.0,3006.0,1688.0052,3010.7383
1598.0,2779.0,1697.4257,3035.4727
1610.0,2874.0,1659.3114,2959.1123
1752.0,3159.0,1651.9913,2934.261
1812.0,3406.0,1707.3503,3065.9697
2042.0,3717.0,1766.9481,3225.4148
1934.0,3522.0,1870.0856,3491.024
1833.0,3526.0,1871.3914,3558.772
1844.0,3461.0,1844.4249,3568.1377
1954.0,3815.0,1833.9376,3578.7197
1872.0,3693.0,1887.7344,3725.9888
1808.0,3559.0,1883.3508,3703.5103
1895.0,3738.0,1854.945,3643.1814
1878.0,3786.0,1878.6295,3710.8914
2041.0,4041.0,1893.529,3765.8184
2176.0,4329.0,1956.726,3907.7144
1958.0,3855.0,2037.3229,4121.351
2203.0,4176.0,1978.4358,4030.9417
2081.0,4010.0,2032.2957,4184.942
2045.0,4174.0,2013.8091,4175.1396
2010.0,4042.0,2008.9244,4179.4546
2058.0,4047.0,1989.1178,4112.197
1998.0,4032.0,1998.4744,4153.0503
1924.0,4045.0,1985.5928,4104.837
1900.0,3807.0,1965.7758,4062.6255
1900.0,3781.0,1934.5739,3968.96
2038.0,4014.0,1920.0831,3917.3076
1980.0,3924.0,1965.6978,4001.424
1888.0,3538.0,1962.2653,3981.7188
1955.0,4050.0,1902.2933,3823.7642
1969.0,3797.0,1933.0405,3910.6035
1919.0,4027.0,1937.794,3924.5327
1946.0,4035.0,1942.0897,3928.3286
2046.0,4058.0,1953.8685,3958.0925
1983.0,4008.0,1989.5856,4072.0066
1851.0,3819.0,1979.3809,4047.9653
1855.0,3854.0,1928.8418,3944.857
1748.0,3668.0,1912.0494,3901.7207
1867.0,3926.0,1869.7963,3785.8604
1874.0,3876.0,1902.873,3833.414
1758.0,3641.0,1916.4541,3841.058
2004.0,4119.0,1873.8427,3737.9395
1897.0,3833.0,1949.542,3913.7546
1927.0,4088.0,1937.1256,3905.621
1868.0,4121.0,1952.8983,3952.239
2001.0,4332.0,1951.1962,3968.1514
2031.0,4357.0,2006.414,4142.4053
1925.0,4123.0,2037.1871,4215.987
2039.0,4283.0,2005.1273,4172.804
2011.0,4394.0,2028.1399,4238.005
2032.0,4491.0,2042.011,4294.191
