Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.9717,4412.4614
2059.0,4528.0,2100.6511,4439.1924
2308.0,5130.0,2110.6848,4491.9297
2441.0,5697.0,2120.2896,4529.3433
2817.0,6792.0,2129.1719,4559.997
2513.0,5865.0,2137.2458,4582.567
2570.0,6122.0,2144.757,4613.14
2547.0,5889.0,2152.3372,4643.9155
2350.0,5307.0,2159.975,4672.3945
2337.0,5200.0,2167.478,4699.6914
2263.0,5235.0,2174.7622,4726.278
2398.0,5463.0,2181.8591,4752.9683
2782.0,6284.0,2188.8203,4779.033
2452.0,5494.0,2195.6375,4804.376
3022.0,6506.0,2202.2983,4829.135
2878.0,6766.0,2208.803,4853.3696
2808.0,6696.0,2215.1592,4877.1133
2722.0,6485.0,2221.3726,4900.3135
2917.0,6628.0,2227.4436,4922.978
2870.0,6676.0,2233.373,4945.1313
2787.0,6338.0,2239.1648,4966.7837
2671.0,6258.0,2244.821,4987.943
2523.0,5951.0,2250.3445,5008.6123
2599.0,6213.0,2255.737,5028.8022
2829.0,6437.0,2261.0015,5048.5225
2588.0,6125.0,2266.1401,5067.7803
2848.0,6579.0,2271.1555,5086.5854
2558.0,6228.0,2276.05,5104.945
2759.0,6283.0,2280.826,5122.8667
2696.0,6376.0,2285.486,5140.3613
2809.0,6870.0,2290.032,5157.435
2683.0,6642.0,2294.4663,5174.096
2676.0,6301.0,2298.7915,5190.3535
2847.0,6398.0,2303.01,5206.2153
2627.0,6399.0,2307.1233,5221.6895
2773.0,6960.0,2311.1348,5236.7827
2817.0,6668.0,2315.0457,5251.5044
2627.0,6007.0,2318.8582,5265.862
2805.0,6916.0,2322.575,5279.8623
2786.0,6631.0,2326.1975,5293.5127
2816.0,6858.0,2329.7283,5306.8228
2598.0,6466.0,2333.1694,5319.799
2672.0,6879.0,2336.5232,5332.4473
2698.0,6652.0,2339.7908,5344.7764
2341.0,5870.0,2342.9746,5356.792
2407.0,5792.0,2346.0767,5368.502
2345.0,5453.0,2349.0981,5379.913
2446.0,5584.0,2352.042,5391.0327
