Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1374.2156,2149.3801
1345.0,2031.0,1319.1627,2074.421
1275.0,2051.0,1337.1465,2094.8271
1263.0,1948.0,1325.8347,2064.4204
1302.0,2038.0,1306.2994,2032.0574
1329.0,1993.0,1321.9784,2037.7314
1363.0,2126.0,1331.7683,2052.187
1440.0,2292.0,1364.047,2095.062
1409.0,2257.0,1422.7496,2192.7712
1522.0,2284.0,1434.4666,2237.878
1463.0,2206.0,1476.217,2316.3135
1454.0,2274.0,1460.6476,2323.9888
1273.0,2106.0,1455.8003,2337.0664
1411.0,2314.0,1371.7164,2227.7915
1378.0,2209.0,1415.9768,2274.6228
1347.0,2132.0,1417.7533,2261.2283
1415.0,2171.0,1396.59,2225.4724
1364.0,2233.0,1413.1133,2229.5295
1415.0,2255.0,1409.4786,2243.294
1498.0,2292.0,1429.3264,2259.778
1436.0,2223.0,1469.8845,2315.2893
1437.0,2325.0,1453.0663,2312.8667
1374.0,2120.0,1457.9697,2332.577
1428.0,2172.0,1411.7386,2276.4211
1421.0,2286.0,1417.0154,2273.0532
1415.0,2284.0,1434.548,2286.5159
1411.0,2329.0,1441.9587,2298.9988
1351.0,2195.0,1449.2687,2307.4631
1401.0,2187.0,1416.6705,2278.5
1369.0,2102.0,1419.464,2277.1877
1396.0,2335.0,1396.9536,2234.5188
1562.0,2482.0,1426.9287,2269.2297
1493.0,2262.0,1516.6604,2389.548
1605.0,2509.0,1500.2434,2384.595
1484.0,2349.0,1554.7168,2482.8057
1437.0,2433.0,1515.6731,2469.1091
1480.0,2392.0,1491.9369,2456.8804
1496.0,2354.0,1498.0604,2449.2505
1489.0,2367.0,1504.2651,2460.5342
1392.0,2260.0,1504.2985,2441.9924
1439.0,2251.0,1455.9911,2380.0747
1366.0,2431.0,1449.6243,2356.6204
1533.0,2458.0,1450.178,2355.9521
1684.0,2622.0,1517.9801,2433.8325
1607.0,2487.0,1609.4894,2579.4966
1723.0,2611.0,1602.0552,2595.8245
1485.0,2444.0,1639.3188,2693.9897
1614.0,2499.0,1552.8276,2599.7727
1460.0,2488.0,1569.3043,2622.7944
1489.0,2606.0,1528.5485,2556.042
1516.0,2643.0,1544.4327,2574.021
1475.0,2418.0,1572.7893,2596.2993
1625.0,2569.0,1541.7228,2557.231
1557.0,2581.0,1594.198,2622.7183
1568.0,2663.0,1591.3016,2635.2722
1693.0,2916.0,1601.2866,2659.6392
1599.0,2724.0,1671.0465,2794.4224
1831.0,2994.0,1654.3278,2806.3994
1653.0,2809.0,1729.8827,2970.6172
1708.0,2934.0,1697.7308,2947.8958
1568.0,2801.0,1707.1393,2992.2432
1720.0,2952.0,1662.2927,2912.6433
1714.0,2947.0,1703.3118,2994.3281
1669.0,2986.0,1717.7606,3010.0261
1710.0,3006.0,1714.5073,3025.102
1598.0,2779.0,1724.7948,3048.5464
1610.0,2874.0,1680.8938,2978.8289
1752.0,3159.0,1673.7935,2954.1284
1812.0,3406.0,1735.9624,3070.8076
2042.0,3717.0,1801.4106,3223.4626
1934.0,3522.0,1907.7971,3494.25
1833.0,3526.0,1908.7017,3565.0898
1844.0,3461.0,1875.4524,3585.6436
1954.0,3815.0,1861.3514,3590.7627
1872.0,3693.0,1920.2126,3723.3806
1808.0,3559.0,1914.372,3712.287
1895.0,3738.0,1881.4261,3661.4802
1878.0,3786.0,1907.2539,3720.502
2041.0,4041.0,1921.4701,3774.509
2176.0,4329.0,1991.3022,3908.632
1958.0,3855.0,2078.4766,4119.3867
2203.0,4176.0,2009.2903,4052.7522
2081.0,4010.0,2067.623,4188.1685
2045.0,4174.0,2045.3835,4182.853
2010.0,4042.0,2040.9274,4190.8833
2058.0,4047.0,2020.5829,4128.81
1998.0,4032.0,2028.36,4158.0864
1924.0,4045.0,2014.4415,4117.811
1900.0,3807.0,1991.9097,4083.539
1900.0,3781.0,1957.3975,3989.1848
2038.0,4014.0,1941.8883,3932.8618
1980.0,3924.0,1994.3912,4003.9973
1888.0,3538.0,1991.4584,3991.7852
1955.0,4050.0,1925.9332,3843.5308
1969.0,3797.0,1963.2708,3922.6677
1919.0,4027.0,1966.1609,3929.6846
1946.0,4035.0,1972.6731,3942.101
2046.0,4058.0,1985.3119,3973.3433
1983.0,4008.0,2019.9384,4077.7378
1851.0,3819.0,2009.1473,4061.5178
1855.0,3854.0,1950.6538,3973.6096
1748.0,3668.0,1933.4745,3925.2456
1867.0,3926.0,1887.0371,3811.3276
1874.0,3876.0,1926.0798,3847.5144
1758.0,3641.0,1941.6249,3855.6082
2004.0,4119.0,1893.1879,3764.971
1897.0,3833.0,1979.8495,3921.7146
1927.0,4088.0,1962.7958,3920.7441
1868.0,4121.0,1982.0824,3970.0342
2001.0,4332.0,1979.6052,3994.234
2031.0,4357.0,2036.607,4153.809
1925.0,4123.0,2069.1436,4230.5786
2039.0,4283.0,2028.4673,4202.642
2011.0,4394.0,2053.422,4259.4014
2032.0,4491.0,2068.4302,4314.011
