Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.8452,4364.1294
2059.0,4528.0,2092.6074,4376.2915
2308.0,5130.0,2097.5483,4414.14
2441.0,5697.0,2102.1807,4434.75
2817.0,6792.0,2106.767,4450.206
2513.0,5865.0,2110.6829,4457.0845
2570.0,6122.0,2113.8164,4471.679
2547.0,5889.0,2116.9026,4486.0684
2350.0,5307.0,2119.9578,4498.226
2337.0,5200.0,2122.8496,4509.316
2263.0,5235.0,2125.5288,4519.606
2398.0,5463.0,2128.0322,4529.848
2782.0,6284.0,2130.408,4539.4688
2452.0,5494.0,2132.6575,4548.432
3022.0,6506.0,2134.7761,4556.868
2878.0,6766.0,2136.77,4564.8325
2808.0,6696.0,2138.6494,4572.374
2722.0,6485.0,2140.422,4579.477
2917.0,6628.0,2142.0938,4586.167
2870.0,6676.0,2143.6694,4592.4746
2787.0,6338.0,2145.1543,4598.4233
2671.0,6258.0,2146.5537,4604.032
2523.0,5951.0,2147.873,4609.32
2599.0,6213.0,2149.1167,4614.303
2829.0,6437.0,2150.2883,4619.0005
2588.0,6125.0,2151.3928,4623.429
2848.0,6579.0,2152.4336,4627.603
2558.0,6228.0,2153.4146,4631.537
2759.0,6283.0,2154.3389,4635.245
2696.0,6376.0,2155.2102,4638.7397
2809.0,6870.0,2156.0308,4642.033
2683.0,6642.0,2156.8044,4645.1377
2676.0,6301.0,2157.5334,4648.0625
2847.0,6398.0,2158.2202,4650.819
2627.0,6399.0,2158.8674,4653.4165
2773.0,6960.0,2159.4773,4655.8647
2817.0,6668.0,2160.052,4658.1714
2627.0,6007.0,2160.5935,4660.3457
2805.0,6916.0,2161.1038,4662.394
2786.0,6631.0,2161.5845,4664.3237
2816.0,6858.0,2162.0374,4666.1426
2598.0,6466.0,2162.4639,4667.8564
2672.0,6879.0,2162.866,4669.4707
2698.0,6652.0,2163.2446,4670.992
2341.0,5870.0,2163.6016,4672.426
2407.0,5792.0,2163.938,4673.777
2345.0,5453.0,2164.2546,4675.049
2446.0,5584.0,2164.5532,4676.248
