Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.0474,4271.517
2059.0,4528.0,2067.1594,4262.7515
2308.0,5130.0,2059.5728,4269.229
2441.0,5697.0,2053.906,4259.2817
2817.0,6792.0,2049.6304,4243.76
2513.0,5865.0,2045.9548,4219.5493
2570.0,6122.0,2041.529,4207.3345
2547.0,5889.0,2037.4575,4195.0815
2350.0,5307.0,2033.7955,4182.1504
2337.0,5200.0,2030.3717,4169.507
2263.0,5235.0,2027.0918,4157.3916
2398.0,5463.0,2023.9249,4146.4263
2782.0,6284.0,2020.9293,4135.8896
2452.0,5494.0,2018.0924,4125.801
3022.0,6506.0,2015.3954,4116.2065
2878.0,6766.0,2012.8285,4107.1006
2808.0,6696.0,2010.3866,4098.4697
2722.0,6485.0,2008.0663,4090.2537
2917.0,6628.0,2005.8601,4082.4414
2870.0,6676.0,2003.7625,4075.015
2787.0,6338.0,2001.7671,4067.956
2671.0,6258.0,1999.8696,4061.2444
2523.0,5951.0,1998.0651,4054.8618
2599.0,6213.0,1996.3484,4048.7927
2829.0,6437.0,1994.7156,4043.0208
2588.0,6125.0,1993.1625,4037.5317
2848.0,6579.0,1991.685,4032.311
2558.0,6228.0,1990.2792,4027.3452
2759.0,6283.0,1988.9419,4022.6218
2696.0,6376.0,1987.6697,4018.1287
2809.0,6870.0,1986.4592,4013.854
2683.0,6642.0,1985.3075,4009.788
2676.0,6301.0,1984.2115,4005.919
2847.0,6398.0,1983.1685,4002.238
2627.0,6399.0,1982.1763,3998.736
2773.0,6960.0,1981.2319,3995.4043
2817.0,6668.0,1980.3334,3992.2332
2627.0,6007.0,1979.4779,3989.2158
2805.0,6916.0,1978.664,3986.345
2786.0,6631.0,1977.8894,3983.613
2816.0,6858.0,1977.1522,3981.0132
2598.0,6466.0,1976.4503,3978.5383
2672.0,6879.0,1975.7825,3976.1838
2698.0,6652.0,1975.1471,3973.9429
2341.0,5870.0,1974.5421,3971.81
2407.0,5792.0,1973.9662,3969.78
2345.0,5453.0,1973.4181,3967.8477
2446.0,5584.0,1972.8962,3966.0085
