Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.2771,4248.8745
2059.0,4528.0,2024.4866,4223.41
2308.0,5130.0,2012.3408,4223.0347
2441.0,5697.0,2003.4182,4204.333
2817.0,6792.0,1998.2574,4178.149
2513.0,5865.0,1994.6954,4140.67
2570.0,6122.0,1988.4425,4120.27
2547.0,5889.0,1982.5563,4101.0723
2350.0,5307.0,1977.5422,4081.2297
2337.0,5200.0,1973.0934,4062.0989
2263.0,5235.0,1968.9504,4044.0989
2398.0,5463.0,1964.8704,4028.1628
2782.0,6284.0,1961.0897,4013.1357
2452.0,5494.0,1957.6013,3998.9749
3022.0,6506.0,1954.3539,3985.7517
2878.0,6766.0,1951.3158,3973.4395
2808.0,6696.0,1948.4685,3961.9893
2722.0,6485.0,1945.8151,3951.2854
2917.0,6628.0,1943.3401,3941.288
2870.0,6676.0,1941.0292,3931.96
2787.0,6338.0,1938.871,3923.2563
2671.0,6258.0,1936.8553,3915.132
2523.0,5951.0,1934.9736,3907.547
2599.0,6213.0,1933.2168,3900.4658
2829.0,6437.0,1931.5763,3893.8557
2588.0,6125.0,1930.0442,3887.6833
2848.0,6579.0,1928.613,3881.9207
2558.0,6228.0,1927.2769,3876.54
2759.0,6283.0,1926.029,3871.5154
2696.0,6376.0,1924.8634,3866.824
2809.0,6870.0,1923.7749,3862.4424
2683.0,6642.0,1922.7582,3858.3506
2676.0,6301.0,1921.8085,3854.5293
2847.0,6398.0,1920.9215,3850.9607
2627.0,6399.0,1920.093,3847.628
2773.0,6960.0,1919.3192,3844.5144
2817.0,6668.0,1918.5963,3841.6072
2627.0,6007.0,1917.921,3838.8916
2805.0,6916.0,1917.2903,3836.355
2786.0,6631.0,1916.7012,3833.986
2816.0,6858.0,1916.1505,3831.7727
2598.0,6466.0,1915.6365,3829.706
2672.0,6879.0,1915.1561,3827.775
2698.0,6652.0,1914.7075,3825.9712
2341.0,5870.0,1914.2885,3824.2864
2407.0,5792.0,1913.8969,3822.7122
2345.0,5453.0,1913.5311,3821.2424
2446.0,5584.0,1913.1893,3819.869
