Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1351.6362,2104.8655
1345.0,2031.0,1308.0911,2043.2623
1275.0,2051.0,1318.9935,2060.109
1263.0,1948.0,1309.8408,2035.4364
1302.0,2038.0,1293.1843,2005.5123
1329.0,1993.0,1304.378,2009.0547
1363.0,2126.0,1311.7866,2021.0695
1440.0,2292.0,1339.0153,2057.3267
1409.0,2257.0,1390.6559,2140.093
1522.0,2284.0,1404.2828,2185.4592
1463.0,2206.0,1440.1115,2251.6138
1454.0,2274.0,1429.9128,2261.1777
1273.0,2106.0,1426.9691,2275.602
1411.0,2314.0,1360.0742,2184.124
1378.0,2209.0,1391.5741,2225.254
1347.0,2132.0,1392.8883,2209.9854
1415.0,2171.0,1375.5228,2175.3596
1364.0,2233.0,1386.8353,2174.8916
1415.0,2255.0,1385.2598,2191.4236
1498.0,2292.0,1401.1915,2205.617
1436.0,2223.0,1434.414,2252.7766
1437.0,2325.0,1423.5757,2252.3845
1374.0,2120.0,1428.9357,2271.25
1428.0,2172.0,1391.3503,2223.499
1421.0,2286.0,1392.3151,2219.3203
1415.0,2284.0,1406.3918,2230.9526
1411.0,2329.0,1413.7452,2242.4756
1351.0,2195.0,1421.0784,2251.193
1401.0,2187.0,1395.7566,2226.1152
1369.0,2102.0,1395.5289,2221.3018
1396.0,2335.0,1375.4987,2182.107
1562.0,2482.0,1399.471,2214.4927
1493.0,2262.0,1474.2734,2316.02
1605.0,2509.0,1464.4094,2315.3247
1484.0,2349.0,1511.1313,2400.6758
1437.0,2433.0,1483.4202,2394.0828
1480.0,2392.0,1465.0001,2390.087
1496.0,2354.0,1467.8759,2381.519
1489.0,2367.0,1471.6823,2388.535
1392.0,2260.0,1471.2107,2368.9475
1439.0,2251.0,1432.6991,2315.6235
1366.0,2431.0,1424.0703,2294.7932
1533.0,2458.0,1425.2891,2298.3347
1684.0,2622.0,1478.7931,2362.9497
1607.0,2487.0,1558.8645,2483.8762
1723.0,2611.0,1555.0254,2507.6138
1485.0,2444.0,1587.7081,2597.6348
1614.0,2499.0,1521.2456,2525.602
1460.0,2488.0,1530.5371,2545.679
1489.0,2606.0,1498.9866,2486.099
1516.0,2643.0,1510.1404,2505.5398
1475.0,2418.0,1533.1355,2521.7349
1625.0,2569.0,1508.3992,2483.0308
1557.0,2581.0,1548.4003,2533.6792
1568.0,2663.0,1548.0323,2549.5703
1693.0,2916.0,1557.3553,2577.9512
1599.0,2724.0,1617.7748,2709.0447
1831.0,2994.0,1606.4822,2725.6064
1653.0,2809.0,1678.719,2880.5742
1708.0,2934.0,1650.1489,2862.9297
1568.0,2801.0,1658.6887,2910.0
1720.0,2952.0,1618.9243,2835.5315
1714.0,2947.0,1653.1298,2914.8362
1669.0,2986.0,1670.0416,2927.4102
1710.0,3006.0,1669.2725,2945.0115
1598.0,2779.0,1680.472,2967.8289
1610.0,2874.0,1636.3429,2898.7056
1752.0,3159.0,1627.9941,2873.0247
1812.0,3406.0,1689.1891,2990.724
2042.0,3717.0,1758.5259,3149.8977
1934.0,3522.0,1858.2438,3392.473
1833.0,3526.0,1863.1329,3480.3313
1844.0,3461.0,1838.7231,3512.1692
1954.0,3815.0,1825.5248,3520.305
1872.0,3693.0,1872.0259,3645.269
1808.0,3559.0,1870.7244,3632.9924
1895.0,3738.0,1845.103,3584.7317
1878.0,3786.0,1864.6947,3638.6697
2041.0,4041.0,1877.1895,3690.0527
2176.0,4329.0,1936.279,3809.9482
1958.0,3855.0,2013.1,4006.3474
2203.0,4176.0,1962.999,3955.6401
2081.0,4010.0,2009.378,4079.0063
2045.0,4174.0,1992.6952,4083.5276
2010.0,4042.0,1988.9413,4096.8423
2058.0,4047.0,1972.1771,4038.0867
1998.0,4032.0,1976.683,4065.7085
1924.0,4045.0,1965.7137,4023.6619
1900.0,3807.0,1947.4985,3991.7397
1900.0,3781.0,1917.4467,3900.6934
2038.0,4014.0,1901.7,3843.9695
1980.0,3924.0,1942.3142,3903.458
1888.0,3538.0,1942.0906,3892.8574
1955.0,4050.0,1888.8738,3756.0935
1969.0,3797.0,1916.0851,3833.9639
1919.0,4027.0,1918.642,3840.5608
1946.0,4035.0,1925.1957,3853.3496
2046.0,4058.0,1936.9323,3882.091
1983.0,4008.0,1966.4857,3975.7043
1851.0,3819.0,1959.5581,3963.1907
1855.0,3854.0,1913.4004,3881.7817
1748.0,3668.0,1895.7185,3837.7651
1867.0,3926.0,1854.9819,3731.357
1874.0,3876.0,1883.4349,3757.1616
1758.0,3641.0,1897.0925,3760.158
2004.0,4119.0,1859.261,3675.7493
1897.0,3833.0,1927.707,3818.3506
1927.0,4088.0,1917.4961,3822.3176
1868.0,4121.0,1934.138,3871.8872
2001.0,4332.0,1934.3865,3899.432
2031.0,4357.0,1981.5607,4050.2896
1925.0,4123.0,2011.7957,4119.161
2039.0,4283.0,1983.1013,4093.6155
2011.0,4394.0,2002.461,4143.9814
2032.0,4491.0,2015.1354,4201.366
