Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.0502,2150.0574
1345.0,2031.0,1320.7615,2078.4617
1275.0,2051.0,1336.968,2099.3767
1263.0,1948.0,1325.6394,2070.756
1302.0,2038.0,1308.4637,2041.9312
1329.0,1993.0,1320.6168,2049.795
1363.0,2126.0,1329.0437,2060.4995
1440.0,2292.0,1355.7485,2102.2644
1409.0,2257.0,1406.8993,2189.6514
1522.0,2284.0,1417.4404,2233.2942
1463.0,2206.0,1455.4585,2307.5725
1454.0,2274.0,1444.632,2314.2227
1273.0,2106.0,1443.5354,2328.2444
1411.0,2314.0,1372.3385,2218.832
1378.0,2209.0,1410.174,2274.261
1347.0,2132.0,1408.4506,2261.341
1415.0,2171.0,1388.877,2226.0024
1364.0,2233.0,1401.7036,2230.9749
1415.0,2255.0,1401.2098,2244.3862
1498.0,2292.0,1416.542,2259.4895
1436.0,2223.0,1450.8802,2312.5537
1437.0,2325.0,1438.0043,2305.812
1374.0,2120.0,1444.0187,2327.837
1428.0,2172.0,1405.1415,2269.0825
1421.0,2286.0,1409.9811,2267.9136
1415.0,2284.0,1423.9281,2283.5103
1411.0,2329.0,1429.6398,2296.1018
1351.0,2195.0,1434.8547,2303.9714
1401.0,2187.0,1408.1062,2275.9307
1369.0,2102.0,1410.8961,2278.5496
1396.0,2335.0,1390.8307,2234.5264
1562.0,2482.0,1416.6661,2272.4521
1493.0,2262.0,1493.0072,2386.8706
1605.0,2509.0,1477.6119,2375.658
1484.0,2349.0,1528.0078,2472.258
1437.0,2433.0,1497.9607,2458.0916
1480.0,2392.0,1480.716,2448.4714
1496.0,2354.0,1484.0879,2443.5579
1489.0,2367.0,1489.8167,2457.3416
1392.0,2260.0,1487.3899,2438.2578
1439.0,2251.0,1446.4784,2376.2358
1366.0,2431.0,1440.764,2353.4639
1533.0,2458.0,1441.2905,2357.226
1684.0,2622.0,1496.8303,2437.1436
1607.0,2487.0,1579.1532,2568.9385
1723.0,2611.0,1570.6825,2583.071
1485.0,2444.0,1607.9207,2681.8252
1614.0,2499.0,1534.4885,2591.4675
1460.0,2488.0,1550.1517,2620.147
1489.0,2606.0,1514.9661,2551.8901
1516.0,2643.0,1527.7621,2578.7258
1475.0,2418.0,1548.9791,2603.2122
1625.0,2569.0,1521.7732,2563.169
1557.0,2581.0,1567.0718,2630.0051
1568.0,2663.0,1565.5107,2640.6543
1693.0,2916.0,1574.7942,2663.3499
1599.0,2724.0,1642.1718,2793.2263
1831.0,2994.0,1624.8807,2807.7434
1653.0,2809.0,1710.266,2977.2373
1708.0,2934.0,1672.7695,2953.53
1568.0,2801.0,1685.3066,3005.8845
1720.0,2952.0,1637.575,2925.0632
1714.0,2947.0,1682.3771,3016.1064
1669.0,2986.0,1698.5575,3028.277
1710.0,3006.0,1695.9001,3044.9238
1598.0,2779.0,1708.0894,3069.8572
1610.0,2874.0,1657.2153,2998.853
1752.0,3159.0,1650.7828,2977.98
1812.0,3406.0,1723.4587,3102.378
2042.0,3717.0,1798.4174,3257.4412
1934.0,3522.0,1907.5518,3495.6514
1833.0,3526.0,1903.2737,3581.889
1844.0,3461.0,1872.8385,3619.983
1954.0,3815.0,1859.9794,3638.6887
1872.0,3693.0,1918.3785,3768.603
1808.0,3559.0,1910.881,3750.978
1895.0,3738.0,1878.2427,3706.5732
1878.0,3786.0,1904.5249,3767.8772
2041.0,4041.0,1918.522,3823.3374
2176.0,4329.0,1986.6509,3944.1892
1958.0,3855.0,2072.6157,4141.514
2203.0,4176.0,2004.8656,4085.7783
2081.0,4010.0,2064.6716,4224.0776
2045.0,4174.0,2043.9214,4225.557
2010.0,4042.0,2040.2836,4236.5737
2058.0,4047.0,2019.0739,4172.9277
1998.0,4032.0,2026.7928,4207.192
1924.0,4045.0,2012.8708,4165.561
1900.0,3807.0,1991.4365,4135.666
1900.0,3781.0,1956.5787,4043.6335
2038.0,4014.0,1941.3235,3989.858
1980.0,3924.0,1991.8718,4053.2139
1888.0,3538.0,1988.0155,4035.1738
1955.0,4050.0,1923.5602,3890.3257
1969.0,3797.0,1962.1229,3972.527
1919.0,4027.0,1963.3993,3977.9407
1946.0,4035.0,1969.7772,3985.9
2046.0,4058.0,1981.5778,4014.6487
1983.0,4008.0,2015.8986,4121.701
1851.0,3819.0,2005.2961,4103.664
1855.0,3854.0,1950.0692,4026.2249
1748.0,3668.0,1933.7275,3983.8442
1867.0,3926.0,1887.4374,3874.7974
1874.0,3876.0,1924.4469,3905.0781
1758.0,3641.0,1937.8213,3904.9858
2004.0,4119.0,1890.4713,3817.4978
1897.0,3833.0,1975.6459,3967.5186
1927.0,4088.0,1958.7053,3966.4324
1868.0,4121.0,1978.179,4013.9646
2001.0,4332.0,1976.2198,4039.9204
2031.0,4357.0,2032.3914,4200.8223
1925.0,4123.0,2063.229,4270.1943
2039.0,4283.0,2025.4408,4249.9062
2011.0,4394.0,2051.4622,4309.394
2032.0,4491.0,2066.7407,4365.017
