Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.8691,4283.72
2059.0,4528.0,2078.756,4275.1284
2308.0,5130.0,2078.6238,4289.496
2441.0,5697.0,2077.7344,4288.6777
2817.0,6792.0,2077.1196,4282.2954
2513.0,5865.0,2075.6504,4266.322
2570.0,6122.0,2073.6965,4261.01
2547.0,5889.0,2071.9438,4256.322
2350.0,5307.0,2070.3154,4250.487
2337.0,5200.0,2068.7205,4244.339
2263.0,5235.0,2067.1113,4238.141
2398.0,5463.0,2065.5444,4232.7134
2782.0,6284.0,2064.0388,4227.4165
2452.0,5494.0,2062.5835,4222.1846
3022.0,6506.0,2061.1694,4217.084
2878.0,6766.0,2059.7942,4212.1406
2808.0,6696.0,2058.4607,4207.3774
2722.0,6485.0,2057.1682,4202.752
2917.0,6628.0,2055.9143,4198.2583
2870.0,6676.0,2054.698,4193.898
2787.0,6338.0,2053.5176,4189.669
2671.0,6258.0,2052.3723,4185.568
2523.0,5951.0,2051.2612,4181.588
2599.0,6213.0,2050.1829,4177.726
2829.0,6437.0,2049.1367,4173.978
2588.0,6125.0,2048.121,4170.3413
2848.0,6579.0,2047.1357,4166.812
2558.0,6228.0,2046.1791,4163.3867
2759.0,6283.0,2045.2509,4160.0625
2696.0,6376.0,2044.3497,4156.836
2809.0,6870.0,2043.4751,4153.704
2683.0,6642.0,2042.626,4150.664
2676.0,6301.0,2041.8018,4147.7134
2847.0,6398.0,2041.0017,4144.8486
2627.0,6399.0,2040.2249,4142.068
2773.0,6960.0,2039.471,4139.3687
2817.0,6668.0,2038.7388,4136.7476
2627.0,6007.0,2038.028,4134.203
2805.0,6916.0,2037.3378,4131.732
2786.0,6631.0,2036.6675,4129.3335
2816.0,6858.0,2036.0168,4127.0044
2598.0,6466.0,2035.3849,4124.7427
2672.0,6879.0,2034.7714,4122.5464
2698.0,6652.0,2034.1753,4120.4136
2341.0,5870.0,2033.5968,4118.3423
2407.0,5792.0,2033.0349,4116.331
2345.0,5453.0,2032.4893,4114.378
2446.0,5584.0,2031.959,4112.481
