Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.7275,4296.61
2059.0,4528.0,2077.026,4298.52
2308.0,5130.0,2079.36,4327.2925
2441.0,5697.0,2080.7017,4335.5825
2817.0,6792.0,2082.1975,4338.612
2513.0,5865.0,2082.7556,4331.478
2570.0,6122.0,2083.251,4335.668
2547.0,5889.0,2083.919,4340.118
2350.0,5307.0,2084.6145,4342.582
2337.0,5200.0,2085.2664,4344.4883
2263.0,5235.0,2085.829,4346.1035
2398.0,5463.0,2086.3867,4348.3906
2782.0,6284.0,2086.9392,4350.522
2452.0,5494.0,2087.474,4352.435
3022.0,6506.0,2087.9866,4354.258
2878.0,6766.0,2088.4773,4356.0283
2808.0,6696.0,2088.9526,4357.78
2722.0,6485.0,2089.4119,4359.457
2917.0,6628.0,2089.855,4361.0654
2870.0,6676.0,2090.2822,4362.6167
2787.0,6338.0,2090.6938,4364.115
2671.0,6258.0,2091.0913,4365.563
2523.0,5951.0,2091.4746,4366.959
2599.0,6213.0,2091.8442,4368.304
2829.0,6437.0,2092.201,4369.6025
2588.0,6125.0,2092.545,4370.8545
2848.0,6579.0,2092.8767,4372.063
2558.0,6228.0,2093.197,4373.228
2759.0,6283.0,2093.5056,4374.3516
2696.0,6376.0,2093.8037,4375.436
2809.0,6870.0,2094.0908,4376.4814
2683.0,6642.0,2094.368,4377.49
2676.0,6301.0,2094.6348,4378.463
2847.0,6398.0,2094.8926,4379.4014
2627.0,6399.0,2095.1414,4380.306
2773.0,6960.0,2095.3809,4381.179
2817.0,6668.0,2095.6123,4382.0205
2627.0,6007.0,2095.835,4382.833
2805.0,6916.0,2096.0505,4383.616
2786.0,6631.0,2096.2578,4384.371
2816.0,6858.0,2096.4578,4385.0996
2598.0,6466.0,2096.6506,4385.8022
2672.0,6879.0,2096.8367,4386.48
2698.0,6652.0,2097.0164,4387.1333
2341.0,5870.0,2097.1892,4387.7637
2407.0,5792.0,2097.3562,4388.3716
2345.0,5453.0,2097.5173,4388.9585
2446.0,5584.0,2097.6726,4389.523
