Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1369.4194,2139.439
1345.0,2031.0,1320.0018,2059.8171
1275.0,2051.0,1340.1083,2085.7065
1263.0,1948.0,1325.2164,2050.715
1302.0,2038.0,1306.6818,2019.2909
1329.0,1993.0,1318.1038,2026.289
1363.0,2126.0,1329.8916,2040.9055
1440.0,2292.0,1355.6571,2084.0806
1409.0,2257.0,1407.896,2178.5256
1522.0,2284.0,1418.2278,2225.231
1463.0,2206.0,1461.2969,2306.2356
1454.0,2274.0,1452.1975,2315.5903
1273.0,2106.0,1451.0747,2329.7615
1411.0,2314.0,1375.8534,2214.3286
1378.0,2209.0,1412.1726,2268.2703
1347.0,2132.0,1407.2053,2253.461
1415.0,2171.0,1386.3915,2217.336
1364.0,2233.0,1401.0944,2224.1672
1415.0,2255.0,1399.3896,2236.1875
1498.0,2292.0,1415.8556,2252.1765
1436.0,2223.0,1453.5538,2309.4548
1437.0,2325.0,1442.2366,2304.1958
1374.0,2120.0,1446.0457,2325.36
1428.0,2172.0,1410.143,2267.2715
1421.0,2286.0,1417.0062,2266.8892
1415.0,2284.0,1427.0205,2279.5232
1411.0,2329.0,1430.6182,2291.1353
1351.0,2195.0,1434.2548,2297.7217
1401.0,2187.0,1406.341,2269.0264
1369.0,2102.0,1409.5933,2272.842
1396.0,2335.0,1391.3732,2228.9324
1562.0,2482.0,1413.3721,2263.7693
1493.0,2262.0,1491.7938,2382.512
1605.0,2509.0,1481.4426,2376.1133
1484.0,2349.0,1533.5441,2476.959
1437.0,2433.0,1503.2473,2463.3777
1480.0,2392.0,1483.7067,2450.487
1496.0,2354.0,1486.5217,2445.027
1489.0,2367.0,1491.6088,2459.599
1392.0,2260.0,1488.1588,2439.4746
1439.0,2251.0,1445.8646,2375.0203
1366.0,2431.0,1443.5704,2353.1902
1533.0,2458.0,1436.0216,2349.6013
1684.0,2622.0,1492.5057,2433.1843
1607.0,2487.0,1578.1694,2570.0137
1723.0,2611.0,1574.1534,2588.8142
1485.0,2444.0,1617.96,2690.5752
1614.0,2499.0,1546.6411,2593.5017
1460.0,2488.0,1565.8209,2623.8125
1489.0,2606.0,1521.5258,2551.904
1516.0,2643.0,1527.4208,2573.0403
1475.0,2418.0,1541.4972,2594.482
1625.0,2569.0,1515.846,2557.393
1557.0,2581.0,1563.6405,2624.9497
1568.0,2663.0,1562.8358,2633.824
1693.0,2916.0,1572.5067,2656.747
1599.0,2724.0,1638.8842,2788.8079
1831.0,2994.0,1622.5421,2798.6958
1653.0,2809.0,1705.045,2968.3445
1708.0,2934.0,1671.1848,2941.8833
1568.0,2801.0,1683.427,2991.5554
1720.0,2952.0,1635.6432,2908.3645
1714.0,2947.0,1678.4564,2998.4375
1669.0,2986.0,1689.4594,3009.0203
1710.0,3006.0,1684.2792,3021.6365
1598.0,2779.0,1694.8553,3045.8145
1610.0,2874.0,1651.6387,2976.8994
1752.0,3159.0,1643.1945,2955.3525
1812.0,3406.0,1704.6328,3073.7056
2042.0,3717.0,1766.8938,3218.91
1934.0,3522.0,1880.0237,3467.8904
1833.0,3526.0,1879.4434,3549.6848
1844.0,3461.0,1848.6653,3576.7024
1954.0,3815.0,1837.6537,3591.3845
1872.0,3693.0,1896.3116,3722.5845
1808.0,3559.0,1882.8506,3702.8386
1895.0,3738.0,1847.2019,3654.0984
1878.0,3786.0,1874.9103,3716.5598
2041.0,4041.0,1886.6445,3769.0906
2176.0,4329.0,1956.7908,3896.9521
1958.0,3855.0,2042.8928,4093.9827
2203.0,4176.0,1977.5195,4031.4187
2081.0,4010.0,2047.2865,4176.9727
2045.0,4174.0,2027.663,4172.9185
2010.0,4042.0,2020.877,4180.298
2058.0,4047.0,1997.1646,4116.187
1998.0,4032.0,2007.6975,4150.714
1924.0,4045.0,1988.7871,4107.147
1900.0,3807.0,1961.7467,4072.1743
1900.0,3781.0,1927.2266,3980.7034
2038.0,4014.0,1912.146,3928.0444
1980.0,3924.0,1964.3113,3998.877
1888.0,3538.0,1959.1176,3980.986
1955.0,4050.0,1897.9495,3835.597
1969.0,3797.0,1934.5972,3917.3367
1919.0,4027.0,1938.5731,3924.378
1946.0,4035.0,1938.6876,3929.7324
2046.0,4058.0,1948.8958,3958.3677
1983.0,4008.0,1986.7675,4066.5168
1851.0,3819.0,1975.5222,4046.7944
1855.0,3854.0,1916.5752,3961.5403
1748.0,3668.0,1900.1248,3918.6348
1867.0,3926.0,1850.0829,3806.0054
1874.0,3876.0,1884.9302,3841.8235
1758.0,3641.0,1896.5352,3844.7395
2004.0,4119.0,1847.3463,3753.2922
1897.0,3833.0,1937.1635,3912.2415
1927.0,4088.0,1921.3224,3907.6553
1868.0,4121.0,1939.8602,3954.9187
2001.0,4332.0,1933.7549,3975.8438
2031.0,4357.0,1992.6234,4137.131
1925.0,4123.0,2022.3802,4207.326
2039.0,4283.0,1983.3604,4179.719
2011.0,4394.0,2013.6494,4242.4214
2032.0,4491.0,2028.3043,4295.5796
