Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1353.9156,2091.7505
1345.0,2031.0,1304.9977,2036.3715
1275.0,2051.0,1320.1444,2050.2212
1263.0,1948.0,1307.8081,2025.0486
1302.0,2038.0,1289.7142,1998.5886
1329.0,1993.0,1301.7878,1999.14
1363.0,2126.0,1310.1932,2007.633
1440.0,2292.0,1339.0886,2040.4847
1409.0,2257.0,1395.1351,2117.491
1522.0,2284.0,1409.8735,2165.5625
1463.0,2206.0,1451.1392,2228.8376
1454.0,2274.0,1440.6035,2242.391
1273.0,2106.0,1438.8136,2259.682
1411.0,2314.0,1364.8745,2176.9478
1378.0,2209.0,1402.4365,2216.3354
1347.0,2132.0,1401.7767,2201.6707
1415.0,2171.0,1381.5706,2170.0032
1364.0,2233.0,1394.004,2165.047
1415.0,2255.0,1392.8655,2182.9426
1498.0,2292.0,1409.6454,2193.187
1436.0,2223.0,1446.2161,2235.5227
1437.0,2325.0,1433.7101,2236.644
1374.0,2120.0,1440.2803,2259.0078
1428.0,2172.0,1399.8685,2213.267
1421.0,2286.0,1402.4053,2206.2935
1415.0,2284.0,1416.6051,2216.9692
1411.0,2329.0,1423.9504,2230.0088
1351.0,2195.0,1430.8954,2239.1367
1401.0,2187.0,1404.0265,2220.7117
1369.0,2102.0,1405.6206,2216.9326
1396.0,2335.0,1382.9888,2176.036
1562.0,2482.0,1409.0718,2205.9143
1493.0,2262.0,1490.5103,2299.3113
1605.0,2509.0,1477.6877,2298.71
1484.0,2349.0,1530.4895,2382.5671
1437.0,2433.0,1502.9642,2387.4631
1480.0,2392.0,1485.882,2391.048
1496.0,2354.0,1488.8257,2381.2903
1489.0,2367.0,1494.1523,2390.979
1392.0,2260.0,1490.5332,2366.7463
1439.0,2251.0,1448.1925,2317.573
1366.0,2431.0,1439.516,2292.3057
1533.0,2458.0,1439.9547,2299.8025
1684.0,2622.0,1498.2144,2358.6667
1607.0,2487.0,1579.6488,2476.1929
1723.0,2611.0,1577.5231,2500.299
1485.0,2444.0,1614.5032,2594.1355
1614.0,2499.0,1551.079,2525.829
1460.0,2488.0,1564.72,2547.107
1489.0,2606.0,1528.4626,2492.0806
1516.0,2643.0,1541.7562,2517.1406
1475.0,2418.0,1562.7882,2536.5032
1625.0,2569.0,1537.1217,2501.5178
1557.0,2581.0,1577.437,2548.767
1568.0,2663.0,1577.916,2563.0215
1693.0,2916.0,1587.8424,2590.6934
1599.0,2724.0,1649.7805,2721.5828
1831.0,2994.0,1641.876,2746.4915
1653.0,2809.0,1715.2113,2901.7927
1708.0,2934.0,1690.7905,2891.044
1568.0,2801.0,1703.7633,2943.984
1720.0,2952.0,1664.6339,2874.1372
1714.0,2947.0,1701.2848,2956.218
1669.0,2986.0,1713.3391,2965.2773
1710.0,3006.0,1713.6088,2987.067
1598.0,2779.0,1724.5422,3011.3179
1610.0,2874.0,1685.1116,2948.061
1752.0,3159.0,1676.4843,2923.6382
1812.0,3406.0,1734.5095,3038.3137
2042.0,3717.0,1794.1232,3180.4487
1934.0,3522.0,1886.1266,3385.691
1833.0,3526.0,1896.0164,3483.2913
1844.0,3461.0,1880.4318,3536.3123
1954.0,3815.0,1873.2096,3556.7244
1872.0,3693.0,1917.996,3665.0554
1808.0,3559.0,1911.1162,3650.384
1895.0,3738.0,1886.194,3614.162
1878.0,3786.0,1906.2579,3662.839
2041.0,4041.0,1918.1536,3711.4155
2176.0,4329.0,1971.5673,3808.2053
1958.0,3855.0,2044.9045,3981.152
2203.0,4176.0,2002.5641,3958.4363
2081.0,4010.0,2053.412,4072.285
2045.0,4174.0,2042.7166,4087.4531
2010.0,4042.0,2039.2577,4102.047
2058.0,4047.0,2020.1843,4046.9087
1998.0,4032.0,2027.5897,4076.2683
1924.0,4045.0,2013.0342,4034.6003
1900.0,3807.0,1993.8079,4008.5598
1900.0,3781.0,1964.4327,3926.9854
2038.0,4014.0,1948.9948,3873.5176
1980.0,3924.0,1984.7806,3913.3264
1888.0,3538.0,1982.4728,3900.3467
1955.0,4050.0,1934.136,3783.5623
1969.0,3797.0,1960.6572,3850.3079
1919.0,4027.0,1964.075,3857.345
1946.0,4035.0,1965.9121,3863.9849
2046.0,4058.0,1975.2039,3889.1494
1983.0,4008.0,2006.3857,3978.558
1851.0,3819.0,1999.6857,3968.5842
1855.0,3854.0,1957.3186,3907.1929
1748.0,3668.0,1941.5288,3868.8342
1867.0,3926.0,1901.3087,3774.2615
1874.0,3876.0,1923.0327,3783.0076
1758.0,3641.0,1931.4851,3776.7205
2004.0,4119.0,1895.5586,3706.8892
1897.0,3833.0,1960.4331,3823.3516
1927.0,4088.0,1953.3024,3834.8987
1868.0,4121.0,1968.8473,3878.6152
2001.0,4332.0,1968.4729,3908.3115
2031.0,4357.0,2016.537,4048.843
1925.0,4123.0,2042.7484,4108.075
2039.0,4283.0,2018.5244,4099.7603
2011.0,4394.0,2039.9564,4146.275
2032.0,4491.0,2053.8806,4200.6655
