Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.3237,4244.083
2059.0,4528.0,2068.419,4226.565
2308.0,5130.0,2065.8198,4232.42
2441.0,5697.0,2062.1748,4220.13
2817.0,6792.0,2058.5217,4201.9937
2513.0,5865.0,2053.6824,4173.278
2570.0,6122.0,2049.1287,4159.154
2547.0,5889.0,2044.941,4145.7046
2350.0,5307.0,2040.9958,4131.177
2337.0,5200.0,2037.2178,4116.808
2263.0,5235.0,2033.5588,4102.9497
2398.0,5463.0,2030.1117,4090.6257
2782.0,6284.0,2026.8522,4078.8115
2452.0,5494.0,2023.7585,4067.46
3022.0,6506.0,2020.8182,4056.661
2878.0,6766.0,2018.0242,4046.428
2808.0,6696.0,2015.3745,4036.7615
2722.0,6485.0,2012.8595,4027.57
2917.0,6628.0,2010.472,4018.8362
2870.0,6676.0,2008.205,4010.5452
2787.0,6338.0,2006.0524,4002.677
2671.0,6258.0,2004.009,3995.2092
2523.0,5951.0,2002.0687,3988.1174
2599.0,6213.0,2000.2263,3981.384
2829.0,6437.0,1998.4769,3974.99
2588.0,6125.0,1996.8156,3968.9197
2848.0,6579.0,1995.238,3963.1555
2558.0,6228.0,1993.7399,3957.6812
2759.0,6283.0,1992.317,3952.4827
2696.0,6376.0,1990.9658,3947.546
2809.0,6870.0,1989.6825,3942.858
2683.0,6642.0,1988.4635,3938.4055
2676.0,6301.0,1987.306,3934.1763
2847.0,6398.0,1986.2063,3930.1602
2627.0,6399.0,1985.1621,3926.3452
2773.0,6960.0,1984.1699,3922.7222
2817.0,6668.0,1983.2278,3919.2803
2627.0,6007.0,1982.3328,3916.0115
2805.0,6916.0,1981.4824,3912.9067
2786.0,6631.0,1980.6748,3909.9568
2816.0,6858.0,1979.9077,3907.1553
2598.0,6466.0,1979.1788,3904.494
2672.0,6879.0,1978.4867,3901.966
2698.0,6652.0,1977.8289,3899.5645
2341.0,5870.0,1977.2041,3897.283
2407.0,5792.0,1976.6107,3895.116
2345.0,5453.0,1976.0468,3893.0571
2446.0,5584.0,1975.5112,3891.1013
