Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.1235,4183.8247
2059.0,4528.0,2004.729,4134.9507
2308.0,5130.0,1987.387,4115.7754
2441.0,5697.0,1975.193,4081.156
2817.0,6792.0,1965.4365,4037.3875
2513.0,5865.0,1954.6781,3977.9885
2570.0,6122.0,1943.0154,3939.5415
2547.0,5889.0,1932.5234,3904.2378
2350.0,5307.0,1923.0471,3869.202
2337.0,5200.0,1914.1631,3835.0708
2263.0,5235.0,1905.648,3802.3677
2398.0,5463.0,1897.5448,3772.7688
2782.0,6284.0,1889.9565,3744.858
2452.0,5494.0,1882.8295,3718.397
3022.0,6506.0,1876.1056,3693.3862
2878.0,6766.0,1869.7522,3669.8223
2808.0,6696.0,1863.7562,3647.6882
2722.0,6485.0,1858.1036,3626.8113
2917.0,6628.0,1852.771,3607.1104
2870.0,6676.0,1847.7375,3588.5266
2787.0,6338.0,1842.986,3570.9995
2671.0,6258.0,1838.5,3554.4678
2523.0,5951.0,1834.2653,3538.8672
2599.0,6213.0,1830.2662,3524.1428
2829.0,6437.0,1826.4899,3510.2449
2588.0,6125.0,1822.9229,3497.125
2848.0,6579.0,1819.5537,3484.7383
2558.0,6228.0,1816.3711,3473.0417
2759.0,6283.0,1813.3644,3461.9963
2696.0,6376.0,1810.5236,3451.5645
2809.0,6870.0,1807.839,3441.7102
2683.0,6642.0,1805.3024,3432.4019
2676.0,6301.0,1802.9052,3423.608
2847.0,6398.0,1800.6395,3415.2993
2627.0,6399.0,1798.498,3407.4482
2773.0,6960.0,1796.474,3400.0293
2817.0,6668.0,1794.5607,3393.0178
2627.0,6007.0,1792.7517,3386.3918
2805.0,6916.0,1791.0417,3380.1292
2786.0,6631.0,1789.4253,3374.2097
2816.0,6858.0,1787.8966,3368.6133
2598.0,6466.0,1786.4515,3363.3235
2672.0,6879.0,1785.0851,3358.3225
2698.0,6652.0,1783.793,3353.595
2341.0,5870.0,1782.571,3349.1245
2407.0,5792.0,1781.4155,3344.8982
2345.0,5453.0,1780.3228,3340.9019
2446.0,5584.0,1779.2894,3337.123
