Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.9834,4342.911
2059.0,4528.0,2045.9495,4339.1777
2308.0,5130.0,2045.575,4360.248
2441.0,5697.0,2045.6653,4367.403
2817.0,6792.0,2046.9581,4366.914
2513.0,5865.0,2047.6757,4355.85
2570.0,6122.0,2047.2927,4356.46
2547.0,5889.0,2046.9862,4357.6113
2350.0,5307.0,2046.8632,4357.1177
2337.0,5200.0,2046.7736,4355.95
2263.0,5235.0,2046.614,4354.5977
2398.0,5463.0,2046.395,4354.102
2782.0,6284.0,2046.2006,4353.538
2452.0,5494.0,2046.026,4352.84
3022.0,6506.0,2045.8539,4352.1274
2878.0,6766.0,2045.6802,4351.4565
2808.0,6696.0,2045.5087,4350.857
2722.0,6485.0,2045.345,4350.2593
2917.0,6628.0,2045.1866,4349.6685
2870.0,6676.0,2045.0326,4349.095
2787.0,6338.0,2044.8827,4348.5425
2671.0,6258.0,2044.7372,4348.0093
2523.0,5951.0,2044.5963,4347.4907
2599.0,6213.0,2044.4595,4346.986
2829.0,6437.0,2044.3269,4346.497
2588.0,6125.0,2044.1985,4346.024
2848.0,6579.0,2044.0735,4345.5645
2558.0,6228.0,2043.9526,4345.119
2759.0,6283.0,2043.835,4344.687
2696.0,6376.0,2043.7213,4344.2676
2809.0,6870.0,2043.6108,4343.8613
2683.0,6642.0,2043.504,4343.467
2676.0,6301.0,2043.4001,4343.084
2847.0,6398.0,2043.2992,4342.7134
2627.0,6399.0,2043.2017,4342.3535
2773.0,6960.0,2043.1067,4342.005
2817.0,6668.0,2043.015,4341.666
2627.0,6007.0,2042.9258,4341.338
2805.0,6916.0,2042.8391,4341.0195
2786.0,6631.0,2042.7554,4340.711
2816.0,6858.0,2042.6741,4340.41
2598.0,6466.0,2042.595,4340.12
2672.0,6879.0,2042.5186,4339.839
2698.0,6652.0,2042.4442,4339.565
2341.0,5870.0,2042.3723,4339.2993
2407.0,5792.0,2042.3025,4339.043
2345.0,5453.0,2042.2345,4338.793
2446.0,5584.0,2042.1687,4338.551
