Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.5057,4164.726
2059.0,4528.0,1983.3851,4107.2637
2308.0,5130.0,1964.427,4080.844
2441.0,5697.0,1950.2787,4038.4824
2817.0,6792.0,1939.1029,3987.8838
2513.0,5865.0,1927.9475,3922.351
2570.0,6122.0,1916.2429,3879.2659
2547.0,5889.0,1905.6732,3839.9104
2350.0,5307.0,1896.1802,3801.509
2337.0,5200.0,1887.4406,3764.8215
2263.0,5235.0,1879.2485,3730.2793
2398.0,5463.0,1871.5615,3699.351
2782.0,6284.0,1864.4508,3670.5645
2452.0,5494.0,1857.8635,3643.6702
3022.0,6506.0,1851.7415,3618.6309
2878.0,6766.0,1846.0437,3595.383
2808.0,6696.0,1840.7432,3573.8503
2722.0,6485.0,1835.8175,3553.828
2917.0,6628.0,1831.2379,3535.2065
2870.0,6676.0,1826.9786,3517.8958
2787.0,6338.0,1823.0161,3501.8052
2671.0,6258.0,1819.3298,3486.8474
2523.0,5951.0,1815.9008,3472.9368
2599.0,6213.0,1812.7101,3459.9983
2829.0,6437.0,1809.7413,3447.9639
2588.0,6125.0,1806.9786,3436.7695
2848.0,6579.0,1804.4075,3426.355
2558.0,6228.0,1802.0144,3416.6658
2759.0,6283.0,1799.7875,3407.6492
2696.0,6376.0,1797.7144,3399.259
2809.0,6870.0,1795.7844,3391.4512
2683.0,6642.0,1793.9879,3384.184
2676.0,6301.0,1792.3154,3377.4207
2847.0,6398.0,1790.7585,3371.1252
2627.0,6399.0,1789.309,3365.265
2773.0,6960.0,1787.9591,3359.8096
2817.0,6668.0,1786.7026,3354.731
2627.0,6007.0,1785.5323,3350.003
2805.0,6916.0,1784.443,3345.6008
2786.0,6631.0,1783.4283,3341.5022
2816.0,6858.0,1782.4835,3337.6865
2598.0,6466.0,1781.6038,3334.1333
2672.0,6879.0,1780.7844,3330.8247
2698.0,6652.0,1780.0214,3327.744
2341.0,5870.0,1779.3108,3324.8748
2407.0,5792.0,1778.6489,3322.2031
2345.0,5453.0,1778.0326,3319.7153
2446.0,5584.0,1777.4587,3317.3984
