Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1365.3628,2128.3274
1345.0,2031.0,1315.4133,2050.824
1275.0,2051.0,1332.5747,2075.5764
1263.0,1948.0,1320.6309,2048.2612
1302.0,2038.0,1305.4633,2020.6239
1329.0,1993.0,1318.129,2031.8351
1363.0,2126.0,1325.8492,2043.6077
1440.0,2292.0,1353.086,2085.6567
1409.0,2257.0,1408.4398,2178.2356
1522.0,2284.0,1419.4261,2220.203
1463.0,2206.0,1460.9794,2298.3054
1454.0,2274.0,1446.9459,2298.162
1273.0,2106.0,1443.1959,2308.2983
1411.0,2314.0,1364.753,2187.7148
1378.0,2209.0,1409.1963,2252.628
1347.0,2132.0,1411.6396,2243.2893
1415.0,2171.0,1392.3196,2206.366
1364.0,2233.0,1406.9686,2215.0322
1415.0,2255.0,1403.2307,2224.5422
1498.0,2292.0,1420.2115,2243.738
1436.0,2223.0,1457.6849,2301.9421
1437.0,2325.0,1441.044,2289.6572
1374.0,2120.0,1446.6407,2310.4414
1428.0,2172.0,1403.922,2245.6567
1421.0,2286.0,1409.3776,2246.156
1415.0,2284.0,1424.6621,2264.616
1411.0,2329.0,1431.8536,2278.4834
1351.0,2195.0,1437.8092,2288.234
1401.0,2187.0,1410.5511,2255.6821
1369.0,2102.0,1416.227,2259.8271
1396.0,2335.0,1393.7008,2213.3472
1562.0,2482.0,1420.2134,2254.6028
1493.0,2262.0,1504.4185,2382.2422
1605.0,2509.0,1485.4646,2365.6294
1484.0,2349.0,1537.7527,2465.6533
1437.0,2433.0,1502.5131,2440.8809
1480.0,2392.0,1481.58,2426.1418
1496.0,2354.0,1489.2007,2426.141
1489.0,2367.0,1498.2972,2441.1326
1392.0,2260.0,1496.0559,2423.5024
1439.0,2251.0,1450.745,2354.4995
1366.0,2431.0,1444.3125,2332.7288
1533.0,2458.0,1444.2985,2336.5918
1684.0,2622.0,1510.2417,2429.2024
1607.0,2487.0,1600.7921,2571.2969
1723.0,2611.0,1586.2041,2577.0037
1485.0,2444.0,1624.8209,2671.0818
1614.0,2499.0,1534.4005,2567.8174
1460.0,2488.0,1554.5664,2598.225
1489.0,2606.0,1516.1542,2529.01
1516.0,2643.0,1535.3608,2559.0513
1475.0,2418.0,1566.0577,2590.6252
1625.0,2569.0,1538.575,2548.4033
1557.0,2581.0,1591.9021,2618.5754
1568.0,2663.0,1585.1909,2625.219
1693.0,2916.0,1592.3206,2647.7412
1599.0,2724.0,1663.0889,2784.1345
1831.0,2994.0,1647.2892,2792.362
1653.0,2809.0,1729.5839,2977.311
1708.0,2934.0,1691.2998,2939.985
1568.0,2801.0,1702.7069,2990.9143
1720.0,2952.0,1656.8573,2902.4973
1714.0,2947.0,1702.7223,3002.6963
1669.0,2986.0,1718.3303,3022.3335
1710.0,3006.0,1714.2708,3037.059
1598.0,2779.0,1726.3846,3065.699
1610.0,2874.0,1679.1377,2981.444
1752.0,3159.0,1673.5767,2961.0684
1812.0,3406.0,1742.7487,3102.8562
2042.0,3717.0,1810.8378,3273.5159
1934.0,3522.0,1917.0076,3517.278
1833.0,3526.0,1910.2241,3597.554
1844.0,3461.0,1880.0012,3617.2163
1954.0,3815.0,1871.4812,3627.8071
1872.0,3693.0,1928.1196,3760.3677
1808.0,3559.0,1919.9724,3743.4612
1895.0,3738.0,1889.8217,3692.7007
1878.0,3786.0,1916.4374,3754.3179
2041.0,4041.0,1930.3845,3805.577
2176.0,4329.0,1995.2507,3934.521
1958.0,3855.0,2075.6533,4129.9355
2203.0,4176.0,2008.971,4061.9373
2081.0,4010.0,2068.4014,4200.5728
2045.0,4174.0,2047.0856,4192.791
2010.0,4042.0,2041.0691,4199.605
2058.0,4047.0,2021.4303,4140.1465
1998.0,4032.0,2032.4313,4172.793
1924.0,4045.0,2018.3246,4130.885
1900.0,3807.0,1997.3789,4095.8184
1900.0,3781.0,1967.2035,4006.74
2038.0,4014.0,1954.383,3955.0142
1980.0,3924.0,2002.9547,4027.065
1888.0,3538.0,1996.7634,4010.278
1955.0,4050.0,1935.2997,3864.7317
1969.0,3797.0,1969.143,3946.539
1919.0,4027.0,1973.8715,3954.2336
1946.0,4035.0,1976.1664,3962.672
2046.0,4058.0,1988.0347,3993.089
1983.0,4008.0,2024.893,4095.8718
1851.0,3819.0,2012.3942,4076.599
1855.0,3854.0,1959.6316,3987.309
1748.0,3668.0,1945.3372,3945.5962
1867.0,3926.0,1902.8093,3836.5886
1874.0,3876.0,1939.2593,3876.0764
1758.0,3641.0,1952.0118,3881.9001
2004.0,4119.0,1906.4199,3789.4788
1897.0,3833.0,1987.6436,3948.3994
1927.0,4088.0,1971.2216,3941.7283
1868.0,4121.0,1986.5564,3988.6558
2001.0,4332.0,1983.2811,4010.2253
2031.0,4357.0,2040.2706,4168.765
1925.0,4123.0,2069.5095,4239.512
2039.0,4283.0,2033.9098,4206.3276
2011.0,4394.0,2059.9128,4265.1226
2032.0,4491.0,2072.7651,4317.461
