Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1385.8691,2197.9658
1345.0,2031.0,1343.7283,2124.7122
1275.0,2051.0,1357.1185,2148.7664
1263.0,1948.0,1343.6567,2115.0383
1302.0,2038.0,1328.673,2084.2915
1329.0,1993.0,1336.0004,2087.2158
1363.0,2126.0,1344.4335,2106.1753
1440.0,2292.0,1367.689,2143.3027
1409.0,2257.0,1415.2113,2228.7407
1522.0,2284.0,1431.8506,2273.8953
1463.0,2206.0,1471.1444,2353.8972
1454.0,2274.0,1468.0116,2367.8027
1273.0,2106.0,1468.4564,2382.3577
1411.0,2314.0,1402.434,2279.5195
1378.0,2209.0,1431.5948,2318.089
1347.0,2132.0,1429.2683,2303.5356
1415.0,2171.0,1411.3767,2270.6792
1364.0,2233.0,1420.8011,2272.9263
1415.0,2255.0,1421.7545,2286.9365
1498.0,2292.0,1434.6245,2298.972
1436.0,2223.0,1467.5531,2354.7104
1437.0,2325.0,1460.4447,2354.7356
1374.0,2120.0,1466.0206,2371.9172
1428.0,2172.0,1432.8842,2325.41
1421.0,2286.0,1435.1582,2323.283
1415.0,2284.0,1444.8809,2329.1538
1411.0,2329.0,1450.4249,2338.8848
1351.0,2195.0,1454.1749,2342.4265
1401.0,2187.0,1432.4392,2320.0642
1369.0,2102.0,1434.5083,2321.5378
1396.0,2335.0,1415.3724,2284.5615
1562.0,2482.0,1435.0175,2308.2593
1493.0,2262.0,1503.4884,2423.4773
1605.0,2509.0,1498.2056,2426.8516
1484.0,2349.0,1545.1787,2524.3528
1437.0,2433.0,1525.4487,2517.1738
1480.0,2392.0,1509.4515,2501.8132
1496.0,2354.0,1510.6426,2490.8984
1489.0,2367.0,1516.766,2508.112
1392.0,2260.0,1512.6652,2485.197
1439.0,2251.0,1476.0376,2424.7715
1366.0,2431.0,1468.385,2403.1003
1533.0,2458.0,1464.3242,2392.712
1684.0,2622.0,1513.6984,2472.4258
1607.0,2487.0,1589.0616,2617.5671
1723.0,2611.0,1590.1069,2651.0015
1485.0,2444.0,1629.5944,2755.3691
1614.0,2499.0,1569.7561,2668.1072
1460.0,2488.0,1582.8931,2693.4856
1489.0,2606.0,1547.2344,2615.9404
1516.0,2643.0,1554.5566,2630.5938
1475.0,2418.0,1569.3489,2647.9998
1625.0,2569.0,1548.9591,2614.4668
1557.0,2581.0,1587.8481,2680.9985
1568.0,2663.0,1589.352,2696.2273
1693.0,2916.0,1597.9176,2718.204
1599.0,2724.0,1658.2655,2844.273
1831.0,2994.0,1651.4371,2867.0735
1653.0,2809.0,1729.7642,3034.724
1708.0,2934.0,1704.0422,3021.101
1568.0,2801.0,1717.3877,3069.6267
1720.0,2952.0,1673.5817,2986.6838
1714.0,2947.0,1714.1099,3071.818
1669.0,2986.0,1726.83,3084.435
1710.0,3006.0,1725.9055,3099.6836
1598.0,2779.0,1736.6938,3123.1006
1610.0,2874.0,1695.4048,3059.3064
1752.0,3159.0,1685.5155,3029.5784
1812.0,3406.0,1746.5951,3143.243
2042.0,3717.0,1803.9504,3285.7678
1934.0,3522.0,1905.3062,3534.335
1833.0,3526.0,1911.4696,3635.9336
1844.0,3461.0,1889.4755,3668.7373
1954.0,3815.0,1880.7551,3683.4849
1872.0,3693.0,1931.9412,3809.2263
1808.0,3559.0,1923.8794,3791.4746
1895.0,3738.0,1894.5366,3742.3723
1878.0,3786.0,1917.1948,3799.3533
2041.0,4041.0,1930.667,3853.6768
2176.0,4329.0,1990.4062,3977.5803
1958.0,3855.0,2070.0742,4182.4336
2203.0,4176.0,2018.6119,4137.6245
2081.0,4010.0,2074.3237,4277.4775
2045.0,4174.0,2061.7368,4287.241
2010.0,4042.0,2056.8418,4290.1694
2058.0,4047.0,2035.449,4222.517
1998.0,4032.0,2044.6956,4258.5005
1924.0,4045.0,2028.8943,4211.705
1900.0,3807.0,2007.0868,4171.7935
1900.0,3781.0,1975.426,4079.7905
2038.0,4014.0,1959.9657,4023.8894
1980.0,3924.0,2002.148,4088.155
1888.0,3538.0,1999.3712,4075.835
1955.0,4050.0,1944.5609,3938.4998
1969.0,3797.0,1974.0201,4005.8035
1919.0,4027.0,1979.2529,4021.1409
1946.0,4035.0,1980.3549,4019.7795
2046.0,4058.0,1989.9176,4045.5015
1983.0,4008.0,2024.727,4157.961
1851.0,3819.0,2016.214,4143.1934
1855.0,3854.0,1967.4253,4059.4966
1748.0,3668.0,1950.6282,4009.526
1867.0,3926.0,1907.2909,3895.225
1874.0,3876.0,1934.0464,3917.8357
1758.0,3641.0,1944.6072,3921.367
2004.0,4119.0,1903.5183,3835.253
1897.0,3833.0,1976.649,3982.432
1927.0,4088.0,1968.0364,3994.1445
1868.0,4121.0,1983.6405,4036.3555
2001.0,4332.0,1981.3611,4055.6343
2031.0,4357.0,2034.6184,4216.7104
1925.0,4123.0,2062.8386,4289.891
2039.0,4283.0,2033.5175,4272.2144
2011.0,4394.0,2057.1646,4330.666
2032.0,4491.0,2072.4038,4386.6265
