Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2131.3137,4434.2246
2059.0,4528.0,2156.5322,4480.966
2308.0,5130.0,2179.2244,4557.7485
2441.0,5697.0,2197.7266,4617.23
2817.0,6792.0,2215.512,4674.6016
2513.0,5865.0,2232.6797,4728.017
2570.0,6122.0,2248.7483,4785.078
2547.0,5889.0,2264.5103,4842.1245
2350.0,5307.0,2279.8538,4896.4424
2337.0,5200.0,2294.8145,4949.536
2263.0,5235.0,2309.3965,5001.4956
2398.0,5463.0,2323.647,5052.642
2782.0,6284.0,2337.581,5102.653
2452.0,5494.0,2351.1895,5151.4146
3022.0,6506.0,2364.4739,5199.0664
2878.0,6766.0,2377.4404,5245.626
2808.0,6696.0,2390.096,5291.1157
2722.0,6485.0,2402.444,5335.519
2917.0,6628.0,2414.488,5378.8457
2870.0,6676.0,2426.232,5421.123
2787.0,6338.0,2437.681,5462.3604
2671.0,6258.0,2448.8389,5502.5747
2523.0,5951.0,2459.711,5541.779
2599.0,6213.0,2470.3013,5579.9893
2829.0,6437.0,2480.6152,5617.219
2588.0,6125.0,2490.6572,5653.4873
2848.0,6579.0,2500.4321,5688.8105
2558.0,6228.0,2509.9453,5723.202
2759.0,6283.0,2519.2012,5756.681
2696.0,6376.0,2528.205,5789.264
2809.0,6870.0,2536.9624,5820.9683
2683.0,6642.0,2545.4773,5851.8096
2676.0,6301.0,2553.7554,5881.8047
2847.0,6398.0,2561.8013,5910.9727
2627.0,6399.0,2569.6204,5939.331
2773.0,6960.0,2577.2178,5966.8936
2817.0,6668.0,2584.5986,5993.6816
2627.0,6007.0,2591.7668,6019.709
2805.0,6916.0,2598.7278,6044.9946
2786.0,6631.0,2605.4868,6069.553
2816.0,6858.0,2612.0483,6093.4053
2598.0,6466.0,2618.4177,6116.5645
2672.0,6879.0,2624.599,6139.046
2698.0,6652.0,2630.597,6160.87
2341.0,5870.0,2636.416,6182.0493
2407.0,5792.0,2642.061,6202.6025
2345.0,5453.0,2647.5364,6222.5425
2446.0,5584.0,2652.8464,6241.887
