Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.999,4366.2676
2059.0,4528.0,2102.615,4386.1484
2308.0,5130.0,2109.0964,4423.1353
2441.0,5697.0,2113.4248,4443.982
2817.0,6792.0,2116.5068,4458.4067
2513.0,5865.0,2118.6863,4465.098
2570.0,6122.0,2121.565,4479.347
2547.0,5889.0,2124.735,4493.072
2350.0,5307.0,2127.9426,4504.9736
2337.0,5200.0,2131.0212,4515.9395
2263.0,5235.0,2133.8945,4526.292
2398.0,5463.0,2136.6294,4536.6597
2782.0,6284.0,2139.236,4546.495
2452.0,5494.0,2141.719,4555.7915
3022.0,6506.0,2144.083,4564.6416
2878.0,6766.0,2146.3352,4573.0913
2808.0,6696.0,2148.484,4581.175
2722.0,6485.0,2150.5334,4588.876
2917.0,6628.0,2152.4873,4596.2124
2870.0,6676.0,2154.3494,4603.207
2787.0,6338.0,2156.1235,4609.8755
2671.0,6258.0,2157.8147,4616.2344
2523.0,5951.0,2159.4265,4622.2944
2599.0,6213.0,2160.9622,4628.0693
2829.0,6437.0,2162.4253,4633.5737
2588.0,6125.0,2163.819,4638.819
2848.0,6579.0,2165.1472,4643.8164
2558.0,6228.0,2166.4126,4648.578
2759.0,6283.0,2167.618,4653.1157
2696.0,6376.0,2168.7656,4657.438
2809.0,6870.0,2169.859,4661.5557
2683.0,6642.0,2170.9006,4665.4785
2676.0,6301.0,2171.8928,4669.216
2847.0,6398.0,2172.8376,4672.775
2627.0,6399.0,2173.7373,4676.165
2773.0,6960.0,2174.594,4679.394
2817.0,6668.0,2175.41,4682.469
2627.0,6007.0,2176.187,4685.398
2805.0,6916.0,2176.9272,4688.187
2786.0,6631.0,2177.6316,4690.843
2816.0,6858.0,2178.3025,4693.3726
2598.0,6466.0,2178.9412,4695.7812
2672.0,6879.0,2179.5496,4698.0747
2698.0,6652.0,2180.1287,4700.259
2341.0,5870.0,2180.68,4702.338
2407.0,5792.0,2181.2048,4704.318
2345.0,5453.0,2181.7048,4706.203
2446.0,5584.0,2182.1804,4707.998
