Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1382.7021,2156.4998
1345.0,2031.0,1333.621,2094.0127
1275.0,2051.0,1349.6335,2115.4182
1263.0,1948.0,1335.1322,2080.5496
1302.0,2038.0,1317.6865,2054.3623
1329.0,1993.0,1328.6475,2052.6152
1363.0,2126.0,1337.7899,2069.0913
1440.0,2292.0,1365.1644,2098.5854
1409.0,2257.0,1419.9171,2179.2842
1522.0,2284.0,1435.6176,2226.2292
1463.0,2206.0,1478.0286,2306.4094
1454.0,2274.0,1469.0182,2329.1953
1273.0,2106.0,1467.2584,2347.0007
1411.0,2314.0,1393.1099,2246.5664
1378.0,2209.0,1429.7706,2283.8164
1347.0,2132.0,1429.3878,2264.8464
1415.0,2171.0,1410.6348,2230.991
1364.0,2233.0,1423.4794,2230.9375
1415.0,2255.0,1421.5234,2247.2122
1498.0,2292.0,1437.1648,2257.2908
1436.0,2223.0,1473.6028,2310.9258
1437.0,2325.0,1461.6656,2316.55
1374.0,2120.0,1467.5631,2336.4243
1428.0,2172.0,1428.4756,2290.7705
1421.0,2286.0,1432.0704,2288.0366
1415.0,2284.0,1444.7634,2291.88
1411.0,2329.0,1451.1925,2301.1528
1351.0,2195.0,1456.7152,2304.066
1401.0,2187.0,1431.2268,2285.2197
1369.0,2102.0,1434.6372,2287.7295
1396.0,2335.0,1413.3652,2247.427
1562.0,2482.0,1436.9603,2269.9417
1493.0,2262.0,1516.038,2371.939
1605.0,2509.0,1504.2147,2382.5254
1484.0,2349.0,1556.4691,2476.9443
1437.0,2433.0,1527.7333,2480.0496
1480.0,2392.0,1508.3488,2472.0256
1496.0,2354.0,1512.0999,2461.5488
1489.0,2367.0,1519.2213,2476.753
1392.0,2260.0,1516.4196,2452.308
1439.0,2251.0,1474.3356,2396.1687
1366.0,2431.0,1466.8473,2373.627
1533.0,2458.0,1464.3319,2363.1501
1684.0,2622.0,1523.3917,2432.4502
1607.0,2487.0,1603.5253,2569.8289
1723.0,2611.0,1601.5067,2599.2031
1485.0,2444.0,1640.1816,2704.8835
1614.0,2499.0,1572.1265,2622.5737
1460.0,2488.0,1587.5641,2649.6423
1489.0,2606.0,1548.3918,2578.7437
1516.0,2643.0,1561.0889,2590.2505
1475.0,2418.0,1581.9305,2602.4897
1625.0,2569.0,1558.8735,2572.1096
1557.0,2581.0,1601.7213,2636.0
1568.0,2663.0,1601.0253,2648.1497
1693.0,2916.0,1609.2013,2670.2793
1599.0,2724.0,1669.6516,2798.634
1831.0,2994.0,1661.1929,2818.8442
1653.0,2809.0,1737.8079,2992.6614
1708.0,2934.0,1710.4763,2972.7288
1568.0,2801.0,1723.0503,3024.6562
1720.0,2952.0,1681.4727,2939.511
1714.0,2947.0,1720.4421,3030.2976
1669.0,2986.0,1733.7776,3040.9268
1710.0,3006.0,1732.982,3055.16
1598.0,2779.0,1744.3507,3080.1174
1610.0,2874.0,1701.3433,3015.5884
1752.0,3159.0,1693.4349,2988.0989
1812.0,3406.0,1755.2941,3104.7898
2042.0,3717.0,1819.5918,3253.7358
1934.0,3522.0,1924.4197,3486.6445
1833.0,3526.0,1929.9375,3584.9744
1844.0,3461.0,1904.3757,3625.6384
1954.0,3815.0,1892.504,3645.0542
1872.0,3693.0,1947.2092,3761.958
1808.0,3559.0,1940.0493,3742.181
1895.0,3738.0,1909.0042,3699.464
1878.0,3786.0,1933.671,3754.9253
2041.0,4041.0,1946.4768,3805.1064
2176.0,4329.0,2012.716,3918.9016
1958.0,3855.0,2097.263,4110.5854
2203.0,4176.0,2035.1364,4072.448
2081.0,4010.0,2094.14,4209.5166
2045.0,4174.0,2074.6062,4218.1807
2010.0,4042.0,2069.238,4221.717
2058.0,4047.0,2049.1187,4158.625
1998.0,4032.0,2057.4246,4194.075
1924.0,4045.0,2042.4457,4148.6797
1900.0,3807.0,2019.8207,4111.962
1900.0,3781.0,1987.3207,4026.444
2038.0,4014.0,1971.9536,3973.9731
1980.0,3924.0,2019.5024,4030.151
1888.0,3538.0,2016.0669,4015.0063
1955.0,4050.0,1956.5883,3888.4702
1969.0,3797.0,1989.6334,3952.9138
1919.0,4027.0,1993.2084,3965.1328
1946.0,4035.0,1997.0183,3962.6792
2046.0,4058.0,2008.805,3987.7349
1983.0,4008.0,2043.5675,4094.9539
1851.0,3819.0,2033.7339,4080.8943
1855.0,3854.0,1979.7883,4005.944
1748.0,3668.0,1962.9292,3961.0522
1867.0,3926.0,1917.4844,3853.5886
1874.0,3876.0,1950.8116,3871.409
1758.0,3641.0,1963.9055,3870.4172
2004.0,4119.0,1919.1025,3790.8691
1897.0,3833.0,2000.0984,3928.5684
1927.0,4088.0,1986.0009,3937.9949
1868.0,4121.0,2003.7395,3978.9534
2001.0,4332.0,2001.1519,3998.7427
2031.0,4357.0,2056.3118,4152.1885
1925.0,4123.0,2087.193,4220.0
2039.0,4283.0,2051.9321,4206.9087
2011.0,4394.0,2077.106,4264.5796
2032.0,4491.0,2091.0886,4316.1826
