Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.168,4264.476
2059.0,4528.0,2062.0662,4251.0195
2308.0,5130.0,2055.216,4261.7227
2441.0,5697.0,2050.178,4252.523
2817.0,6792.0,2045.4484,4236.933
2513.0,5865.0,2040.1824,4209.7676
2570.0,6122.0,2035.4116,4196.9565
2547.0,5889.0,2031.2595,4184.6743
2350.0,5307.0,2027.539,4171.1885
2337.0,5200.0,2024.0378,4157.7285
2263.0,5235.0,2020.6299,4144.666
2398.0,5463.0,2017.3676,4133.143
2782.0,6284.0,2014.2759,4122.076
2452.0,5494.0,2011.3402,4111.413
3022.0,6506.0,2008.5453,4101.2485
2878.0,6766.0,2005.8838,4091.6008
2808.0,6696.0,2003.3536,4082.4812
2722.0,6485.0,2000.9496,4073.7942
2917.0,6628.0,1998.6638,4065.5251
2870.0,6676.0,1996.4899,4057.6626
2787.0,6338.0,1994.4219,4050.189
2671.0,6258.0,1992.455,4043.0854
2523.0,5951.0,1990.5842,4036.3276
2599.0,6213.0,1988.8049,4029.901
2829.0,6437.0,1987.1123,4023.788
2588.0,6125.0,1985.5021,4017.9756
2848.0,6579.0,1983.97,4012.4458
2558.0,6228.0,1982.5126,4007.1855
2759.0,6283.0,1981.1262,4002.1829
2696.0,6376.0,1979.807,3997.423
2809.0,6870.0,1978.552,3992.895
2683.0,6642.0,1977.3577,3988.5874
2676.0,6301.0,1976.2213,3984.489
2847.0,6398.0,1975.1401,3980.5898
2627.0,6399.0,1974.1113,3976.8796
2773.0,6960.0,1973.1322,3973.3503
2817.0,6668.0,1972.2004,3969.991
2627.0,6007.0,1971.3138,3966.7954
2805.0,6916.0,1970.47,3963.754
2786.0,6631.0,1969.6672,3960.8604
2816.0,6858.0,1968.9031,3958.106
2598.0,6466.0,1968.1758,3955.4856
2672.0,6879.0,1967.4839,3952.9915
2698.0,6652.0,1966.825,3950.6177
2341.0,5870.0,1966.1979,3948.3594
2407.0,5792.0,1965.6011,3946.2095
2345.0,5453.0,1965.0333,3944.163
2446.0,5584.0,1964.4924,3942.2158
