Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.2778,4227.632
2059.0,4528.0,2019.9906,4198.914
2308.0,5130.0,2006.8168,4193.861
2441.0,5697.0,1996.7507,4171.003
2817.0,6792.0,1989.145,4138.9736
2513.0,5865.0,1981.9132,4093.3606
2570.0,6122.0,1974.06,4068.1328
2547.0,5889.0,1966.7754,4044.142
2350.0,5307.0,1960.1953,4019.4106
2337.0,5200.0,1954.1001,3995.2517
2263.0,5235.0,1948.3221,3972.3223
2398.0,5463.0,1942.8356,3952.0564
2782.0,6284.0,1937.7102,3932.8306
2452.0,5494.0,1932.9199,3914.5852
3022.0,6506.0,1928.424,3897.423
2878.0,6766.0,1924.1968,3881.3562
2808.0,6696.0,1920.2256,3866.3516
2722.0,6485.0,1916.5,3852.2393
2917.0,6628.0,1913.0032,3838.9766
2870.0,6676.0,1909.7192,3826.528
2787.0,6338.0,1906.6348,3814.8462
2671.0,6258.0,1903.7378,3803.8816
2523.0,5951.0,1901.0175,3793.5823
2599.0,6213.0,1898.462,3783.9104
2829.0,6437.0,1896.0616,3774.827
2588.0,6125.0,1893.8069,3766.2966
2848.0,6579.0,1891.6885,3758.2844
2558.0,6228.0,1889.6985,3750.7583
2759.0,6283.0,1887.8291,3743.6885
2696.0,6376.0,1886.0723,3737.0466
2809.0,6870.0,1884.4216,3730.8079
2683.0,6642.0,1882.871,3724.9453
2676.0,6301.0,1881.4135,3719.4377
2847.0,6398.0,1880.044,3714.2627
2627.0,6399.0,1878.757,3709.4
2773.0,6960.0,1877.5476,3704.831
2817.0,6668.0,1876.4109,3700.5369
2627.0,6007.0,1875.3425,3696.5024
2805.0,6916.0,1874.3389,3692.7102
2786.0,6631.0,1873.3953,3689.147
2816.0,6858.0,1872.5085,3685.798
2598.0,6466.0,1871.6749,3682.6501
2672.0,6879.0,1870.8915,3679.6921
2698.0,6652.0,1870.155,3676.912
2341.0,5870.0,1869.4629,3674.2986
2407.0,5792.0,1868.8123,3671.8425
2345.0,5453.0,1868.2007,3669.5334
2446.0,5584.0,1867.6259,3667.3635
