Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1378.0288,2156.3958
1345.0,2031.0,1330.1925,2083.4744
1275.0,2051.0,1349.652,2110.5544
1263.0,1948.0,1332.484,2079.8613
1302.0,2038.0,1315.9198,2052.3506
1329.0,1993.0,1325.4435,2060.1511
1363.0,2126.0,1335.5514,2070.512
1440.0,2292.0,1360.471,2108.0417
1409.0,2257.0,1410.4111,2197.8806
1522.0,2284.0,1424.0289,2236.3035
1463.0,2206.0,1467.2284,2310.41
1454.0,2274.0,1461.3438,2317.4033
1273.0,2106.0,1462.5908,2334.0874
1411.0,2314.0,1390.8093,2223.1602
1378.0,2209.0,1427.4337,2283.4055
1347.0,2132.0,1422.326,2265.68
1415.0,2171.0,1402.8369,2229.6033
1364.0,2233.0,1415.2317,2234.9868
1415.0,2255.0,1414.7064,2248.2048
1498.0,2292.0,1428.4434,2263.0022
1436.0,2223.0,1463.6891,2316.0562
1437.0,2325.0,1453.1533,2308.4314
1374.0,2120.0,1459.5941,2331.532
1428.0,2172.0,1424.5201,2274.22
1421.0,2286.0,1430.2054,2275.6052
1415.0,2284.0,1439.3813,2288.8682
1411.0,2329.0,1443.7592,2300.2449
1351.0,2195.0,1446.7522,2306.8362
1401.0,2187.0,1423.2946,2278.8774
1369.0,2102.0,1428.4747,2283.1401
1396.0,2335.0,1408.4745,2238.7935
1562.0,2482.0,1429.4486,2276.052
1493.0,2262.0,1502.6571,2395.0996
1605.0,2509.0,1491.4481,2379.0925
1484.0,2349.0,1543.3702,2484.638
1437.0,2433.0,1519.0929,2467.6736
1480.0,2392.0,1502.9259,2460.8523
1496.0,2354.0,1505.596,2456.5862
1489.0,2367.0,1512.8562,2471.5151
1392.0,2260.0,1507.5619,2447.4973
1439.0,2251.0,1467.8693,2380.8396
1366.0,2431.0,1463.1826,2361.2898
1533.0,2458.0,1457.0721,2362.7356
1684.0,2622.0,1511.6259,2448.4573
1607.0,2487.0,1588.7812,2588.5564
1723.0,2611.0,1585.7927,2604.7253
1485.0,2444.0,1628.7041,2710.8716
1614.0,2499.0,1561.352,2611.734
1460.0,2488.0,1580.8867,2651.8247
1489.0,2606.0,1540.6416,2575.3108
1516.0,2643.0,1550.0737,2605.7463
1475.0,2418.0,1565.5576,2627.9785
1625.0,2569.0,1543.1482,2582.6436
1557.0,2581.0,1588.1393,2655.2861
1568.0,2663.0,1586.379,2664.1572
1693.0,2916.0,1594.6995,2689.8877
1599.0,2724.0,1654.6472,2830.8613
1831.0,2994.0,1643.6884,2841.6445
1653.0,2809.0,1723.8414,3024.1294
1708.0,2934.0,1693.2747,2991.434
1568.0,2801.0,1708.8367,3051.4595
1720.0,2952.0,1664.477,2964.3752
1714.0,2947.0,1707.604,3067.617
1669.0,2986.0,1717.2881,3075.2324
1710.0,3006.0,1714.6211,3090.592
1598.0,2779.0,1726.0015,3117.6936
1610.0,2874.0,1685.1395,3041.6257
1752.0,3159.0,1677.7258,3022.537
1812.0,3406.0,1738.7794,3157.0461
2042.0,3717.0,1795.6215,3301.512
1934.0,3522.0,1893.5042,3528.8857
1833.0,3526.0,1897.6332,3605.3179
1844.0,3461.0,1877.3123,3640.6948
1954.0,3815.0,1871.3319,3660.9673
1872.0,3693.0,1920.4003,3787.7666
1808.0,3559.0,1908.2155,3762.3013
1895.0,3738.0,1879.6824,3714.6038
1878.0,3786.0,1903.3867,3775.3398
2041.0,4041.0,1914.3422,3824.6765
2176.0,4329.0,1972.4851,3940.4949
1958.0,3855.0,2049.0237,4127.9644
2203.0,4176.0,1996.9901,4068.6663
2081.0,4010.0,2058.209,4209.876
2045.0,4174.0,2044.2313,4211.7925
2010.0,4042.0,2038.3488,4222.669
2058.0,4047.0,2017.0754,4160.8716
1998.0,4032.0,2027.4684,4196.428
1924.0,4045.0,2010.0988,4150.2065
1900.0,3807.0,1987.1631,4117.01
1900.0,3781.0,1957.5465,4030.2185
2038.0,4014.0,1943.6372,3979.6365
1980.0,3924.0,1985.2521,4041.2864
1888.0,3538.0,1980.1583,4021.2422
1955.0,4050.0,1929.1893,3886.0122
1969.0,3797.0,1958.4429,3968.2795
1919.0,4027.0,1962.9268,3975.0405
1946.0,4035.0,1961.0344,3978.0498
2046.0,4058.0,1969.7223,4003.7756
1983.0,4008.0,2004.9664,4104.454
1851.0,3819.0,1995.5013,4085.5208
1855.0,3854.0,1947.8759,4006.6895
1748.0,3668.0,1933.2136,3970.448
1867.0,3926.0,1889.9072,3865.489
1874.0,3876.0,1915.8456,3893.6028
1758.0,3641.0,1923.9553,3889.5386
2004.0,4119.0,1883.3812,3802.5923
1897.0,3833.0,1957.5997,3951.5645
1927.0,4088.0,1946.6975,3948.2827
1868.0,4121.0,1961.9054,3994.4353
2001.0,4332.0,1957.5897,4016.2778
2031.0,4357.0,2010.0939,4171.975
1925.0,4123.0,2035.7301,4232.776
2039.0,4283.0,2006.7267,4207.05
2011.0,4394.0,2033.2491,4267.4385
2032.0,4491.0,2046.3093,4321.6577
