Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.2644,4275.015
2059.0,4528.0,2057.7417,4263.259
2308.0,5130.0,2050.4106,4267.377
2441.0,5697.0,2044.0447,4254.7437
2817.0,6792.0,2038.8469,4236.514
2513.0,5865.0,2034.3376,4209.5273
2570.0,6122.0,2029.4187,4193.8774
2547.0,5889.0,2024.7421,4178.2075
2350.0,5307.0,2020.3716,4161.771
2337.0,5200.0,2016.192,4145.5244
2263.0,5235.0,2012.1311,4129.715
2398.0,5463.0,2008.1648,4114.946
2782.0,6284.0,2004.3339,4100.5527
2452.0,5494.0,2000.6342,4086.5513
3022.0,6506.0,1997.0538,4072.9985
2878.0,6766.0,1993.5868,4059.8962
2808.0,6696.0,1990.2295,4047.2375
2722.0,6485.0,1986.98,4034.9758
2917.0,6628.0,1983.8341,4023.103
2870.0,6676.0,1980.788,4011.6106
2787.0,6338.0,1977.8378,4000.4841
2671.0,6258.0,1974.9806,3989.712
2523.0,5951.0,1972.213,3979.2788
2599.0,6213.0,1969.5323,3969.1748
2829.0,6437.0,1966.9352,3959.3877
2588.0,6125.0,1964.4187,3949.908
2848.0,6579.0,1961.9806,3940.7244
2558.0,6228.0,1959.618,3931.8264
2759.0,6283.0,1957.3282,3923.206
2696.0,6376.0,1955.1094,3914.852
2809.0,6870.0,1952.9587,3906.7563
2683.0,6642.0,1950.8739,3898.9111
2676.0,6301.0,1948.853,3891.307
2847.0,6398.0,1946.894,3883.9365
2627.0,6399.0,1944.9949,3876.7917
2773.0,6960.0,1943.1531,3869.8657
2817.0,6668.0,1941.3676,3863.1506
2627.0,6007.0,1939.6359,3856.64
2805.0,6916.0,1937.9568,3850.328
2786.0,6631.0,1936.3285,3844.2068
2816.0,6858.0,1934.7493,3838.2712
2598.0,6466.0,1933.2177,3832.5146
2672.0,6879.0,1931.7322,3826.9326
2698.0,6652.0,1930.291,3821.5183
2341.0,5870.0,1928.8934,3816.2664
2407.0,5792.0,1927.5374,3811.1729
2345.0,5453.0,1926.2217,3806.232
2446.0,5584.0,1924.9454,3801.4387
