Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.3597,2123.726
1345.0,2031.0,1325.1769,2059.3096
1275.0,2051.0,1340.2583,2082.0115
1263.0,1948.0,1326.8795,2053.5276
1302.0,2038.0,1309.2987,2025.0404
1329.0,1993.0,1318.2651,2029.8733
1363.0,2126.0,1327.3951,2045.6216
1440.0,2292.0,1351.7322,2079.2803
1409.0,2257.0,1401.4277,2157.033
1522.0,2284.0,1415.654,2193.7017
1463.0,2206.0,1454.6819,2261.8503
1454.0,2274.0,1449.3403,2270.3423
1273.0,2106.0,1450.645,2281.6316
1411.0,2314.0,1385.1719,2187.156
1378.0,2209.0,1416.1663,2225.966
1347.0,2132.0,1410.8226,2209.5327
1415.0,2171.0,1391.4376,2177.3462
1364.0,2233.0,1401.7648,2183.886
1415.0,2255.0,1402.9294,2194.3103
1498.0,2292.0,1416.682,2209.2847
1436.0,2223.0,1449.5663,2258.7454
1437.0,2325.0,1441.4281,2257.238
1374.0,2120.0,1447.6735,2271.097
1428.0,2172.0,1414.4497,2227.8682
1421.0,2286.0,1417.7058,2229.097
1415.0,2284.0,1427.4594,2236.1924
1411.0,2329.0,1432.1925,2243.1077
1351.0,2195.0,1436.8304,2247.7737
1401.0,2187.0,1413.3655,2221.1382
1369.0,2102.0,1414.338,2221.051
1396.0,2335.0,1395.2544,2188.5574
1562.0,2482.0,1416.5095,2214.3357
1493.0,2262.0,1486.3488,2314.166
1605.0,2509.0,1478.5,2314.8972
1484.0,2349.0,1526.8967,2412.4639
1437.0,2433.0,1504.6328,2405.3706
1480.0,2392.0,1490.1864,2397.4683
1496.0,2354.0,1490.7727,2387.3794
1489.0,2367.0,1494.4557,2397.595
1392.0,2260.0,1490.3221,2373.8965
1439.0,2251.0,1453.713,2312.599
1366.0,2431.0,1448.2549,2294.45
1533.0,2458.0,1444.9177,2287.4382
1684.0,2622.0,1492.8948,2361.013
1607.0,2487.0,1568.9336,2489.801
1723.0,2611.0,1569.4679,2519.5957
1485.0,2444.0,1610.3546,2622.9731
1614.0,2499.0,1548.2521,2559.4417
1460.0,2488.0,1562.1718,2589.1277
1489.0,2606.0,1525.7852,2512.7913
1516.0,2643.0,1532.7991,2523.14
1475.0,2418.0,1547.4053,2524.9888
1625.0,2569.0,1523.2506,2490.335
1557.0,2581.0,1563.6853,2545.5151
1568.0,2663.0,1564.4503,2563.0298
1693.0,2916.0,1574.9354,2589.5933
1599.0,2724.0,1639.0032,2705.1604
1831.0,2994.0,1626.3062,2731.5415
1653.0,2809.0,1699.271,2880.828
1708.0,2934.0,1671.6582,2875.619
1568.0,2801.0,1682.8572,2929.635
1720.0,2952.0,1642.9961,2856.2197
1714.0,2947.0,1677.5972,2935.316
1669.0,2986.0,1689.0957,2933.429
1710.0,3006.0,1686.8794,2948.911
1598.0,2779.0,1697.156,2969.013
1610.0,2874.0,1656.9816,2918.5657
1752.0,3159.0,1648.8336,2890.2192
1812.0,3406.0,1705.1094,2986.4653
2042.0,3717.0,1766.6005,3117.9558
1934.0,3522.0,1870.9641,3345.3362
1833.0,3526.0,1873.2943,3448.6838
1844.0,3461.0,1848.489,3499.3352
1954.0,3815.0,1836.6145,3520.5825
1872.0,3693.0,1887.5854,3636.3884
1808.0,3559.0,1879.6885,3609.5857
1895.0,3738.0,1849.8046,3563.4268
1878.0,3786.0,1873.0107,3617.2966
2041.0,4041.0,1884.1776,3664.7258
2176.0,4329.0,1947.1208,3771.9136
1958.0,3855.0,2028.784,3960.631
2203.0,4176.0,1972.1597,3932.0508
2081.0,4010.0,2029.967,4070.0674
2045.0,4174.0,2012.7091,4088.6277
2010.0,4042.0,2008.7131,4097.704
2058.0,4047.0,1989.0164,4032.5205
1998.0,4032.0,1995.2103,4066.9583
1924.0,4045.0,1980.2269,4015.5825
1900.0,3807.0,1958.2703,3977.41
1900.0,3781.0,1925.6638,3889.559
2038.0,4014.0,1909.6688,3834.4302
1980.0,3924.0,1954.1033,3883.4536
1888.0,3538.0,1951.5465,3869.0615
1955.0,4050.0,1896.0947,3749.4578
1969.0,3797.0,1929.148,3818.7747
1919.0,4027.0,1930.5149,3829.002
1946.0,4035.0,1934.7678,3825.9521
2046.0,4058.0,1945.602,3847.3254
1983.0,4008.0,1977.2329,3947.5134
1851.0,3819.0,1969.0413,3936.444
1855.0,3854.0,1918.2557,3863.5603
1748.0,3668.0,1901.7172,3821.523
1867.0,3926.0,1856.2759,3713.8179
1874.0,3876.0,1886.0848,3721.6055
1758.0,3641.0,1897.3923,3713.2678
2004.0,4119.0,1854.9104,3635.0676
1897.0,3833.0,1932.8041,3769.2175
1927.0,4088.0,1919.568,3782.5327
1868.0,4121.0,1938.4309,3827.208
2001.0,4332.0,1936.6473,3848.731
2031.0,4357.0,1987.6763,3999.0442
1925.0,4123.0,2016.6389,4059.3489
2039.0,4283.0,1983.8901,4046.918
2011.0,4394.0,2008.7218,4103.966
2032.0,4491.0,2022.6655,4160.7026
