Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.8035,4296.6743
2059.0,4528.0,2055.5576,4289.7393
2308.0,5130.0,2057.3027,4311.531
2441.0,5697.0,2057.41,4313.452
2817.0,6792.0,2057.9756,4309.988
2513.0,5865.0,2057.6772,4296.338
2570.0,6122.0,2057.0015,4295.2085
2547.0,5889.0,2056.4172,4294.6646
2350.0,5307.0,2055.8674,4292.287
2337.0,5200.0,2055.3245,4289.573
2263.0,5235.0,2054.7495,4286.821
2398.0,5463.0,2054.1995,4284.968
2782.0,6284.0,2053.686,4283.126
2452.0,5494.0,2053.2,4281.233
3022.0,6506.0,2052.7363,4279.42
2878.0,6766.0,2052.2932,4277.719
2808.0,6696.0,2051.8738,4276.149
2722.0,6485.0,2051.4768,4274.648
2917.0,6628.0,2051.1006,4273.214
2870.0,6676.0,2050.7434,4271.8564
2787.0,6338.0,2050.4048,4270.5713
2671.0,6258.0,2050.084,4269.355
2523.0,5951.0,2049.7798,4268.2017
2599.0,6213.0,2049.4915,4267.107
2829.0,6437.0,2049.2183,4266.07
2588.0,6125.0,2048.959,4265.0864
2848.0,6579.0,2048.7131,4264.1543
2558.0,6228.0,2048.4805,4263.2715
2759.0,6283.0,2048.2595,4262.4336
2696.0,6376.0,2048.0503,4261.6396
2809.0,6870.0,2047.8518,4260.8867
2683.0,6642.0,2047.6636,4260.173
2676.0,6301.0,2047.4856,4259.497
2847.0,6398.0,2047.3165,4258.856
2627.0,6399.0,2047.1561,4258.247
2773.0,6960.0,2047.0043,4257.671
2817.0,6668.0,2046.8602,4257.1245
2627.0,6007.0,2046.7236,4256.6064
2805.0,6916.0,2046.5942,4256.116
2786.0,6631.0,2046.4714,4255.6504
2816.0,6858.0,2046.355,4255.2095
2598.0,6466.0,2046.2448,4254.7905
2672.0,6879.0,2046.1403,4254.3945
2698.0,6652.0,2046.041,4254.0186
2341.0,5870.0,2045.9471,4253.662
2407.0,5792.0,2045.8582,4253.3237
2345.0,5453.0,2045.7736,4253.004
2446.0,5584.0,2045.6935,4252.7
