Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.2756,4307.856
2059.0,4528.0,2083.709,4308.744
2308.0,5130.0,2086.0325,4333.106
2441.0,5697.0,2087.7388,4340.1934
2817.0,6792.0,2089.3113,4339.636
2513.0,5865.0,2090.047,4328.7935
2570.0,6122.0,2089.831,4330.8877
2547.0,5889.0,2089.7456,4332.978
2350.0,5307.0,2089.8215,4333.1606
2337.0,5200.0,2089.898,4332.6846
2263.0,5235.0,2089.9006,4332.0747
2398.0,5463.0,2089.866,4332.3257
2782.0,6284.0,2089.8555,4332.439
2452.0,5494.0,2089.857,4332.3916
3022.0,6506.0,2089.8552,4332.3174
2878.0,6766.0,2089.8484,4332.2715
2808.0,6696.0,2089.8406,4332.276
2722.0,6485.0,2089.8352,4332.2607
2917.0,6628.0,2089.831,4332.2363
2870.0,6676.0,2089.826,4332.213
2787.0,6338.0,2089.821,4332.195
2671.0,6258.0,2089.8164,4332.178
2523.0,5951.0,2089.8123,4332.1616
2599.0,6213.0,2089.808,4332.144
2829.0,6437.0,2089.8042,4332.129
2588.0,6125.0,2089.8,4332.1133
2848.0,6579.0,2089.7966,4332.099
2558.0,6228.0,2089.793,4332.0845
2759.0,6283.0,2089.7896,4332.0713
2696.0,6376.0,2089.7864,4332.0586
2809.0,6870.0,2089.7832,4332.046
2683.0,6642.0,2089.7803,4332.034
2676.0,6301.0,2089.7773,4332.023
2847.0,6398.0,2089.7747,4332.012
2627.0,6399.0,2089.772,4332.0015
2773.0,6960.0,2089.7693,4331.9917
2817.0,6668.0,2089.767,4331.9824
2627.0,6007.0,2089.7646,4331.973
2805.0,6916.0,2089.7625,4331.9644
2786.0,6631.0,2089.7603,4331.956
2816.0,6858.0,2089.7583,4331.9478
2598.0,6466.0,2089.7563,4331.94
2672.0,6879.0,2089.7544,4331.9326
2698.0,6652.0,2089.7527,4331.9263
2341.0,5870.0,2089.751,4331.919
2407.0,5792.0,2089.7493,4331.9126
2345.0,5453.0,2089.7478,4331.9062
2446.0,5584.0,2089.7463,4331.9
