Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.9727,4366.237
2059.0,4528.0,2067.415,4371.674
2308.0,5130.0,2073.4072,4404.0825
2441.0,5697.0,2077.912,4421.3643
2817.0,6792.0,2082.3005,4433.4297
2513.0,5865.0,2085.4116,4436.319
2570.0,6122.0,2088.1318,4447.3853
2547.0,5889.0,2090.8198,4458.9014
2350.0,5307.0,2093.384,4468.534
2337.0,5200.0,2095.7861,4477.218
2263.0,5235.0,2097.9944,4485.205
2398.0,5463.0,2100.0947,4493.3535
2782.0,6284.0,2102.099,4501.083
2452.0,5494.0,2104.0015,4508.31
3022.0,6506.0,2105.8025,4515.136
2878.0,6766.0,2107.5076,4521.616
2808.0,6696.0,2109.126,4527.8
2722.0,6485.0,2110.662,4533.6616
2917.0,6628.0,2112.1191,4539.2134
2870.0,6676.0,2113.5007,4544.479
2787.0,6338.0,2114.811,4549.4756
2671.0,6258.0,2116.0542,4554.216
2523.0,5951.0,2117.2332,4558.713
2599.0,6213.0,2118.351,4562.9766
2829.0,6437.0,2119.4114,4567.021
2588.0,6125.0,2120.417,4570.857
2848.0,6579.0,2121.3706,4574.4946
2558.0,6228.0,2122.2747,4577.945
2759.0,6283.0,2123.1323,4581.2163
2696.0,6376.0,2123.9453,4584.32
2809.0,6870.0,2124.7166,4587.2617
2683.0,6642.0,2125.4478,4590.0522
2676.0,6301.0,2126.1414,4592.698
2847.0,6398.0,2126.7986,4595.208
2627.0,6399.0,2127.422,4597.587
2773.0,6960.0,2128.013,4599.8433
2817.0,6668.0,2128.5735,4601.9824
2627.0,6007.0,2129.105,4604.0103
2805.0,6916.0,2129.609,4605.9336
2786.0,6631.0,2130.0864,4607.7573
2816.0,6858.0,2130.5396,4609.487
2598.0,6466.0,2130.969,4611.126
2672.0,6879.0,2131.376,4612.6807
2698.0,6652.0,2131.762,4614.154
2341.0,5870.0,2132.1282,4615.5513
2407.0,5792.0,2132.475,4616.876
2345.0,5453.0,2132.8037,4618.1313
2446.0,5584.0,2133.116,4619.322
