Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.3672,4148.562
2059.0,4528.0,1986.3888,4092.7993
2308.0,5130.0,1966.9266,4063.695
2441.0,5697.0,1951.6471,4020.0608
2817.0,6792.0,1939.2726,3967.8062
2513.0,5865.0,1927.5447,3902.1086
2570.0,6122.0,1915.6378,3859.8113
2547.0,5889.0,1904.9034,3821.1016
2350.0,5307.0,1895.2765,3783.645
2337.0,5200.0,1886.4861,3748.1611
2263.0,5235.0,1878.3491,3715.1963
2398.0,5463.0,1870.8063,3686.0354
2782.0,6284.0,1863.8943,3659.128
2452.0,5494.0,1857.5527,3634.2324
3022.0,6506.0,1851.7198,3611.2942
2878.0,6766.0,1846.3488,3590.2292
2808.0,6696.0,1841.4048,3570.9268
2722.0,6485.0,1836.8584,3553.162
2917.0,6628.0,1832.676,3536.8142
2870.0,6676.0,1828.8273,3521.778
2787.0,6338.0,1825.2849,3507.9514
2671.0,6258.0,1822.0248,3495.236
2523.0,5951.0,1819.0248,3483.537
2599.0,6213.0,1816.2634,3472.7727
2829.0,6437.0,1813.7219,3462.8691
2588.0,6125.0,1811.3824,3453.7568
2848.0,6579.0,1809.2288,3445.3706
2558.0,6228.0,1807.2466,3437.6536
2759.0,6283.0,1805.4216,3430.5513
2696.0,6376.0,1803.7417,3424.015
2809.0,6870.0,1802.195,3417.998
2683.0,6642.0,1800.7712,3412.46
2676.0,6301.0,1799.4601,3407.3623
2847.0,6398.0,1798.2533,3402.6704
2627.0,6399.0,1797.1421,3398.3503
2773.0,6960.0,1796.119,3394.3743
2817.0,6668.0,1795.1769,3390.713
2627.0,6007.0,1794.3096,3387.3425
2805.0,6916.0,1793.5107,3384.2397
2786.0,6631.0,1792.7755,3381.3828
2816.0,6858.0,1792.0985,3378.753
2598.0,6466.0,1791.4749,3376.3313
2672.0,6879.0,1790.9009,3374.1016
2698.0,6652.0,1790.3721,3372.0486
2341.0,5870.0,1789.8854,3370.1582
2407.0,5792.0,1789.4373,3368.4177
2345.0,5453.0,1789.0247,3366.8152
2446.0,5584.0,1788.6444,3365.3398
