Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.963,4210.1377
2059.0,4528.0,2026.5844,4182.7935
2308.0,5130.0,2014.7952,4181.1865
2441.0,5697.0,2005.165,4158.0396
2817.0,6792.0,1997.4355,4126.5713
2513.0,5865.0,1989.5482,4080.9639
2570.0,6122.0,1981.3822,4055.7795
2547.0,5889.0,1973.8267,4031.7166
2350.0,5307.0,1966.893,4006.6196
2337.0,5200.0,1960.384,3982.0696
2263.0,5235.0,1954.1672,3958.5908
2398.0,5463.0,1948.2621,3937.6467
2782.0,6284.0,1942.7065,3917.6658
2452.0,5494.0,1937.4717,3898.588
3022.0,6506.0,1932.5237,3880.5332
2878.0,6766.0,1927.8425,3863.5085
2808.0,6696.0,1923.4176,3847.497
2722.0,6485.0,1919.2378,3832.34
2917.0,6628.0,1915.2875,3818.0027
2870.0,6676.0,1911.5525,3804.4534
2787.0,6338.0,1908.021,3791.652
2671.0,6258.0,1904.682,3779.5544
2523.0,5951.0,1901.5251,3768.1143
2599.0,6213.0,1898.5394,3757.2979
2829.0,6437.0,1895.7158,3747.0706
2588.0,6125.0,1893.045,3737.3994
2848.0,6579.0,1890.5189,3728.254
2558.0,6228.0,1888.1294,3719.6038
2759.0,6283.0,1885.869,3711.4226
2696.0,6376.0,1883.7302,3703.684
2809.0,6870.0,1881.707,3696.3633
2683.0,6642.0,1879.7926,3689.4377
2676.0,6301.0,1877.9812,3682.886
2847.0,6398.0,1876.2673,3676.6875
2627.0,6399.0,1874.6454,3670.822
2773.0,6960.0,1873.1106,3665.2727
2817.0,6668.0,1871.6582,3660.0208
2627.0,6007.0,1870.2836,3655.0515
2805.0,6916.0,1868.9827,3650.3489
2786.0,6631.0,1867.7511,3645.8982
2816.0,6858.0,1866.5858,3641.6865
2598.0,6466.0,1865.4825,3637.7
2672.0,6879.0,1864.4385,3633.9275
2698.0,6652.0,1863.4503,3630.356
2341.0,5870.0,1862.5148,3626.976
2407.0,5792.0,1861.6292,3623.7769
2345.0,5453.0,1860.7909,3620.7485
2446.0,5584.0,1859.9972,3617.8816
