Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.3892,4274.5
2059.0,4528.0,2064.3206,4263.467
2308.0,5130.0,2062.2642,4267.9507
2441.0,5697.0,2059.2068,4259.467
2817.0,6792.0,2055.2666,4245.246
2513.0,5865.0,2049.5024,4221.756
2570.0,6122.0,2045.1995,4209.761
2547.0,5889.0,2041.3914,4198.4326
2350.0,5307.0,2037.8529,4186.749
2337.0,5200.0,2034.4924,4175.273
2263.0,5235.0,2031.2579,4164.2407
2398.0,5463.0,2028.2722,4154.4424
2782.0,6284.0,2025.4722,4145.1797
2452.0,5494.0,2022.8374,4136.4033
3022.0,6506.0,2020.3564,4128.1313
2878.0,6766.0,2018.0225,4120.361
2808.0,6696.0,2015.8319,4113.0874
2722.0,6485.0,2013.773,4106.244
2917.0,6628.0,2011.8373,4099.8076
2870.0,6676.0,2010.0175,4093.7573
2787.0,6338.0,2008.3065,4088.0703
2671.0,6258.0,2006.698,4082.7258
2523.0,5951.0,2005.1857,4077.7004
2599.0,6213.0,2003.7639,4072.9758
2829.0,6437.0,2002.4269,4068.5342
2588.0,6125.0,2001.1697,4064.3577
2848.0,6579.0,1999.9873,4060.4302
2558.0,6228.0,1998.8759,4056.737
2759.0,6283.0,1997.8303,4053.265
2696.0,6376.0,1996.8469,4049.9993
2809.0,6870.0,1995.9222,4046.928
2683.0,6642.0,1995.0525,4044.04
2676.0,6301.0,1994.2346,4041.324
2847.0,6398.0,1993.4655,4038.7693
2627.0,6399.0,1992.742,4036.3665
2773.0,6960.0,1992.0613,4034.1067
2817.0,6668.0,1991.4213,4031.9814
2627.0,6007.0,1990.819,4029.9824
2805.0,6916.0,1990.2527,4028.1016
2786.0,6631.0,1989.7196,4026.333
2816.0,6858.0,1989.2188,4024.6694
2598.0,6466.0,1988.7472,4023.1042
2672.0,6879.0,1988.3038,4021.6318
2698.0,6652.0,1987.8866,4020.2478
2341.0,5870.0,1987.494,4018.9446
2407.0,5792.0,1987.125,4017.719
2345.0,5453.0,1986.7777,4016.5662
2446.0,5584.0,1986.4508,4015.482
