Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.4626,4190.4478
2059.0,4528.0,2024.5656,4150.977
2308.0,5130.0,2012.0206,4141.0728
2441.0,5697.0,2001.5361,4111.698
2817.0,6792.0,1992.1138,4073.2754
2513.0,5865.0,1981.5785,4019.4285
2570.0,6122.0,1971.0278,3985.758
2547.0,5889.0,1961.2601,3954.092
2350.0,5307.0,1952.1116,3921.619
2337.0,5200.0,1943.3464,3889.4888
2263.0,5235.0,1934.8464,3858.296
2398.0,5463.0,1926.7035,3829.7078
2782.0,6284.0,1918.9413,3802.2598
2452.0,5494.0,1911.5215,3775.7898
3022.0,6506.0,1904.4113,3750.3865
2878.0,6766.0,1897.5941,3726.0862
2808.0,6696.0,1891.0654,3702.9004
2722.0,6485.0,1884.813,3680.6792
2917.0,6628.0,1878.8224,3659.3787
2870.0,6676.0,1873.0808,3638.9717
2787.0,6338.0,1867.5771,3619.423
2671.0,6258.0,1862.3014,3600.6948
2523.0,5951.0,1857.2433,3582.7432
2599.0,6213.0,1852.3931,3565.534
2829.0,6437.0,1847.7417,3549.036
2588.0,6125.0,1843.2804,3533.2168
2848.0,6579.0,1839.0007,3518.0474
2558.0,6228.0,1834.8953,3503.4988
2759.0,6283.0,1830.9562,3489.5435
2696.0,6376.0,1827.1764,3476.1565
2809.0,6870.0,1823.5493,3463.3125
2683.0,6642.0,1820.068,3450.9888
2676.0,6301.0,1816.7478,3439.0957
2847.0,6398.0,1813.6002,3427.5483
2627.0,6399.0,1810.5778,3416.4434
2773.0,6960.0,1807.6714,3405.7566
2817.0,6668.0,1804.8748,3395.4666
2627.0,6007.0,1802.1826,3385.5552
2805.0,6916.0,1799.59,3376.0059
2786.0,6631.0,1797.0928,3366.8113
2816.0,6858.0,1794.6873,3357.956
2598.0,6466.0,1792.37,3349.4263
2672.0,6879.0,1790.1373,3341.2092
2698.0,6652.0,1787.9863,3333.2935
2341.0,5870.0,1785.9138,3325.6675
2407.0,5792.0,1783.9167,3318.32
2345.0,5453.0,1781.9921,3311.2407
2446.0,5584.0,1780.1375,3304.4192
