Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.9746,4380.049
2059.0,4528.0,2080.8777,4391.3223
2308.0,5130.0,2086.905,4417.8325
2441.0,5697.0,2091.2734,4434.5576
2817.0,6792.0,2095.647,4446.408
2513.0,5865.0,2099.185,4451.6772
2570.0,6122.0,2101.9482,4462.804
2547.0,5889.0,2104.5723,4473.74
2350.0,5307.0,2107.0999,4483.5684
2337.0,5200.0,2109.5098,4492.721
2263.0,5235.0,2111.7725,4501.3657
2398.0,5463.0,2113.9233,4509.949
2782.0,6284.0,2115.9863,4518.1567
2452.0,5494.0,2117.9644,4525.981
3022.0,6506.0,2119.8582,4533.467
2878.0,6766.0,2121.6697,4540.64
2808.0,6696.0,2123.4043,4547.526
2722.0,6485.0,2125.0662,4554.1187
2917.0,6628.0,2126.6572,4560.431
2870.0,6676.0,2128.1807,4566.4756
2787.0,6338.0,2129.6392,4572.265
2671.0,6258.0,2131.0356,4577.809
2523.0,5951.0,2132.3726,4583.1167
2599.0,6213.0,2133.6523,4588.1987
2829.0,6437.0,2134.8772,4593.063
2588.0,6125.0,2136.0496,4597.7197
2848.0,6579.0,2137.1714,4602.1772
2558.0,6228.0,2138.2449,4606.443
2759.0,6283.0,2139.2722,4610.5264
2696.0,6376.0,2140.2554,4614.432
2809.0,6870.0,2141.1963,4618.1714
2683.0,6642.0,2142.0962,4621.7495
2676.0,6301.0,2142.9573,4625.1733
2847.0,6398.0,2143.781,4628.448
2627.0,6399.0,2144.569,4631.582
2773.0,6960.0,2145.3228,4634.58
2817.0,6668.0,2146.044,4637.4473
2627.0,6007.0,2146.7336,4640.191
2805.0,6916.0,2147.3933,4642.815
2786.0,6631.0,2148.0244,4645.325
2816.0,6858.0,2148.6277,4647.7266
2598.0,6466.0,2149.205,4650.0225
2672.0,6879.0,2149.757,4652.219
2698.0,6652.0,2150.285,4654.32
2341.0,5870.0,2150.7898,4656.3286
2407.0,5792.0,2151.2725,4658.2495
2345.0,5453.0,2151.7341,4660.0874
2446.0,5584.0,2152.1755,4661.8438
