Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.9475,4432.619
2059.0,4528.0,2106.1833,4470.609
2308.0,5130.0,2121.3064,4535.414
2441.0,5697.0,2134.265,4583.2764
2817.0,6792.0,2146.7603,4626.408
2513.0,5865.0,2158.3042,4663.061
2570.0,6122.0,2169.1707,4705.4697
2547.0,5889.0,2179.8599,4747.6294
2350.0,5307.0,2190.2922,4787.1006
2337.0,5200.0,2200.4111,4825.208
2263.0,5235.0,2210.186,4862.1816
2398.0,5463.0,2219.6804,4898.618
2782.0,6284.0,2228.9138,4933.991
2452.0,5494.0,2237.8796,4968.2256
3022.0,6506.0,2246.5762,5001.4614
2878.0,6766.0,2255.0085,5033.7393
2808.0,6696.0,2263.1865,5065.0947
2722.0,6485.0,2271.116,5095.5034
2917.0,6628.0,2278.8005,5124.9863
2870.0,6676.0,2286.246,5153.572
2787.0,6338.0,2293.4575,5181.281
2671.0,6258.0,2300.441,5208.131
2523.0,5951.0,2307.2017,5234.14
2599.0,6213.0,2313.745,5259.328
2829.0,6437.0,2320.0764,5283.7144
2588.0,6125.0,2326.2014,5307.32
2848.0,6579.0,2332.1257,5330.1626
2558.0,6228.0,2337.8538,5352.2627
2759.0,6283.0,2343.3916,5373.6387
2696.0,6376.0,2348.7444,5394.31
2809.0,6870.0,2353.917,5414.2964
2683.0,6642.0,2358.9148,5433.615
2676.0,6301.0,2363.7422,5452.2856
2847.0,6398.0,2368.405,5470.3257
2627.0,6399.0,2372.9072,5487.7544
2773.0,6960.0,2377.2546,5504.587
2817.0,6668.0,2381.451,5520.8438
2627.0,6007.0,2385.5012,5536.5405
2805.0,6916.0,2389.41,5551.6934
2786.0,6631.0,2393.1814,5566.3193
2816.0,6858.0,2396.82,5580.4355
2598.0,6466.0,2400.3293,5594.0566
2672.0,6879.0,2403.7146,5607.198
2698.0,6652.0,2406.979,5619.875
2341.0,5870.0,2410.1272,5632.1035
2407.0,5792.0,2413.162,5643.896
2345.0,5453.0,2416.088,5655.268
2446.0,5584.0,2418.9082,5666.2324
