Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1407.368,2213.744
1345.0,2031.0,1361.9567,2147.1646
1275.0,2051.0,1377.7085,2172.2136
1263.0,1948.0,1366.9668,2144.9465
1302.0,2038.0,1349.7109,2112.3208
1329.0,1993.0,1362.1261,2120.8901
1363.0,2126.0,1370.1803,2135.0044
1440.0,2292.0,1397.141,2171.5444
1409.0,2257.0,1450.5375,2249.1562
1522.0,2284.0,1460.2,2285.94
1463.0,2206.0,1497.5195,2348.789
1454.0,2274.0,1485.4471,2356.7463
1273.0,2106.0,1485.3497,2376.054
1411.0,2314.0,1413.6538,2282.3044
1378.0,2209.0,1450.9044,2328.9045
1347.0,2132.0,1448.7225,2311.2866
1415.0,2171.0,1428.2075,2276.7793
1364.0,2233.0,1441.5388,2278.8706
1415.0,2255.0,1440.5763,2294.119
1498.0,2292.0,1457.2185,2306.896
1436.0,2223.0,1492.2146,2352.7014
1437.0,2325.0,1478.6409,2348.2993
1374.0,2120.0,1485.6932,2371.2107
1428.0,2172.0,1446.1632,2324.0903
1421.0,2286.0,1449.7988,2322.0703
1415.0,2284.0,1464.0461,2331.809
1411.0,2329.0,1470.496,2341.6929
1351.0,2195.0,1476.9098,2348.7458
1401.0,2187.0,1449.1312,2324.3088
1369.0,2102.0,1450.6481,2323.5662
1396.0,2335.0,1429.2672,2284.9194
1562.0,2482.0,1456.6365,2318.0225
1493.0,2262.0,1535.8217,2424.9087
1605.0,2509.0,1520.2466,2414.645
1484.0,2349.0,1573.1725,2513.0881
1437.0,2433.0,1544.5762,2509.978
1480.0,2392.0,1528.4514,2510.1528
1496.0,2354.0,1531.0844,2500.3784
1489.0,2367.0,1535.7185,2510.897
1392.0,2260.0,1532.325,2485.5286
1439.0,2251.0,1490.6647,2426.6267
1366.0,2431.0,1483.9015,2404.4294
1533.0,2458.0,1484.5701,2408.2908
1684.0,2622.0,1540.9211,2478.8145
1607.0,2487.0,1618.0989,2611.0356
1723.0,2611.0,1613.5685,2631.9294
1485.0,2444.0,1649.8052,2731.2256
1614.0,2499.0,1589.2996,2653.7493
1460.0,2488.0,1603.9591,2684.071
1489.0,2606.0,1568.3834,2616.196
1516.0,2643.0,1580.3282,2640.2893
1475.0,2418.0,1597.4669,2657.8018
1625.0,2569.0,1572.3936,2613.6826
1557.0,2581.0,1612.567,2673.6707
1568.0,2663.0,1612.6979,2687.95
1693.0,2916.0,1622.9723,2716.1448
1599.0,2724.0,1684.2708,2847.4185
1831.0,2994.0,1672.8789,2863.2695
1653.0,2809.0,1748.945,3024.629
1708.0,2934.0,1719.7423,3004.7534
1568.0,2801.0,1733.1462,3060.9905
1720.0,2952.0,1691.6649,2984.256
1714.0,2947.0,1731.07,3072.9038
1669.0,2986.0,1743.1362,3078.3867
1710.0,3006.0,1741.8867,3097.2153
1598.0,2779.0,1752.7902,3120.9475
1610.0,2874.0,1709.1962,3054.1514
1752.0,3159.0,1702.5256,3031.0918
1812.0,3406.0,1765.024,3152.4363
2042.0,3717.0,1825.9888,3298.861
1934.0,3522.0,1922.7802,3510.891
1833.0,3526.0,1921.0009,3603.545
1844.0,3461.0,1897.0704,3650.8389
1954.0,3815.0,1887.036,3670.889
1872.0,3693.0,1937.8649,3785.1309
1808.0,3559.0,1929.8999,3766.577
1895.0,3738.0,1901.1033,3726.4097
1878.0,3786.0,1924.0356,3778.999
2041.0,4041.0,1935.9261,3828.3713
2176.0,4329.0,1995.1635,3931.7263
1958.0,3855.0,2071.0847,4110.078
2203.0,4176.0,2014.0842,4075.0864
2081.0,4010.0,2068.2632,4199.2466
2045.0,4174.0,2051.4517,4210.468
2010.0,4042.0,2048.7905,4223.7085
2058.0,4047.0,2029.7168,4164.632
1998.0,4032.0,2036.7761,4195.922
1924.0,4045.0,2022.8835,4153.068
1900.0,3807.0,2003.4402,4124.6465
1900.0,3781.0,1972.6309,4040.2524
2038.0,4014.0,1958.323,3987.875
1980.0,3924.0,2001.3329,4036.1904
1888.0,3538.0,1997.8201,4021.3328
1955.0,4050.0,1942.7128,3897.587
1969.0,3797.0,1976.2734,3969.6675
1919.0,4027.0,1977.9276,3976.2466
1946.0,4035.0,1982.3339,3981.3455
2046.0,4058.0,1992.4349,4005.6755
1983.0,4008.0,2022.7699,4100.0415
1851.0,3819.0,2013.5858,4086.9683
1855.0,3854.0,1965.5502,4020.206
1748.0,3668.0,1951.3503,3981.755
1867.0,3926.0,1909.9423,3882.8826
1874.0,3876.0,1940.1605,3898.256
1758.0,3641.0,1950.503,3892.8525
2004.0,4119.0,1909.2092,3817.3413
1897.0,3833.0,1983.6112,3945.1697
1927.0,4088.0,1969.8363,3952.1082
1868.0,4121.0,1987.3385,3996.5613
2001.0,4332.0,1985.8336,4022.6262
2031.0,4357.0,2035.8269,4168.048
1925.0,4123.0,2062.0366,4227.6455
2039.0,4283.0,2029.6588,4214.2837
2011.0,4394.0,2053.0354,4266.243
2032.0,4491.0,2067.005,4320.7856
