Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.833,2136.8748
1345.0,2031.0,1318.0068,2075.554
1275.0,2051.0,1334.2075,2096.531
1263.0,1948.0,1322.7599,2069.229
1302.0,2038.0,1303.1243,2042.8763
1329.0,1993.0,1317.5829,2049.9912
1363.0,2126.0,1325.6647,2062.1355
1440.0,2292.0,1357.1426,2095.3855
1409.0,2257.0,1417.123,2171.354
1522.0,2284.0,1428.7123,2207.7178
1463.0,2206.0,1465.2797,2285.263
1454.0,2274.0,1451.6428,2299.0127
1273.0,2106.0,1450.1482,2315.9797
1411.0,2314.0,1378.6871,2211.8477
1378.0,2209.0,1418.7749,2255.518
1347.0,2132.0,1417.5266,2236.6262
1415.0,2171.0,1395.6263,2202.89
1364.0,2233.0,1408.0195,2203.2488
1415.0,2255.0,1408.18,2218.4177
1498.0,2292.0,1425.4716,2231.4429
1436.0,2223.0,1459.9816,2286.4402
1437.0,2325.0,1445.9152,2286.89
1374.0,2120.0,1452.706,2307.027
1428.0,2172.0,1412.3213,2255.9343
1421.0,2286.0,1415.6643,2254.3723
1415.0,2284.0,1431.2133,2263.0718
1411.0,2329.0,1438.4033,2273.7063
1351.0,2195.0,1445.8643,2279.771
1401.0,2187.0,1417.8398,2253.8564
1369.0,2102.0,1418.5831,2253.335
1396.0,2335.0,1395.9324,2213.7483
1562.0,2482.0,1424.867,2242.0642
1493.0,2262.0,1505.745,2356.4814
1605.0,2509.0,1487.867,2355.9873
1484.0,2349.0,1538.4247,2455.2185
1437.0,2433.0,1507.0344,2448.9382
1480.0,2392.0,1491.158,2441.0051
1496.0,2354.0,1495.3557,2431.6006
1489.0,2367.0,1499.2177,2443.4568
1392.0,2260.0,1496.8961,2419.9421
1439.0,2251.0,1454.8613,2359.4783
1366.0,2431.0,1448.351,2338.3972
1533.0,2458.0,1452.221,2333.4834
1684.0,2622.0,1509.4163,2407.287
1607.0,2487.0,1591.1732,2545.8481
1723.0,2611.0,1581.3549,2574.593
1485.0,2444.0,1618.3075,2677.1924
1614.0,2499.0,1545.2369,2599.2183
1460.0,2488.0,1560.4615,2627.1487
1489.0,2606.0,1526.2421,2553.0981
1516.0,2643.0,1541.7213,2569.3042
1475.0,2418.0,1565.3059,2581.752
1625.0,2569.0,1535.892,2544.368
1557.0,2581.0,1579.7924,2603.9397
1568.0,2663.0,1578.3512,2619.0928
1693.0,2916.0,1589.8745,2645.0818
1599.0,2724.0,1657.2092,2777.0452
1831.0,2994.0,1642.3099,2796.6418
1653.0,2809.0,1717.6561,2965.4397
1708.0,2934.0,1684.0919,2948.7036
1568.0,2801.0,1695.2191,3002.42
1720.0,2952.0,1653.4962,2919.9175
1714.0,2947.0,1692.9384,3007.0952
1669.0,2986.0,1707.239,3015.9014
1710.0,3006.0,1705.2301,3032.114
1598.0,2779.0,1716.4465,3056.1062
1610.0,2874.0,1670.8193,2986.8252
1752.0,3159.0,1664.3215,2959.143
1812.0,3406.0,1729.2872,3079.3022
2042.0,3717.0,1794.8534,3226.0
1934.0,3522.0,1895.9144,3459.0403
1833.0,3526.0,1895.6952,3559.7593
1844.0,3461.0,1870.729,3595.071
1954.0,3815.0,1859.5431,3606.8105
1872.0,3693.0,1911.9315,3722.1362
1808.0,3559.0,1906.2124,3704.435
1895.0,3738.0,1877.2477,3657.678
1878.0,3786.0,1900.3502,3709.3894
2041.0,4041.0,1913.3971,3756.9097
2176.0,4329.0,1975.1998,3872.198
1958.0,3855.0,2054.9805,4066.643
2203.0,4176.0,1997.4215,4028.1426
2081.0,4010.0,2050.9983,4159.0767
2045.0,4174.0,2033.4968,4169.2847
2010.0,4042.0,2030.7247,4175.279
2058.0,4047.0,2011.8197,4113.674
1998.0,4032.0,2018.6469,4143.822
1924.0,4045.0,2005.1127,4097.791
1900.0,3807.0,1985.5498,4059.3547
1900.0,3781.0,1953.5624,3971.7346
2038.0,4014.0,1938.0098,3916.575
1980.0,3924.0,1981.8839,3972.7053
1888.0,3538.0,1979.0712,3962.5715
1955.0,4050.0,1921.2535,3838.4292
1969.0,3797.0,1954.7487,3904.1663
1919.0,4027.0,1956.9349,3915.072
1946.0,4035.0,1962.7223,3916.9492
2046.0,4058.0,1974.2574,3941.5928
1983.0,4008.0,2005.7346,4040.2961
1851.0,3819.0,1996.7441,4029.5166
1855.0,3854.0,1946.9913,3950.437
1748.0,3668.0,1931.2731,3904.2485
1867.0,3926.0,1888.6255,3795.9797
1874.0,3876.0,1919.8539,3812.4583
1758.0,3641.0,1931.7692,3813.2058
2004.0,4119.0,1889.5106,3733.591
1897.0,3833.0,1965.0857,3870.8066
1927.0,4088.0,1951.8551,3881.727
1868.0,4121.0,1969.9589,3926.0427
2001.0,4332.0,1969.66,3946.7952
2031.0,4357.0,2021.7258,4094.6592
1925.0,4123.0,2050.7234,4162.549
2039.0,4283.0,2017.909,4144.1294
2011.0,4394.0,2040.7319,4197.92
2032.0,4491.0,2055.3208,4251.8345
