Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1359.4363,2134.6382
1345.0,2031.0,1311.8904,2073.9373
1275.0,2051.0,1327.945,2095.271
1263.0,1948.0,1317.7584,2067.7627
1302.0,2038.0,1300.6893,2041.1764
1329.0,1993.0,1313.9608,2043.4949
1363.0,2126.0,1322.5417,2057.7446
1440.0,2292.0,1349.7793,2087.7195
1409.0,2257.0,1403.2777,2161.8628
1522.0,2284.0,1414.391,2202.7583
1463.0,2206.0,1454.9453,2270.343
1454.0,2274.0,1443.8362,2287.4512
1273.0,2106.0,1443.5323,2308.4976
1411.0,2314.0,1370.884,2222.5571
1378.0,2209.0,1406.5923,2253.0144
1347.0,2132.0,1403.2191,2231.2998
1415.0,2171.0,1382.5131,2199.1826
1364.0,2233.0,1395.4918,2198.0999
1415.0,2255.0,1394.5317,2214.3162
1498.0,2292.0,1411.1584,2223.9922
1436.0,2223.0,1448.4458,2270.757
1437.0,2325.0,1435.9669,2275.4338
1374.0,2120.0,1442.387,2293.2852
1428.0,2172.0,1404.244,2258.4524
1421.0,2286.0,1407.901,2255.6772
1415.0,2284.0,1419.9943,2256.0881
1411.0,2329.0,1425.9451,2263.1714
1351.0,2195.0,1431.4487,2265.2476
1401.0,2187.0,1405.2585,2249.794
1369.0,2102.0,1407.0552,2248.7715
1396.0,2335.0,1385.6676,2214.1724
1562.0,2482.0,1409.9224,2233.07
1493.0,2262.0,1492.3213,2324.9397
1605.0,2509.0,1477.4216,2333.197
1484.0,2349.0,1528.7522,2426.2466
1437.0,2433.0,1501.0106,2440.8057
1480.0,2392.0,1483.9186,2440.0933
1496.0,2354.0,1486.5603,2424.019
1489.0,2367.0,1491.7355,2436.294
1392.0,2260.0,1488.4138,2407.321
1439.0,2251.0,1447.5061,2355.9192
1366.0,2431.0,1441.2958,2334.522
1533.0,2458.0,1439.5922,2322.1636
1684.0,2622.0,1494.9215,2379.578
1607.0,2487.0,1579.1365,2493.7686
1723.0,2611.0,1574.7972,2538.718
1485.0,2444.0,1616.1621,2642.3552
1614.0,2499.0,1546.1465,2598.44
1460.0,2488.0,1561.7268,2623.4297
1489.0,2606.0,1523.1687,2552.7266
1516.0,2643.0,1533.7793,2557.4524
1475.0,2418.0,1552.3322,2552.6807
1625.0,2569.0,1526.8605,2526.9238
1557.0,2581.0,1571.0253,2571.8193
1568.0,2663.0,1570.6154,2592.8967
1693.0,2916.0,1580.933,2617.442
1599.0,2724.0,1643.8784,2735.3008
1831.0,2994.0,1635.2611,2762.7727
1653.0,2809.0,1709.803,2924.5642
1708.0,2934.0,1683.6501,2917.4788
1568.0,2801.0,1696.8667,2973.5894
1720.0,2952.0,1655.3997,2894.8396
1714.0,2947.0,1693.3672,2979.8562
1669.0,2986.0,1704.358,2981.8677
1710.0,3006.0,1703.0679,2999.282
1598.0,2779.0,1713.556,3021.1946
1610.0,2874.0,1673.8778,2964.356
1752.0,3159.0,1664.7153,2934.9658
1812.0,3406.0,1722.8639,3042.1343
2042.0,3717.0,1786.1827,3188.0227
1934.0,3522.0,1884.2275,3436.8894
1833.0,3526.0,1892.4371,3538.4985
1844.0,3461.0,1874.782,3581.4402
1954.0,3815.0,1867.3088,3599.7532
1872.0,3693.0,1916.3599,3719.3452
1808.0,3559.0,1908.1047,3693.8066
1895.0,3738.0,1880.8503,3645.0007
1878.0,3786.0,1903.0547,3700.2642
2041.0,4041.0,1915.6582,3749.049
2176.0,4329.0,1972.822,3863.2722
1958.0,3855.0,2049.9624,4059.0989
2203.0,4176.0,2002.3436,4023.0735
2081.0,4010.0,2057.4812,4164.847
2045.0,4174.0,2045.2808,4180.37
2010.0,4042.0,2041.6829,4186.4565
2058.0,4047.0,2021.1405,4119.1694
1998.0,4032.0,2029.9363,4154.903
1924.0,4045.0,2014.2714,4103.7046
1900.0,3807.0,1993.6407,4062.6467
1900.0,3781.0,1962.626,3973.0286
2038.0,4014.0,1947.0299,3918.0112
1980.0,3924.0,1986.1573,3973.6946
1888.0,3538.0,1982.8112,3959.8696
1955.0,4050.0,1930.5309,3834.9456
1969.0,3797.0,1960.0118,3903.5168
1919.0,4027.0,1963.597,3915.835
1946.0,4035.0,1965.4495,3912.1118
2046.0,4058.0,1975.1356,3934.169
1983.0,4008.0,2008.4222,4039.0752
1851.0,3819.0,2000.6384,4026.8594
1855.0,3854.0,1954.6172,3947.8882
1748.0,3668.0,1938.6871,3902.8794
1867.0,3926.0,1896.2026,3791.5583
1874.0,3876.0,1920.8317,3804.567
1758.0,3641.0,1929.6395,3800.1987
2004.0,4119.0,1890.4707,3718.3992
1897.0,3833.0,1960.9125,3859.2366
1927.0,4088.0,1952.0585,3871.843
1868.0,4121.0,1968.5923,3915.8523
2001.0,4332.0,1967.4989,3934.6465
2031.0,4357.0,2019.3391,4089.253
1925.0,4123.0,2046.4498,4153.9683
2039.0,4283.0,2019.3718,4138.0615
2011.0,4394.0,2042.7095,4196.9614
2032.0,4491.0,2057.4624,4253.5317
