Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.3777,4264.4194
2059.0,4528.0,2037.4635,4235.3467
2308.0,5130.0,2025.0747,4225.974
2441.0,5697.0,2015.6987,4204.0312
2817.0,6792.0,2008.7996,4175.7427
2513.0,5865.0,2003.0006,4137.6504
2570.0,6122.0,1995.9618,4112.9453
2547.0,5889.0,1989.3591,4089.5198
2350.0,5307.0,1983.3319,4066.0713
2337.0,5200.0,1977.7046,4043.2915
2263.0,5235.0,1972.3547,4021.5066
2398.0,5463.0,1967.2026,4001.4893
2782.0,6284.0,1962.3341,3982.4316
2452.0,5494.0,1957.7318,3964.271
3022.0,6506.0,1953.3685,3947.0278
2878.0,6766.0,1949.2255,3930.687
2808.0,6696.0,1945.291,3915.2192
2722.0,6485.0,1941.559,3900.5369
2917.0,6628.0,1938.0184,3886.601
2870.0,6676.0,1934.6576,3873.379
2787.0,6338.0,1931.467,3860.8335
2671.0,6258.0,1928.4385,3848.928
2523.0,5951.0,1925.563,3837.6274
2599.0,6213.0,1922.8326,3826.8994
2829.0,6437.0,1920.2401,3816.7156
2588.0,6125.0,1917.778,3807.0474
2848.0,6579.0,1915.4398,3797.8667
2558.0,6228.0,1913.2192,3789.1497
2759.0,6283.0,1911.1097,3780.8706
2696.0,6376.0,1909.1062,3773.0088
2809.0,6870.0,1907.2028,3765.5408
2683.0,6642.0,1905.3945,3758.4478
2676.0,6301.0,1903.6766,3751.71
2847.0,6398.0,1902.0441,3745.3088
2627.0,6399.0,1900.4934,3739.2278
2773.0,6960.0,1899.0195,3733.4507
2817.0,6668.0,1897.6191,3727.9614
2627.0,6007.0,1896.2885,3722.7456
2805.0,6916.0,1895.0239,3717.7893
2786.0,6631.0,1893.8219,3713.08
2816.0,6858.0,1892.6797,3708.6042
2598.0,6466.0,1891.594,3704.351
2672.0,6879.0,1890.5623,3700.3093
2698.0,6652.0,1889.5814,3696.4678
2341.0,5870.0,1888.6493,3692.8167
2407.0,5792.0,1887.763,3689.3462
2345.0,5453.0,1886.9207,3686.0474
2446.0,5584.0,1886.1201,3682.912
