Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.524,4358.612
2059.0,4528.0,2127.2192,4388.6455
2308.0,5130.0,2137.922,4441.1206
2441.0,5697.0,2146.3538,4472.8984
2817.0,6792.0,2154.0205,4497.8086
2513.0,5865.0,2161.0415,4514.6562
2570.0,6122.0,2167.3262,4541.3223
2547.0,5889.0,2173.5747,4566.8096
2350.0,5307.0,2179.7817,4589.316
2337.0,5200.0,2185.7732,4610.5522
2263.0,5235.0,2191.4849,4630.997
2398.0,5463.0,2196.9463,4651.3726
2782.0,6284.0,2202.1948,4670.786
2452.0,5494.0,2207.242,4689.28
3022.0,6506.0,2212.0835,4707.045
2878.0,6766.0,2216.7256,4724.1387
2808.0,6696.0,2221.1804,4740.5923
2722.0,6485.0,2225.4578,4756.3657
2917.0,6628.0,2229.562,4771.499
2870.0,6676.0,2233.4993,4786.027
2787.0,6338.0,2237.276,4799.971
2671.0,6258.0,2240.8982,4813.3525
2523.0,5951.0,2244.3723,4826.189
2599.0,6213.0,2247.7034,4838.5015
2829.0,6437.0,2250.8975,4850.312
2588.0,6125.0,2253.9592,4861.6387
2848.0,6579.0,2256.8945,4872.4995
2558.0,6228.0,2259.7083,4882.913
2759.0,6283.0,2262.4045,4892.8965
2696.0,6376.0,2264.9888,4902.468
2809.0,6870.0,2267.4648,4911.6406
2683.0,6642.0,2269.8376,4920.433
2676.0,6301.0,2272.1106,4928.8594
2847.0,6398.0,2274.2888,4936.933
2627.0,6399.0,2276.3748,4944.6694
2773.0,6960.0,2278.3733,4952.082
2817.0,6668.0,2280.2874,4959.1836
2627.0,6007.0,2282.1206,4965.987
2805.0,6916.0,2283.8765,4972.503
2786.0,6631.0,2285.558,4978.7446
2816.0,6858.0,2287.1677,4984.7227
2598.0,6466.0,2288.7097,4990.4478
2672.0,6879.0,2290.1858,4995.9307
2698.0,6652.0,2291.599,5001.181
2341.0,5870.0,2292.9524,5006.2095
2407.0,5792.0,2294.248,5011.023
2345.0,5453.0,2295.488,5015.6313
2446.0,5584.0,2296.675,5020.0444
