Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.0667,4128.045
2059.0,4528.0,2013.2603,4071.9084
2308.0,5130.0,1994.6304,4039.665
2441.0,5697.0,1977.3892,3990.1008
2817.0,6792.0,1961.3062,3929.3572
2513.0,5865.0,1944.4075,3852.449
2570.0,6122.0,1928.4679,3801.837
2547.0,5889.0,1913.6095,3753.5522
2350.0,5307.0,1899.6874,3705.353
2337.0,5200.0,1886.4922,3658.4075
2263.0,5235.0,1873.8995,3613.62
2398.0,5463.0,1862.0077,3572.8386
2782.0,6284.0,1850.8285,3533.8293
2452.0,5494.0,1840.6469,3495.3218
3022.0,6506.0,1831.0015,3458.5676
2878.0,6766.0,1821.814,3423.5247
2808.0,6696.0,1813.0442,3390.119
2722.0,6485.0,1804.656,3358.0947
2917.0,6628.0,1796.6239,3327.3738
2870.0,6676.0,1788.931,3297.9822
2787.0,6338.0,1781.5621,3269.8545
2671.0,6258.0,1774.5038,3242.9236
2523.0,5951.0,1767.7411,3217.1228
2599.0,6213.0,1761.2607,3192.4048
2829.0,6437.0,1755.0504,3168.7263
2588.0,6125.0,1749.0979,3146.0393
2848.0,6579.0,1743.3923,3124.3
2558.0,6228.0,1737.9227,3103.4644
2759.0,6283.0,1732.6788,3083.4937
2696.0,6376.0,1727.6508,3064.3506
2809.0,6870.0,1722.8295,3045.9988
2683.0,6642.0,1718.2058,3028.403
2676.0,6301.0,1713.7715,3011.5315
2847.0,6398.0,1709.5182,2995.353
2627.0,6399.0,1705.4384,2979.8376
2773.0,6960.0,1701.5247,2964.9568
2817.0,6668.0,1697.77,2950.6833
2627.0,6007.0,1694.1678,2936.9917
2805.0,6916.0,1690.7117,2923.8577
2786.0,6631.0,1687.3955,2911.2573
2816.0,6858.0,1684.2133,2899.168
2598.0,6466.0,1681.1594,2887.5686
2672.0,6879.0,1678.2288,2876.438
2698.0,6652.0,1674.7769,2865.0464
2341.0,5870.0,1671.1488,2853.628
2407.0,5792.0,1667.4468,2842.2456
2345.0,5453.0,1663.7186,2830.907
2446.0,5584.0,1659.9916,2819.5906
