Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.4966,4268.545
2059.0,4528.0,2037.0499,4245.229
2308.0,5130.0,2026.473,4250.4517
2441.0,5697.0,2019.8229,4237.1616
2817.0,6792.0,2016.1095,4215.1
2513.0,5865.0,2012.7102,4179.861
2570.0,6122.0,2006.9663,4161.2637
2547.0,5889.0,2001.6093,4143.7637
2350.0,5307.0,1996.9226,4124.868
2337.0,5200.0,1992.5516,4105.89
2263.0,5235.0,1988.2853,4087.356
2398.0,5463.0,1984.0276,4070.6167
2782.0,6284.0,1979.9772,4054.4036
2452.0,5494.0,1976.1202,4038.6418
3022.0,6506.0,1972.4142,4023.456
2878.0,6766.0,1968.8413,4008.8867
2808.0,6696.0,1965.3978,3994.9478
2722.0,6485.0,1962.0913,3981.5286
2917.0,6628.0,1958.9138,3968.615
2870.0,6676.0,1955.8569,3956.199
2787.0,6338.0,1952.9155,3944.2651
2671.0,6258.0,1950.0856,3932.7915
2523.0,5951.0,1947.3635,3921.755
2599.0,6213.0,1944.7444,3911.1382
2829.0,6437.0,1942.2241,3900.9263
2588.0,6125.0,1939.7986,3891.1028
2848.0,6579.0,1937.4646,3881.6506
2558.0,6228.0,1935.2179,3872.556
2759.0,6283.0,1933.0552,3863.804
2696.0,6376.0,1930.9738,3855.382
2809.0,6870.0,1928.9697,3847.2766
2683.0,6642.0,1927.0406,3839.4749
2676.0,6301.0,1925.1831,3831.9648
2847.0,6398.0,1923.3944,3824.735
2627.0,6399.0,1921.6721,3817.776
2773.0,6960.0,1920.0137,3811.0757
2817.0,6668.0,1918.4167,3804.6243
2627.0,6007.0,1916.8785,3798.4124
2805.0,6916.0,1915.3971,3792.4307
2786.0,6631.0,1913.9703,3786.6707
2816.0,6858.0,1912.596,3781.1233
2598.0,6466.0,1911.2723,3775.781
2672.0,6879.0,1909.9968,3770.6353
2698.0,6652.0,1908.7686,3765.6794
2341.0,5870.0,1907.5853,3760.906
2407.0,5792.0,1906.4452,3756.3071
2345.0,5453.0,1905.3468,3751.8784
2446.0,5584.0,1904.2885,3747.611
