Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.9971,4234.3774
2059.0,4528.0,2037.4471,4213.1836
2308.0,5130.0,2035.0792,4225.1006
2441.0,5697.0,2031.3944,4214.0015
2817.0,6792.0,2026.5482,4195.2515
2513.0,5865.0,2019.5356,4161.899
2570.0,6122.0,2014.0647,4145.487
2547.0,5889.0,2008.9827,4130.0845
2350.0,5307.0,2003.9117,4112.4688
2337.0,5200.0,1998.8672,4094.225
2263.0,5235.0,1993.8428,4075.9895
2398.0,5463.0,1989.0345,4059.4033
2782.0,6284.0,1984.3398,4043.071
2452.0,5494.0,1979.7312,4026.8474
3022.0,6506.0,1975.2123,4010.9116
2878.0,6766.0,1970.7897,3995.3472
2808.0,6696.0,1966.4706,3980.205
2722.0,6485.0,1962.2443,3965.3677
2917.0,6628.0,1958.1072,3950.8284
2870.0,6676.0,1954.0582,3936.6
2787.0,6338.0,1950.0964,3922.682
2671.0,6258.0,1946.22,3909.0679
2523.0,5951.0,1942.4259,3895.742
2599.0,6213.0,1938.7131,3882.6992
2829.0,6437.0,1935.079,3869.9343
2588.0,6125.0,1931.5225,3857.4426
2848.0,6579.0,1928.0416,3845.2163
2558.0,6228.0,1924.6342,3833.2493
2759.0,6283.0,1921.2993,3821.5356
2696.0,6376.0,1918.0348,3810.0703
2809.0,6870.0,1914.8392,3798.8474
2683.0,6642.0,1911.7112,3787.8613
2676.0,6301.0,1908.649,3777.107
2847.0,6398.0,1905.6514,3766.579
2627.0,6399.0,1902.7167,3756.2732
2773.0,6960.0,1899.8435,3746.183
2817.0,6668.0,1897.0308,3736.3054
2627.0,6007.0,1894.2767,3726.6343
2805.0,6916.0,1891.5806,3717.1665
2786.0,6631.0,1888.9409,3707.896
2816.0,6858.0,1886.3561,3698.8198
2598.0,6466.0,1883.8254,3689.9324
2672.0,6879.0,1881.3472,3681.2312
2698.0,6652.0,1878.9208,3672.711
2341.0,5870.0,1876.5449,3664.3677
2407.0,5792.0,1874.2181,3656.1985
2345.0,5453.0,1871.9401,3648.1987
2446.0,5584.0,1869.7089,3640.3652
