Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.729,4296.8867
2059.0,4528.0,2075.0881,4298.8564
2308.0,5130.0,2073.118,4321.057
2441.0,5697.0,2071.9993,4324.0586
2817.0,6792.0,2071.4724,4321.9575
2513.0,5865.0,2070.717,4310.9663
2570.0,6122.0,2069.7488,4310.422
2547.0,5889.0,2069.005,4309.6865
2350.0,5307.0,2068.4336,4307.523
2337.0,5200.0,2067.9006,4305.114
2263.0,5235.0,2067.3445,4302.6797
2398.0,5463.0,2066.796,4300.9194
2782.0,6284.0,2066.2842,4299.142
2452.0,5494.0,2065.8018,4297.35
3022.0,6506.0,2065.34,4295.6304
2878.0,6766.0,2064.896,4293.9995
2808.0,6696.0,2064.472,4292.4697
2722.0,6485.0,2064.0686,4290.998
2917.0,6628.0,2063.6833,4289.588
2870.0,6676.0,2063.3152,4288.242
2787.0,6338.0,2062.9636,4286.9585
2671.0,6258.0,2062.6282,4285.7344
2523.0,5951.0,2062.3079,4284.565
2599.0,6213.0,2062.002,4283.4478
2829.0,6437.0,2061.71,4282.382
2588.0,6125.0,2061.4312,4281.364
2848.0,6579.0,2061.165,4280.392
2558.0,6228.0,2060.911,4279.4644
2759.0,6283.0,2060.6685,4278.578
2696.0,6376.0,2060.4368,4277.7324
2809.0,6870.0,2060.2156,4276.925
2683.0,6642.0,2060.0044,4276.154
2676.0,6301.0,2059.8025,4275.4175
2847.0,6398.0,2059.6099,4274.7144
2627.0,6399.0,2059.426,4274.043
2773.0,6960.0,2059.2505,4273.4023
2817.0,6668.0,2059.083,4272.79
2627.0,6007.0,2058.9229,4272.206
2805.0,6916.0,2058.77,4271.648
2786.0,6631.0,2058.624,4271.1157
2816.0,6858.0,2058.4849,4270.6064
2598.0,6466.0,2058.3518,4270.121
2672.0,6879.0,2058.2249,4269.6577
2698.0,6652.0,2058.1038,4269.2144
2341.0,5870.0,2057.9875,4268.7915
2407.0,5792.0,2057.877,4268.387
2345.0,5453.0,2057.7715,4268.0024
2446.0,5584.0,2057.6707,4267.6343
