Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2129.986,4359.9927
2059.0,4528.0,2155.2002,4386.012
2308.0,5130.0,2174.751,4444.2944
2441.0,5697.0,2190.229,4483.2007
2817.0,6792.0,2203.4268,4518.239
2513.0,5865.0,2214.9812,4546.1724
2570.0,6122.0,2225.8062,4582.339
2547.0,5889.0,2236.4941,4618.613
2350.0,5307.0,2246.8953,4651.191
2337.0,5200.0,2256.8962,4682.2886
2263.0,5235.0,2266.4697,4712.255
2398.0,5463.0,2275.6953,4741.85
2782.0,6284.0,2284.6057,4770.3687
2452.0,5494.0,2293.1914,4797.669
3022.0,6506.0,2301.4504,4823.968
2878.0,6766.0,2309.393,4849.3257
2808.0,6696.0,2317.0332,4873.79
2722.0,6485.0,2324.3818,4897.328
2917.0,6628.0,2331.4448,4919.9634
2870.0,6676.0,2338.2307,4941.7373
2787.0,6338.0,2344.7488,4962.677
2671.0,6258.0,2351.0078,4982.806
2523.0,5951.0,2357.0166,5002.148
2599.0,6213.0,2362.783,5020.7256
2829.0,6437.0,2368.316,5038.567
2588.0,6125.0,2373.6223,5055.695
2848.0,6579.0,2378.7114,5072.1333
2558.0,6228.0,2383.5903,5087.9053
2759.0,6283.0,2388.2666,5103.0347
2696.0,6376.0,2392.7478,5117.544
2809.0,6870.0,2397.0417,5131.454
2683.0,6642.0,2401.1545,5144.788
2676.0,6301.0,2405.0933,5157.5664
2847.0,6398.0,2408.8647,5169.8086
2627.0,6399.0,2412.4753,5181.537
2773.0,6960.0,2415.9314,5192.769
2817.0,6668.0,2419.239,5203.525
2627.0,6007.0,2422.4038,5213.822
2805.0,6916.0,2425.4321,5223.6787
2786.0,6631.0,2428.3289,5233.1133
2816.0,6858.0,2431.0996,5242.1396
2598.0,6466.0,2433.7493,5250.777
2672.0,6879.0,2436.2832,5259.0396
2698.0,6652.0,2438.7053,5266.943
2341.0,5870.0,2441.0215,5274.5015
2407.0,5792.0,2443.2354,5281.729
2345.0,5453.0,2445.351,5288.6396
2446.0,5584.0,2447.3738,5295.2466
