Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.7025,2106.728
1345.0,2031.0,1299.26,2048.9973
1275.0,2051.0,1311.4796,2065.6724
1263.0,1948.0,1301.5836,2041.6565
1302.0,2038.0,1285.5498,2018.7917
1329.0,1993.0,1295.2437,2024.8396
1363.0,2126.0,1301.3885,2033.8867
1440.0,2292.0,1325.1215,2066.8142
1409.0,2257.0,1377.1637,2140.9624
1522.0,2284.0,1391.1505,2179.0222
1463.0,2206.0,1427.736,2243.6628
1454.0,2274.0,1417.0675,2253.249
1273.0,2106.0,1416.4515,2266.8074
1411.0,2314.0,1350.988,2171.41
1378.0,2209.0,1386.849,2213.8813
1347.0,2132.0,1384.5402,2202.5254
1415.0,2171.0,1365.2294,2173.5562
1364.0,2233.0,1375.8319,2177.9006
1415.0,2255.0,1375.6318,2188.2412
1498.0,2292.0,1391.1443,2201.4106
1436.0,2223.0,1423.4052,2247.1267
1437.0,2325.0,1411.5314,2244.4497
1374.0,2120.0,1418.844,2265.0051
1428.0,2172.0,1381.6285,2214.5945
1421.0,2286.0,1383.8484,2210.4553
1415.0,2284.0,1397.371,2222.1206
1411.0,2329.0,1404.2007,2233.8213
1351.0,2195.0,1411.8134,2241.5466
1401.0,2187.0,1386.9675,2218.6335
1369.0,2102.0,1387.2837,2219.1753
1396.0,2335.0,1365.587,2181.1477
1562.0,2482.0,1391.0187,2211.7153
1493.0,2262.0,1464.6367,2310.5938
1605.0,2509.0,1450.8317,2307.934
1484.0,2349.0,1499.6328,2395.6543
1437.0,2433.0,1472.3395,2388.955
1480.0,2392.0,1458.4818,2380.4724
1496.0,2354.0,1461.9033,2373.789
1489.0,2367.0,1464.7625,2384.643
1392.0,2260.0,1462.1812,2367.1697
1439.0,2251.0,1423.8275,2313.6096
1366.0,2431.0,1416.7838,2290.6895
1533.0,2458.0,1419.6836,2291.18
1684.0,2622.0,1471.8698,2359.833
1607.0,2487.0,1547.9374,2481.2324
1723.0,2611.0,1542.9336,2499.022
1485.0,2444.0,1578.8909,2588.3857
1614.0,2499.0,1514.3234,2509.2876
1460.0,2488.0,1527.8641,2530.384
1489.0,2606.0,1494.7821,2473.2769
1516.0,2643.0,1508.0206,2498.0422
1475.0,2418.0,1528.8715,2524.1653
1625.0,2569.0,1502.4695,2487.124
1557.0,2581.0,1542.1069,2543.0186
1568.0,2663.0,1541.1505,2553.9062
1693.0,2916.0,1551.9802,2577.52
1599.0,2724.0,1616.3887,2700.2053
1831.0,2994.0,1604.2096,2716.8132
1653.0,2809.0,1682.6199,2871.7148
1708.0,2934.0,1651.6646,2854.6084
1568.0,2801.0,1664.7144,2903.8757
1720.0,2952.0,1623.1562,2833.0999
1714.0,2947.0,1661.5026,2913.2224
1669.0,2986.0,1675.1979,2927.972
1710.0,3006.0,1673.7494,2950.0547
1598.0,2779.0,1685.8572,2976.327
1610.0,2874.0,1639.8995,2908.681
1752.0,3159.0,1632.5315,2888.3115
1812.0,3406.0,1696.6737,3005.0215
2042.0,3717.0,1767.0945,3159.9355
1934.0,3522.0,1885.1335,3409.2764
1833.0,3526.0,1885.6943,3505.2683
1844.0,3461.0,1859.8416,3553.0571
1954.0,3815.0,1846.9058,3571.3464
1872.0,3693.0,1897.8209,3683.418
1808.0,3559.0,1890.0021,3670.1636
1895.0,3738.0,1859.3365,3636.028
1878.0,3786.0,1881.3578,3684.9878
2041.0,4041.0,1890.7876,3731.7356
2176.0,4329.0,1951.6969,3824.8047
1958.0,3855.0,2030.3099,3990.301
2203.0,4176.0,1973.1669,3967.7688
2081.0,4010.0,2026.9121,4080.6416
2045.0,4174.0,2010.5105,4093.0154
2010.0,4042.0,2009.0492,4107.6313
2058.0,4047.0,1991.0142,4054.6519
1998.0,4032.0,1997.0281,4081.458
1924.0,4045.0,1980.5942,4043.3635
1900.0,3807.0,1959.7002,4019.0417
1900.0,3781.0,1929.2898,3938.535
2038.0,4014.0,1913.1549,3887.492
1980.0,3924.0,1953.4745,3928.559
1888.0,3538.0,1951.3126,3914.7605
1955.0,4050.0,1899.4161,3800.0002
1969.0,3797.0,1932.7644,3868.1611
1919.0,4027.0,1933.572,3871.8887
1946.0,4035.0,1939.808,3879.0464
2046.0,4058.0,1950.9192,3903.1938
1983.0,4008.0,1977.0537,3990.1648
1851.0,3819.0,1969.6385,3979.9507
1855.0,3854.0,1919.6427,3921.4683
1748.0,3668.0,1905.5785,3884.6963
1867.0,3926.0,1864.2917,3790.6091
1874.0,3876.0,1890.4332,3803.4517
1758.0,3641.0,1900.8855,3796.3933
2004.0,4119.0,1859.0398,3728.9915
1897.0,3833.0,1934.6089,3843.1018
1927.0,4088.0,1920.6677,3851.5938
1868.0,4121.0,1940.7106,3895.1157
2001.0,4332.0,1940.2759,3923.9805
2031.0,4357.0,1988.6985,4059.2722
1925.0,4123.0,2015.5599,4115.6475
2039.0,4283.0,1979.9875,4108.9946
2011.0,4394.0,2002.2766,4156.011
2032.0,4491.0,2016.7668,4207.664
