Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.5188,4204.316
2059.0,4528.0,2028.5511,4171.412
2308.0,5130.0,2019.6803,4162.625
2441.0,5697.0,2011.0032,4137.0244
2817.0,6792.0,2001.2721,4103.1304
2513.0,5865.0,1989.0598,4055.0205
2570.0,6122.0,1979.2241,4024.1887
2547.0,5889.0,1970.2025,3995.0554
2350.0,5307.0,1961.549,3965.3882
2337.0,5200.0,1953.1456,3935.9553
2263.0,5235.0,1944.9524,3907.276
2398.0,5463.0,1937.1995,3880.8445
2782.0,6284.0,1929.7744,3855.4343
2452.0,5494.0,1922.6378,3830.9006
3022.0,6506.0,1915.7765,3807.2966
2878.0,6766.0,1909.1854,3784.6545
2808.0,6696.0,1902.8657,3762.9915
2722.0,6485.0,1896.7975,3742.1843
2917.0,6628.0,1890.9679,3722.1946
2870.0,6676.0,1885.3678,3702.9966
2787.0,6338.0,1879.9874,3684.5623
2671.0,6258.0,1874.8185,3666.859
2523.0,5951.0,1869.8512,3649.8499
2599.0,6213.0,1865.0769,3633.5066
2829.0,6437.0,1860.4877,3617.8018
2588.0,6125.0,1856.0759,3602.7087
2848.0,6579.0,1851.8344,3588.2012
2558.0,6228.0,1847.7559,3574.2551
2759.0,6283.0,1843.8337,3560.8464
2696.0,6376.0,1840.0616,3547.9543
2809.0,6870.0,1836.4335,3535.5574
2683.0,6642.0,1832.9435,3523.6335
2676.0,6301.0,1829.586,3512.1665
2847.0,6398.0,1826.3558,3501.1353
2627.0,6399.0,1823.2479,3490.5237
2773.0,6960.0,1820.2571,3480.314
2817.0,6668.0,1817.3789,3470.4912
2627.0,6007.0,1814.6093,3461.039
2805.0,6916.0,1811.9434,3451.9438
2786.0,6631.0,1809.3774,3443.1897
2816.0,6858.0,1806.9073,3434.7651
2598.0,6466.0,1804.5295,3426.6562
2672.0,6879.0,1802.2405,3418.85
2698.0,6652.0,1800.0366,3411.3364
2341.0,5870.0,1797.9147,3404.1025
2407.0,5792.0,1795.8716,3397.1384
2345.0,5453.0,1793.9042,3390.4329
2446.0,5584.0,1792.0095,3383.9768
