Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.353,4284.588
2059.0,4528.0,2055.973,4278.2715
2308.0,5130.0,2051.827,4299.759
2441.0,5697.0,2049.3901,4298.1963
2817.0,6792.0,2047.2324,4290.646
2513.0,5865.0,2044.4115,4271.3413
2570.0,6122.0,2041.7865,4265.913
2547.0,5889.0,2039.584,4260.6514
2350.0,5307.0,2037.67,4253.5337
2337.0,5200.0,2035.8684,4246.1616
2263.0,5235.0,2034.0703,4238.8623
2398.0,5463.0,2032.3348,4232.797
2782.0,6284.0,2030.6863,4226.8574
2452.0,5494.0,2029.1135,4221.012
3022.0,6506.0,2027.6046,4215.3994
2878.0,6766.0,2026.156,4210.047
2808.0,6696.0,2024.7708,4204.979
2722.0,6485.0,2023.4467,4200.1094
2917.0,6628.0,2022.1797,4195.4385
2870.0,6676.0,2020.9669,4190.971
2787.0,6338.0,2019.8058,4186.6978
2671.0,6258.0,2018.6946,4182.611
2523.0,5951.0,2017.631,4178.6978
2599.0,6213.0,2016.613,4174.9526
2829.0,6437.0,2015.6383,4171.367
2588.0,6125.0,2014.7056,4167.936
2848.0,6579.0,2013.8121,4164.6523
2558.0,6228.0,2012.9573,4161.5083
2759.0,6283.0,2012.139,4158.499
2696.0,6376.0,2011.3551,4155.618
2809.0,6870.0,2010.6049,4152.861
2683.0,6642.0,2009.8866,4150.22
2676.0,6301.0,2009.1987,4147.6934
2847.0,6398.0,2008.5404,4145.2734
2627.0,6399.0,2007.9097,4142.957
2773.0,6960.0,2007.3059,4140.739
2817.0,6668.0,2006.7279,4138.6157
2627.0,6007.0,2006.1743,4136.582
2805.0,6916.0,2005.6445,4134.6353
2786.0,6631.0,2005.1371,4132.771
2816.0,6858.0,2004.651,4130.9863
2598.0,6466.0,2004.1858,4129.277
2672.0,6879.0,2003.7399,4127.6406
2698.0,6652.0,2003.3131,4126.073
2341.0,5870.0,2002.9042,4124.5728
2407.0,5792.0,2002.513,4123.1353
2345.0,5453.0,2002.138,4121.7593
2446.0,5584.0,2001.7792,4120.4414
