Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.9363,4365.3926
2059.0,4528.0,2100.7476,4385.121
2308.0,5130.0,2105.763,4423.477
2441.0,5697.0,2110.1064,4446.05
2817.0,6792.0,2114.4216,4461.1626
2513.0,5865.0,2118.702,4468.077
2570.0,6122.0,2122.1213,4484.58
2547.0,5889.0,2125.635,4500.5527
2350.0,5307.0,2129.3208,4514.585
2337.0,5200.0,2132.9822,4527.759
2263.0,5235.0,2136.5105,4540.5283
2398.0,5463.0,2139.891,4553.5845
2782.0,6284.0,2143.1963,4566.1772
2452.0,5494.0,2146.4248,4578.3135
3022.0,6506.0,2149.5645,4590.11
2878.0,6766.0,2152.6133,4601.608
2808.0,6696.0,2155.5754,4612.826
2722.0,6485.0,2158.458,4623.723
2917.0,6628.0,2161.2607,4634.3125
2870.0,6676.0,2163.9854,4644.611
2787.0,6338.0,2166.6328,4654.6274
2671.0,6258.0,2169.2056,4664.365
2523.0,5951.0,2171.7056,4673.8296
2599.0,6213.0,2174.135,4683.029
2829.0,6437.0,2176.4949,4691.9673
2588.0,6125.0,2178.7876,4700.654
2848.0,6579.0,2181.0144,4709.094
2558.0,6228.0,2183.177,4717.2935
2759.0,6283.0,2185.277,4725.257
2696.0,6376.0,2187.3164,4732.9927
2809.0,6870.0,2189.2964,4740.5054
2683.0,6642.0,2191.2183,4747.801
2676.0,6301.0,2193.0845,4754.8853
2847.0,6398.0,2194.896,4761.7637
2627.0,6399.0,2196.6543,4768.441
2773.0,6960.0,2198.3604,4774.9233
2817.0,6668.0,2200.016,4781.2153
2627.0,6007.0,2201.623,4787.3223
2805.0,6916.0,2203.1824,4793.2495
2786.0,6631.0,2204.695,4799.002
2816.0,6858.0,2206.1628,4804.583
2598.0,6466.0,2207.5864,4809.9985
2672.0,6879.0,2208.9678,4815.2534
2698.0,6652.0,2210.3076,4820.352
2341.0,5870.0,2211.607,4825.2974
2407.0,5792.0,2212.8674,4830.095
2345.0,5453.0,2214.0898,4834.7485
2446.0,5584.0,2215.2751,4839.262
