Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.8121,2137.3237
1345.0,2031.0,1318.0771,2061.1233
1275.0,2051.0,1335.3173,2090.1409
1263.0,1948.0,1321.621,2063.3408
1302.0,2038.0,1304.8125,2034.1953
1329.0,1993.0,1316.9177,2046.5326
1363.0,2126.0,1326.6323,2060.2568
1440.0,2292.0,1354.0729,2101.7378
1409.0,2257.0,1406.9454,2188.1582
1522.0,2284.0,1418.9708,2218.7139
1463.0,2206.0,1460.5813,2286.5627
1454.0,2274.0,1450.3077,2286.4817
1273.0,2106.0,1447.6584,2296.868
1411.0,2314.0,1372.1437,2183.4253
1378.0,2209.0,1409.3207,2244.6228
1347.0,2132.0,1409.1056,2233.3916
1415.0,2171.0,1390.3966,2197.63
1364.0,2233.0,1404.6926,2208.114
1415.0,2255.0,1401.9507,2215.293
1498.0,2292.0,1418.1611,2234.256
1436.0,2223.0,1455.106,2288.7197
1437.0,2325.0,1442.3145,2277.4756
1374.0,2120.0,1447.1024,2295.5688
1428.0,2172.0,1408.163,2236.884
1421.0,2286.0,1412.8792,2239.4731
1415.0,2284.0,1425.5945,2255.284
1411.0,2329.0,1431.4553,2267.109
1351.0,2195.0,1436.1604,2274.4185
1401.0,2187.0,1409.38,2242.6528
1369.0,2102.0,1413.4108,2246.514
1396.0,2335.0,1393.5265,2204.5366
1562.0,2482.0,1416.933,2242.668
1493.0,2262.0,1496.6321,2362.6804
1605.0,2509.0,1484.0643,2347.3857
1484.0,2349.0,1533.8462,2449.1348
1437.0,2433.0,1503.3536,2424.0933
1480.0,2392.0,1482.4343,2409.1143
1496.0,2354.0,1486.8427,2407.1921
1489.0,2367.0,1493.7456,2422.555
1392.0,2260.0,1492.0393,2402.6274
1439.0,2251.0,1450.1714,2333.879
1366.0,2431.0,1444.2494,2316.4814
1533.0,2458.0,1440.235,2317.7595
1684.0,2622.0,1499.9067,2405.6824
1607.0,2487.0,1584.7076,2555.9043
1723.0,2611.0,1577.7076,2564.056
1485.0,2444.0,1618.1989,2661.5205
1614.0,2499.0,1539.492,2555.2537
1460.0,2488.0,1556.3247,2588.918
1489.0,2606.0,1516.5046,2515.2136
1516.0,2643.0,1527.7164,2542.5605
1475.0,2418.0,1550.474,2568.3906
1625.0,2569.0,1525.1356,2525.4434
1557.0,2581.0,1574.5502,2596.9446
1568.0,2663.0,1571.9684,2604.1516
1693.0,2916.0,1579.9972,2627.908
1599.0,2724.0,1648.4124,2765.1443
1831.0,2994.0,1632.1398,2771.2795
1653.0,2809.0,1715.0005,2943.4624
1708.0,2934.0,1680.0391,2909.838
1568.0,2801.0,1690.6141,2959.3625
1720.0,2952.0,1644.342,2874.7524
1714.0,2947.0,1686.8115,2969.5793
1669.0,2986.0,1702.2942,2982.3257
1710.0,3006.0,1698.2095,2995.0867
1598.0,2779.0,1709.7601,3019.7788
1610.0,2874.0,1662.4365,2946.3406
1752.0,3159.0,1655.9463,2924.0063
1812.0,3406.0,1722.5127,3051.9192
2042.0,3717.0,1788.7373,3205.4019
1934.0,3522.0,1898.1389,3422.003
1833.0,3526.0,1892.6019,3509.577
1844.0,3461.0,1858.8458,3551.18
1954.0,3815.0,1846.3213,3572.6829
1872.0,3693.0,1902.9395,3690.851
1808.0,3559.0,1895.6912,3669.9094
1895.0,3738.0,1863.7551,3626.9011
1878.0,3786.0,1889.7263,3681.6855
2041.0,4041.0,1903.0323,3731.7317
2176.0,4329.0,1971.7441,3837.7668
1958.0,3855.0,2056.5332,4017.2798
2203.0,4176.0,1987.8992,3976.7744
2081.0,4010.0,2048.4407,4104.841
2045.0,4174.0,2025.8342,4115.3706
2010.0,4042.0,2019.5865,4125.0703
2058.0,4047.0,1999.168,4064.7976
1998.0,4032.0,2007.7262,4100.542
1924.0,4045.0,1993.823,4055.6453
1900.0,3807.0,1971.4172,4023.9683
1900.0,3781.0,1938.9348,3941.1575
2038.0,4014.0,1924.764,3890.7341
1980.0,3924.0,1976.3484,3942.6294
1888.0,3538.0,1972.3029,3925.7947
1955.0,4050.0,1909.5781,3800.307
1969.0,3797.0,1944.047,3870.5278
1919.0,4027.0,1947.7112,3881.6848
1946.0,4035.0,1951.3801,3882.3728
2046.0,4058.0,1963.3141,3906.51
1983.0,4008.0,1999.5425,4005.42
1851.0,3819.0,1987.8751,3990.232
1855.0,3854.0,1932.3489,3918.8145
1748.0,3668.0,1915.7656,3880.7205
1867.0,3926.0,1869.9111,3781.6943
1874.0,3876.0,1907.7931,3799.884
1758.0,3641.0,1922.5015,3795.608
2004.0,4119.0,1875.6453,3717.0708
1897.0,3833.0,1960.5172,3848.8118
1927.0,4088.0,1943.6616,3855.8518
1868.0,4121.0,1960.742,3897.1287
2001.0,4332.0,1956.758,3919.8865
2031.0,4357.0,2012.726,4070.1445
1925.0,4123.0,2044.0177,4130.4165
2039.0,4283.0,2006.3933,4114.066
2011.0,4394.0,2032.8706,4167.7114
2032.0,4491.0,2045.8091,4221.8647
